CSD_code,y,pred
DUJWUD,3.0792406,2.0787969
KUMCON,1.6890107,2.3046935
GUJWIU,4.0256524,2.8541477
CUCVOO,3.5263236,2.576733
UBEDEO,3.4191108,2.382928
GURZOJ,3.6095903,2.4275236
UMERAI,2.1154132,2.4568193
HUBNEA,4.5127363,2.7969632
COXROZ,5.1541085,3.1947644
VAVKOW,5.0234942,3.0051098
JOLKOO,3.0928462,2.3140683
IZOTID,4.7859387,2.689887
KAKFAH,2.739098,2.263351
ACIRUD,2.918149,2.3410275
XAQKUZ,3.474894,2.4603631
MOZGIU,3.3138027,2.3465257
IFUSEL,4.967983,2.6977456
UMEQIP,1.8245234,2.3590162
NETLEH,3.312714,2.6881304
HINFES,2.4076633,2.110279
GIQPAB,2.5341964,2.2098794
ROHSIU,4.6615825,2.893246
HUTYED,2.585898,2.5466926
GUJMIK,3.5875492,2.554677
RAHCUC,2.600048,1.3513939
HUNGOP,2.9603267,2.2512321
LAMYEF,4.3173585,2.7610345
IJAVAT,3.044954,2.0108747
ZEGVOA,2.8835907,2.250247
ZAYBUA,3.0792406,2.4958842
FIQHAP,3.7002044,2.170322
JEZBID,1.520028,1.9432135
SUGVIC,2.7015464,2.507553
UXOYEO,2.8286235,1.9728959
SOHLOS,2.4120173,1.432159
DADGUO,2.3703837,2.1776466
RUMKAO,3.0648184,2.3957496
YUGWII,2.8952916,2.3215554
DUJWIR,2.7774663,1.8293302
YIYXEK,5.0362835,3.5386467
PUTGOD,3.7181637,2.3547103
NITROB,2.5706596,2.444594
BEZHOH,3.697211,2.4967618
OYATAM,3.3965251,2.632675
IPAHOZ,1.9826216,1.3429224
ECIBUN,1.6288736,2.3110137
VOJHIO,3.5864606,2.905218
SUVLEB,4.1309605,3.0838077
MUVCIS,4.8474364,2.9889882
XARFIJ,2.5649452,2.0442514
TIBPUT,3.075703,2.0859547
AXULEN,3.2735298,2.571259
UFUGIP,2.4963725,2.3073595
BAGGEZ,0.15619336,0.95673025
EHONIB,4.280895,2.6719403
UJOHOT,2.084392,1.5484971
WEFFUM,3.84769,3.0394802
TIFJIF,2.387255,1.6366054
JUQTUN,4.211778,2.7179449
EDATIQ,3.0408723,1.6529156
TAJKAU,2.6348786,2.1721146
LOFGUM,4.8262115,2.9597898
EFODOW,3.7276878,2.814604
CIRQIH,2.9352922,2.2311754
CEJDUU,1.610642,1.5407596
EBEZUK,2.5940614,2.5020437
UREPOZ,3.027811,2.247212
QUYXEQ,4.0400743,2.5165348
HAFYIA,3.5646915,2.8014784
QAHNUK,2.9927082,2.0577912
DADLON,3.5388408,2.6032484
JUCKIE,2.6667159,2.4721723
MAJVEC,2.5600471,2.0212746
SUKSID,3.3118978,2.4609191
HAZQIJ,1.734998,1.8558048
OBOKAV,2.6615458,1.7597612
OYUYUF,5.157374,3.05717
RIVPUL,4.8025374,2.7791772
FAXZIR,1.3755356,1.6226314
HIBFEH,3.9924545,2.6623952
OMOYOH,3.675714,2.6340573
BULGAT,3.2063177,2.3570912
VEYXUW,1.543974,2.1233096
IPOFOL,4.0974903,2.4537625
XAHXEN,2.9578776,1.796782
NEKDEQ,3.3110814,2.5311472
DUZVAY,3.1056354,2.2201319
SUQPOM,2.8971963,2.5738442
FEKJIS,4.283072,2.7137165
AWUMIR,2.2188165,2.1552722
COXRUF,5.3756094,2.834658
NOVRIC,3.5742157,2.4041026
VOHHEI,0.34857786,2.773419
VEZMIA,1.8332311,1.5759071
UXAXAV,3.6199307,2.8217428
VIQKIT,2.8909376,2.4462214
UZIKUM,3.957624,2.6218023
JIQQOT,2.9951572,2.7541716
BOZWAR,4.750836,2.707875
LEQLAY,4.744033,3.121236
PADKEO,2.6582804,2.2321525
IROVOB,2.5273936,2.5092978
WIPHEM,2.7301183,2.3717108
REKBES,3.5429225,2.1753101
LOWKAM,1.7423451,2.3256361
SUQLIC,3.8879628,2.5360312
HATHET,3.0555665,2.7088156
AQAHUY,2.540455,2.4381914
NASJIE,3.864289,2.7840667
WEMROW,3.732858,2.7107167
UMEQAH,3.6283662,2.729535
ROBCEU,4.5464783,2.8755667
DEBGAW,2.1360939,2.097626
SEZXEB,3.448771,2.4738984
FEPVEF,4.036809,2.857202
FILQOK,2.9075365,2.2430484
DIJVIF,3.9363992,3.1616325
SAFCIP,6.242292,3.2617297
ZASKUD,2.5513396,2.5167658
SUQNUQ,3.6520402,2.500211
WAZQIB,4.0370812,2.689093
TITRIY,3.2819653,1.9810779
ELAXIZ,4.5127363,3.0936034
JEDNAL,3.0261784,2.4867878
SAKBUF,2.7184174,2.1855059
VACMAQ,3.3867292,2.6666472
HARTED,3.4327164,2.4069512
ADOVEV,3.7799337,2.48503
IXEBOC,2.4843996,2.6013794
JUGQAG,3.3897223,2.985504
TIFVOX,3.264822,2.6095958
LARXUB,2.989715,2.4914982
EHEDAZ,3.0963836,2.1011004
RUFFUW,6.3837914,2.6072478
PAWDEA,2.7589624,1.9234155
KILCAN,2.3102467,1.8086697
BUDLEU,2.8405967,2.390966
GALWOJ,3.7940836,2.326405
EFODUC,1.9867033,2.4583683
POKQOY,3.5687733,2.1713417
EDITUK,3.0841386,2.261417
GICKOU,2.2699738,2.583753
IJALIR,2.88223,2.4895966
EBEZAQ,2.6805937,2.5065308
UGEDAO,2.956245,2.759794
RUVREI,2.600048,2.0691266
MICWII,3.835445,3.0369043
VUZVIY,3.3818312,2.120758
KAKDUZ,3.3657763,1.8803135
NUMJEN,3.852316,2.357564
AKOZIM,1.9064298,1.8871441
WUZNEN,3.0308042,2.5621262
JUCBIV,3.013661,2.318479
NAYFOM,3.0242734,2.271122
VEZCAI,1.7638421,2.1356592
EBUGOB,2.7848132,2.2389307
KIFZEI,2.9143395,2.3441734
LAHGEK,5.4169707,2.906576
WEHRIO,2.4343307,2.2906477
QUWRUY,3.916807,2.6123567
VEMDIE,4.1429334,2.83372
RILXOD,4.393278,2.9421804
VAWVOF,6.098344,3.1162095
IQEYUB,5.9753485,3.2092757
LEXWAO,3.2327127,2.1968334
WUVJAB,3.0882201,2.625713
IKEMUJ,4.318991,3.0068822
ERIKOG,0.7774293,2.5778165
SOZXAJ,3.3611505,2.447862
COJYOT,2.5409992,2.3454556
YUPBIX,2.4618142,2.0464766
NUMJIR,3.0305321,2.1999514
IJIZUZ,5.2093477,2.8303368
COJYUZ,2.5107946,2.394258
FUZKOD,3.5606098,2.983658
UGEJIA,2.7026348,2.4274614
ABOFAC,2.884951,2.8126783
QUTMOK,3.101554,2.102195
POMXEY,3.1391056,1.9821095
RUMKES,3.4493153,2.5334148
KIQDAT,3.415029,2.6740534
CAHFOK,2.8052218,2.4321775
BIPKUK,3.6416998,2.5027678
UGEQAB,2.3712,2.0818446
IRURAR,2.8501205,2.233417
LEVCAU,1.3768961,1.8146591
YEDYIT,2.8046775,2.1490364
VEZMEW,2.0130982,1.9355793
MICWEE,3.9712298,2.899862
ENEXUT,3.7701375,2.437479
HARTON,3.9932709,2.773384
LEVTAL,2.8101199,2.5221825
TUDZAW,6.4412074,3.3745255
YEYRON,3.6264615,2.0171218
LEHQEW,3.8242881,2.407506
EBUGUH,3.207134,2.341169
COJXEI,2.5222235,2.3141873
OYATEQ,2.41365,2.257501
KOBWIH,5.359555,2.8707416
UGEDES,2.7815478,2.344644
RIPLUB,0.26095718,2.1210938
EHOMEW,2.9105299,1.9268352
DARREU,3.4240088,2.33725
RUMHAL,3.429723,2.3343048
HEJNAP,2.5869865,2.2995791
PAXROZ,4.088783,2.9908938
LUXRII,2.884951,2.115623
KEPPOO,2.1899724,2.2200596
FIQTAA,0.771987,2.192486
HABHEX,3.7012928,2.79092
ZERTOJ,4.2052474,2.6288633
AKOZAE,1.9018037,1.9096037
QETGIJ,2.2639873,2.5153985
GURLAJ,2.5048082,1.3731285
DUBMUL,3.2229166,2.139435
SUQKUN,3.9581683,2.620918
VEZBAH,1.9208517,1.956681
TUMGAM,2.3861666,1.7506026
QUNBUZ,4.35872,2.760285
CISROP,2.0419424,2.0253968
GUJXIV,4.6852565,2.881473
NENJOG,3.4411519,2.5006964
APOMEA,3.5818348,2.766875
VEZBUB,2.3282063,1.9475696
TIHZET,2.9940689,2.3445177
TUSCIW,4.1696005,2.6648216
SIQQUI,3.8517718,2.6998873
RAMSIL,2.6887572,2.2764292
DISZEO,2.6346064,2.439856
ZOGYED,2.631069,2.130349
JADMAG,4.5279746,2.5759597
YEZGAP,2.0920115,2.0395627
GUHXEP,2.442494,1.9518185
UQUJEW,4.5872955,2.8226492
IVANEB,5.4052696,3.1047182
EZEGIC,3.5219698,2.1349125
LUNKUD,2.6639948,2.3534608
CUCVII,3.6460536,2.6174734
GITCIZ,2.4411335,2.1971414
IKEGOX,2.2294288,1.9507294
GEHYEB,4.636004,2.9958992
APAJEJ,3.018015,1.9609371
ULITIV,2.0403097,1.9913952
POLKEK,3.6577544,2.2486389
FUBNEY,2.5151484,2.3790739
RAMSEH,1.9793563,2.123874
ICEHUV,2.963864,2.438881
RUMKIW,3.1059077,2.489144
ZERVOL,4.1257906,2.7347512
DUJVOW,2.979919,1.8098654
BITHOF,2.9717555,1.7499186
CUJFIZ,2.6653552,2.437268
JEBXIB,3.7363954,2.7317314
GURJIP,2.6082113,2.0695825
AZIZER,4.247425,2.851991
VITMIY,4.3628016,2.696652
SAFCOV,5.955484,3.0384266
DAFJIH,6.9838023,2.9282942
OTUPOL,3.5505416,2.6298056
YEHLOQ,2.0656164,2.389844
KASTIL,3.7910903,2.5835505
LOCLUO,2.8969243,2.3227997
WUFLOA,4.753285,3.0294886
DAKFOO,4.09613,2.5547798
IRUPOD,1.8952731,1.7680458
KOXYAA,5.3037715,2.992577
ZADKEX,2.2993622,2.6150947
YEJMOT,1.8171763,2.4888527
UWIKET,4.1306887,2.465643
NETKUW,3.7459195,2.749164
LEWPEM,2.6667159,2.2164683
LEWQIR,2.6297083,2.2472405
ETUJAF,3.3323064,2.6692796
COHZIM,2.4201808,2.5208867
JAJPOA,3.7840154,2.8861384
PADBUV,2.3388186,2.070839
REFQEC,2.5230398,1.3271405
MEGJAN,2.475964,2.2626474
HEXROV,2.5418155,2.7242613
SUQQED,3.42673,2.381596
GIFTEY,4.0038834,2.4205217
WEJDOI,0.9815147,1.7770301
SEYYAA,1.6318668,2.4258726
VEVVEZ,3.403056,2.6078188
ZIHQIU,4.1549067,3.1222641
UNAKAY,4.9168253,2.924409
TUSCES,4.1497364,2.5794506
JEBXEX,3.7777567,2.6291103
IROJAD,4.891247,2.5843205
ZADROP,4.7149167,2.9849668
GURKIQ,2.3287504,1.6700556
WINCUS,0.18558165,2.562245
DELWUQ,1.696902,1.8426254
YILPAO,3.9200723,2.2200906
AXACAG,0.960834,1.9942812
LAHGIO,5.1301627,2.8837698
BUXDUW,2.760595,2.7755814
ZAWSUP,4.6585894,2.8260987
ASEROI,1.8547281,2.0525563
TOFDAX,1.8707829,1.7605674
GORMAE,5.2474437,2.986316
DIGPIW,3.1921678,1.8624415
JECMAJ,3.1597862,2.6689215
FEJZAZ,5.170163,2.7342947
TUXQUB,3.3660486,2.0453167
JEDSIY,2.9867218,2.4993448
RAHDAJ,2.5080736,1.1374887
AWONUW,3.6411555,2.6274912
WOGZIB,3.2950268,2.197692
YOQCOX,3.8996637,2.84353
SUQNIE,3.7094562,2.3199754
LOFGOG,5.2316613,2.8786056
KIXTOE,1.9219402,2.2470205
PUMTEZ,4.953561,3.32852
JEMJEU,5.408263,2.801181
TOLMUF,3.843064,2.618907
QIZVUU,2.9456325,2.6261373
GUSXOK,3.0523012,2.2120576
FECYUL,3.7717702,2.6156197
LARXOV,3.0925741,2.2116458
CIWDIZ,2.939374,2.3163192
COHCOV,1.9586756,2.4681847
FECYAR,2.696104,2.394319
MEJSIG,2.9837284,2.5209064
FUNKIL,2.750799,3.0743282
RUCKEI,4.3911014,2.6144252
MELGIX,2.0092888,1.7488327
HEXSAI,2.4645352,2.4835618
NOZTAA,2.607395,2.0593855
JAFBOL,2.654743,2.2310772
ZAYBOU,0.93335056,2.222856
XORLAT,3.3393812,2.6785688
EMUBOG,4.571785,2.7512853
PUVZIQ,5.442549,3.1832113
MOTBUV,3.6680949,2.766731
QOCFOH,3.7668722,2.5039976
FEDGEE,2.9899871,2.1524196
YESTUP,5.4947953,3.1319196
BUXCEF,3.0743425,2.6014116
ODUDIE,3.2411482,2.0191536
DOJDUF,3.6280942,2.3263721
PITXUP,5.592484,3.1509295
EYEKUR,2.5407271,1.1625686
GURHEJ,2.673791,2.3159747
FECXUK,4.0716395,2.757832
ECUTUV,2.755425,1.7830889
CEPKAN,2.265892,2.2137167
PIVRUL,3.7559876,2.3541098
GOCBIN,2.9807353,2.2837896
LOHWIR,1.2759418,1.5213021
YEJNEK,1.7632978,2.5127172
IDESAP,1.9654784,1.5166578
TIQWOJ,1.9921455,2.0703979
MELYIP,3.2923057,2.4375038
HEWCEV,2.5630405,2.0414648
KUJNUB,2.0441194,1.9632406
GUJNEH,3.4144847,2.6112936
GUPMIQ,2.9761093,2.395587
HICFUY,1.5951315,1.7716954
QURTUV,5.5146594,2.9362633
TIJWES,3.231352,2.5043385
GIXNOU,2.9208703,2.4680617
UFUHEM,2.571748,2.3158665
NOZSIH,2.9508028,2.3407898
BILKAM,2.3725607,2.160394
YONYOR,3.9516375,2.7919528
LUXSAB,3.231352,2.3774
KUGLOQ,2.6082113,2.2615273
FILWAC,4.8139663,3.122699
QUTMUQ,3.6629248,2.3383985
IJEDUX,2.59515,2.2687955
NEPRAF,3.1513507,2.3828433
PEMDIY,3.71381,3.1114035
OTUPEB,3.0808733,2.6836722
DUJTEK,2.7845411,1.8214715
JOYQAS,3.1535275,2.1379323
NELBIR,2.9287615,1.4570395
ANIYAA,2.7644048,2.5758052
LUPTEV,5.5309863,3.181998
GAYZIP,3.749457,2.6904058
JETSIO,2.822909,1.8866401
BOCGOT,3.3374765,2.6119125
HUCCIU,5.2746553,2.6239796
PURSON,3.9562635,2.5486097
HOSXAR,3.7704096,2.3604178
WOCJIL,5.3718,3.3362892
RIBMUN,2.7761056,1.8931171
FECTEQ,2.920598,2.3300622
NUCYIU,3.1527112,2.4497867
BAFHAV,4.2738204,2.8729048
VIDSEK,4.619677,2.8250117
IMINOK,1.6909156,2.232041
RUCQEO,3.8180296,2.83912
NETJIJ,2.9543402,2.7078297
RUGXAV,2.7230434,2.0862753
UJUQEY,1.9077903,1.4539485
LIRHAZ,3.142915,2.217581
LOFHAT,5.259145,2.8180847
MEMZUD,3.6765304,2.6156554
NUCYOA,3.147541,2.5333767
NEDBOR,5.035467,2.546153
RUVROS,2.607395,2.0064883
VITXAZ,4.5350494,2.6865673
QIMPOT,4.846076,2.9781938
NARKEA,3.8909562,2.7277567
LADZAV,3.5222418,2.2396197
CICCOK,3.228631,2.3073921
GOQZUJ,6.1745358,2.7905552
TESTUK,2.7401867,2.2024252
TESVAS,2.7015464,2.228461
VAXNUH,3.2082224,2.35831
JEQSIL,2.535557,2.3598528
LIQFAW,3.7949,2.0704505
RURHUK,3.0074024,2.5244331
COJNIC,4.3010316,3.004091
ZUNQAD,3.3129864,2.5539968
KUMFAC,1.856905,2.5782003
GUGTEK,2.5744693,1.9433968
SUKTAW,4.3168144,2.8911786
QOYZUC,3.9315012,2.4837284
NUMJAJ,3.1608746,1.9869992
ZOLZIN,2.7907999,2.1685488
BAJZOF,4.0427957,2.8023696
ERECAI,1.9809889,2.4090874
SIQQES,3.4338048,2.7696192
PATWEQ,4.5491996,3.0339525
HILWUY,3.613672,2.7519028
JUFBEU,1.9173143,1.7413957
UJUDIN,2.8430457,2.3137236
TAXQIW,3.0465868,2.4646816
CELTOG,3.5388408,2.6196926
BITKOI,4.5121922,2.68121
KIXYAV,1.8977221,2.0080779
UREPEP,2.527938,2.1492074
TUWQAE,1.7872438,2.2562363
YUMJOI,3.9230657,2.6513433
GUTNIT,3.2512164,2.402626
BICLAE,2.3785472,2.1705575
DUJWOX,2.5818164,1.9509938
IKEKER,4.2550445,2.954868
GUJPEJ,4.007693,2.947955
FIBTUJ,2.3208592,1.8780533
NOWXAB,2.454739,1.6812029
UBEFIU,3.5355754,2.3710675
EBAYAL,3.1861813,2.2978132
FAYZOY,3.8468738,2.55481
YUXZID,3.5880933,2.9335148
FEBLOR,3.049308,2.6888313
VURHIC,3.2523048,2.401947
NAQGIZ,2.229701,1.0955272
PUDNAG,2.2122858,1.7934407
YACTEF,3.245502,2.8154845
SAQJAZ,3.775852,2.4548368
GURJUB,2.5823605,2.2304547
ZAWTOK,0.10285904,2.185939
TATZIB,0.13007043,2.3126705
NIZCOS,3.6046922,2.7671483
VUZVEU,3.5042822,2.3110185
GUHLEB,3.6471422,2.7714324
ZIJDUV,5.0792775,3.069374
ULEQEJ,3.6789794,2.544132
YUTNAF,3.8079615,2.4099426
KOBJIY,2.0041187,2.0704637
YOFCUV,7.329115,2.9611323
NEFZAD,4.3511004,2.839445
XILKOW,2.9505305,1.9901681
VEBVUX,0.73552376,2.2044258
YEXWEH,4.939955,2.635138
MAQYOW,0.20571809,2.8926892
LUFXUI,1.207097,2.2583117
SETCIE,0.5398739,2.3441548
XUJTOO,2.8065825,2.6770806
NAGFEK,4.086062,2.988528
MASTEJ,3.0411446,2.2022343
ZERZIJ,3.4925814,2.3379643
OJIDET,2.915156,2.1899076
XAHFIX,2.6882129,2.2914295
IPOSEO,2.671614,2.327116
PAXTOB,3.6416998,2.6937118
TIFLIH,3.926875,2.6964464
BUXBOO,3.2504,2.599066
GEPLOG,4.4281087,2.7928529
BEZHUN,3.8719082,2.627128
VEZLOF,2.3954184,2.0086765
HICCUV,1.6520033,1.7333742
PIZVUT,0.14068286,1.7260932
WAMJAZ,2.6174634,1.6577197
GOYKOX,2.5864422,2.387169
EKEHAG,3.7317696,2.6451657
DUBMIZ,3.1135268,2.1278548
QUTNAX,3.0460427,2.07718
WAMJED,2.6688929,1.6853873
PAZRAN,2.2122858,1.70662
HUTYON,3.510269,2.5119195
VELPUB,4.1399403,2.7289128
NIRLUZ,2.3758261,2.2264848
ABOXUO,2.8697128,2.4488893
WENQAL,3.6702719,2.8024733
MEMLUP,4.242527,2.613578
KIXPEQ,3.0599203,2.4493363
OJALIX,3.2852306,2.494836
SAFROK,2.8637264,2.254526
SUQMOJ,3.1391056,2.2014453
ANAYEW,3.6558497,2.8960552
UROVOP,5.4526176,3.0533316
SUVNOP,2.4667122,2.3142908
GEKNUJ,3.4006069,2.5817156
FUZLAQ,3.4204712,2.9286265
NURXAC,2.272695,2.5304017
CATZAC,2.7396424,1.9559307
NETKAC,4.242527,2.7309048
GOTYIA,2.8522975,2.5018966
ZUDRAR,1.6245197,2.5486846
HATMOI,2.452018,2.1357186
PIJQIM,3.3690417,2.7100034
HICGEJ,3.0008717,2.5533786
DIJSAU,3.6642852,1.6049846
ZERVAX,4.1187153,2.7438867
YINMAK,3.5219698,2.24485
ZOBCOM,4.084157,2.7637284
CISRIJ,2.2911987,2.0195763
ROWZIP,3.0245457,2.4551327
YOTGEU,0.33823752,2.6627128
UDUXUQ,4.452055,2.8231983
HIVJAB,3.1246834,2.747218
FAMSEV,3.5429225,2.5018392
WAPQUD,2.6612735,2.1721377
JIQQIN,3.248223,2.8112257
FILHOB,3.3565245,2.4633882
GEPMET,2.9336596,2.754454
VEKFUQ,2.6922946,2.2051356
QASMUW,2.6452188,2.2817075
IQEDAM,3.6670065,2.537375
UKAWOV,4.061027,2.6367908
KIQCUM,3.5336707,2.6086526
VAZKUG,4.4681096,2.9967132
SEYYOO,1.5469673,2.221886
NOVYEF,2.3858943,1.7157459
QASLAB,7.019449,3.3023415
ROYTIL,3.5997944,2.509595
RUCPOX,4.284433,2.7844324
LELSOO,2.7733846,1.7757331
BIBDID,3.147813,2.4933817
AHETIT,2.9214144,2.3552082
HIHSUQ,2.3099747,2.4122953
RUGYIE,2.8952916,1.777393
ZUNNEE,3.3358438,1.6786003
FAZXIP,3.329313,2.8114398
MITZUO,4.480899,3.4219449
UJUPAT,2.330383,2.1193495
FECYOF,2.856107,2.4148812
BIDGOO,3.8109546,2.6073413
RITLEO,4.4613066,2.739199
ASERIC,2.1355495,2.0419378
VEYXOQ,1.3428819,2.0677893
JILXUB,3.0335252,2.0735714
TORPIC,3.0362465,2.6221135
ADAQIJ,3.5206091,2.7101426
POSWOK,3.329041,2.7496004
REPQIQ,3.6789794,2.3176787
QUNDIP,2.3028996,1.3093679
EZOVUN,3.917079,2.3750985
NOZSON,2.9290335,2.3462195
CERBAG,3.2063177,2.4879515
WENPAK,3.6936736,2.6649475
HIBYAW,4.0874224,2.7842853
COJZAG,3.6416998,2.457216
WALDAS,1.746971,1.2566012
HOPBUJ,4.5206275,3.0179012
KUNXAT,3.959801,2.871096
RAPRIN,2.4765084,1.9493421
TAYXIE,2.2971852,2.017545
AKOVOO,5.367446,2.849763
TUDQIV,6.1846037,3.7071319
AFAHOI,2.6868522,1.1341771
LETGIE,4.235452,3.073901
TEGNUO,2.5627685,2.5622935
WENPUE,3.7440147,2.750425
UWIQOJ,2.757874,1.9321318
LIQFOK,1.81636,2.0627768
JILQUU,2.6620898,2.521131
PUFJEI,3.3733954,2.3682544
VEZLEV,2.4433103,1.9207397
LOYHAL,3.7505453,2.7385497
WEBRUU,2.915156,2.3618286
WAWMOA,2.831889,2.3078256
POMJUA,2.301267,1.825945
AZIYOA,4.191642,2.797093
CAHFEA,2.7105262,2.5087757
NIYTIC,3.8177576,2.9167347
ACESOU,3.9905498,2.2959476
WIMDOP,2.0582693,1.9151465
HILNUP,4.4150476,2.904622
JOYQEW,3.223733,2.5692306
RUFBAY,4.4468846,2.7375333
ZUFZUY,3.8223834,2.818183
BEZZOZ,3.4705403,2.737637
GOCXEF,1.5401645,2.3960538
QENJUS,2.1350055,2.3642733
KAKFEL,2.7069888,2.1637766
QECJOB,3.1932561,2.1823592
HAZTOV,2.9546123,2.170124
GIXDOH,4.653147,3.0312855
VEKGUR,1.9643899,2.080053
GUYFAK,3.8893235,3.0601377
AHIBEB,3.8052402,2.3530307
SIRVIC,2.7418194,2.3458848
KUPBUV,2.9102578,1.824702
DODCAC,0.22367759,1.0220271
LIVYEY,1.9200354,1.5938195
JABDID,3.1467247,2.3742864
SOYWUA,2.6441305,2.6075716
BEXGIY,2.752704,2.410174
VEZCUC,1.9611247,2.1066585
YEJNAG,1.8650684,2.496439
DAYFIU,3.3372045,2.1498628
BICKUX,2.7537923,2.1991532
NOQNIT,2.097998,2.1524546
EHONUN,5.360371,2.825524
APAJOT,2.8465831,1.8058918
HEXRUB,2.540455,2.7236805
TURMID,1.3085955,1.6941248
VEZQUP,3.145364,2.9002836
VEZCOW,1.5379876,2.1223187
GISQAE,4.6743717,3.0849876
ZERTID,4.112457,2.747186
KEVMEH,3.145364,2.659945
ZERTUP,4.225384,2.6324048
VUKVOP,2.6261709,2.3577666
APIYAA,3.0618253,2.3455458
SIQBIH,4.566887,2.6710658
KIJSEE,5.342684,3.06194
NIRTOB,2.540455,2.1684825
EVUKUE,3.1075404,2.031927
FACLEE,3.8604794,2.6058393
QAGWII,4.0879664,2.4738905
DEPJOB,2.6054902,1.8504136
MEGDAH,2.576646,2.128598
CUCVAA,3.3834639,2.664753
SUQLOI,3.3167958,2.4845934
BUWZUQ,3.4708123,2.7881913
DUBMAR,3.1540718,2.197644
NEYCOL,3.3497217,2.4478917
UMEQEL,3.802519,2.8780272
XIZFAR,3.1407382,2.4809494
NALZOT,3.0925741,2.34488
INILUP,2.222354,1.6509826
HOYGEK,4.9315195,2.8847427
CEYSOS,2.2901103,2.1629524
KATJAU,2.7546086,2.221471
TIHQIO,4.7579107,2.8535748
RAMSAD,2.7249482,2.091082
EZEHEZ,4.0191216,2.7391183
KAKZEF,3.7314973,2.3705494
QAWLOT,3.4906766,2.7160578
ODUGON,3.453669,2.61187
FAYYUD,3.8221114,2.269233
GANTIA,4.1287837,2.8927066
KIFZIM,1.5042454,2.3933706
IHALUB,6.383247,2.883606
XOPVAC,2.2068434,1.472735
PUJVEY,4.356271,2.7763278
TEFROP,2.8256304,2.5482748
YODFUW,2.4936514,2.1766813
GAWRIJ,2.4563718,0.7722378
AXOTEP,2.4993658,1.446144
GURLOX,2.5505233,1.9003536
HIDNUH,3.0928462,1.929767
MUVBEN,5.236287,3.3830628
WACPAV,2.5203185,2.0892787
IXOQIY,2.3652136,1.9692359
POYPEB,2.344533,2.0387185
YUBRUL,0.08326684,2.5017443
GEVKAX,2.246572,2.046477
MUYKAV,2.5782788,2.232462
JAHQES,2.4740593,2.5023103
ZOBBOL,3.9138136,2.808957
FANWIB,3.496391,2.8324816
XIBKEC,3.3407419,3.0611472
SEBWIJ,4.050415,2.7842772
SUQMUP,3.6686392,2.488044
KEFHUC,3.3401976,2.5498724
POMLIQ,2.2838516,1.8103949
VALFIZ,1.8745924,2.5112195
BEJJAF,3.675442,2.5233703
YUYHEI,3.2245493,2.8797624
DAFJON,4.9168253,2.8626683
BALQEO,1.9050691,2.1518075
NEFMIY,4.347291,2.7600086
NOVLAO,4.4672933,2.8150926
BELVOH,3.678163,2.838127
IKEMIX,4.3821216,2.880851
ZAWSID,4.352189,2.7532544
BITKIC,3.8270094,2.394584
HIBWAU,4.0876946,2.7858226
QASNIL,3.7298646,2.6089196
FECZEW,3.328769,2.3430526
KIXXUO,0.34504038,2.5561545
EMOYOX,2.9097135,2.1071603
AMUTEK,2.8283515,2.035996
CIVYOZ,2.2865727,1.5253909
UQOVII,2.9361086,2.4774852
SAFDAI,6.954686,3.047336
ASEWIG,0.46068877,2.0031617
ZUCHIR,3.7317696,2.5271113
KAKDIN,3.9529982,2.2618868
KAKVEX,4.019666,2.612285
EFOFEO,1.9755466,2.4291406
EBUHAO,2.4024932,2.3374887
GUJQAG,4.0166726,2.9338295
BITKEY,2.9268568,1.8811826
XINMUG,5.492074,3.2221596
NIKMAZ,2.294464,2.173934
KAZJIH,3.7301369,2.9094722
SEYZAB,2.9834564,2.2912812
PAWCUP,2.6517496,1.7319865
WAWNAN,2.7355607,2.1469002
GOCBOT,3.0240014,2.3034823
DIGZOM,3.2248213,1.9375303
XIPSIC,2.3282063,2.0690513
ZOGXUS,2.492835,2.2996473
DAKFII,4.6678414,2.6679463
OKUCUV,5.1832247,2.7762544
NIYTOI,3.6746256,2.7731562
BUPJUU,2.2691574,1.8127298
QOSPEU,5.7533035,3.0352886
PASLUU,2.0068398,2.371291
QAJHUI,4.2950454,2.864153
IHIJIV,3.8316352,2.6911807
FAHBOJ,3.2463183,2.1826723
AFOLAJ,4.4934163,3.6939592
XUHCOV,2.8659031,2.3297625
WOMVIG,0.18748645,2.179634
VOTJOG,1.1379802,1.8105056
NESZUK,2.8906655,2.1302347
COHFOY,1.2922688,2.3865652
MANWIL,2.9796467,2.1772714
AZIZAN,4.21967,2.7689652
NUJVAS,2.189156,2.17941
MASSUY,3.0288994,2.4760783
NUYPOP,3.1102614,2.517211
COHDUC,2.879509,2.3907893
GEQBEN,3.1703987,2.5216231
RECKOD,2.6155584,2.4540088
BOCVUO,3.302918,2.3053963
MIKJID,2.9725718,2.169155
GURLIR,2.5812721,2.0995932
JETGIC,2.8190997,1.9007605
EYOPIT,3.702109,2.7649996
NASJUQ,3.8419757,2.5750737
JULCAX,2.41365,1.1558943
KIGNAT,2.9842727,2.129554
MALZAE,2.798147,2.2401464
JECLOW,3.797621,2.6517155
QAMLEV,4.6417184,2.7898881
BIBBAQ,4.7717886,2.9718537
IBUTOR,3.0321648,2.2657912
TOTXAE,2.8501205,2.2547276
AKOZOS,1.9004432,1.7863636
EGAPOR,3.0250897,2.1835601
JACKIL,1.7211202,2.2085106
BAJZIZ,3.9372156,2.8434813
QUMDUA,2.0716028,2.1823144
FOFMUM,4.263752,2.8065634
