CSD_code,y,pred
OZAKIK,2.5614078,2.6419382
MOPTAM,3.085771,3.5773582
WIHYAQ,3.0844107,2.896365
VAWWAV,1.770917,2.4726062
KOTJEL,2.695832,2.9233718
YAYBEI,2.1516044,2.3511324
SUKBOS,4.050959,3.559615
VIWPIB,3.4694517,3.6525135
SIPLOT,1.63486,1.8460963
RALNOL,2.3282063,2.5430217
IXELEC,4.0642924,3.8800914
OMOBEA,3.721429,3.3866339
BADGOG,2.1233044,2.251382
NIHCAL,3.6343527,3.5391974
WAQHII,1.8656126,2.2157547
QEFWAZ,3.432172,3.1808336
FEXXEM,2.0071118,1.9832282
ECEZIZ,2.958422,2.5876377
LUTCEK,3.4397914,3.4749942
ODEBII,2.416099,2.2267394
BEHJIK,4.192458,3.8013518
LAQGOZ,0.9733513,1.475026
UQUTUW,1.7339095,1.6889081
LIJTEG,2.9605987,2.6730962
RODQUW,2.5208628,2.1031668
JEFJUZ,1.8707829,2.8471994
HISWEL,3.5225139,3.2831302
YOQLUM,2.8898492,3.1788466
LEVMII,3.5614262,3.6321168
SOTZEH,2.858012,2.669289
DUDSEC,1.491184,1.4272292
VEVBOR,3.0531175,3.098523
FAPPUH,3.2547538,2.5450332
OBOHOD,3.1565208,3.3668396
YULCOY,2.7739286,2.9747832
AJUJUM,3.1957052,2.913204
SUDHUW,3.209583,3.824367
FUDVIK,3.1777456,3.6873114
TAFHAL,3.2498558,2.9347997
MIMSAC,3.5646915,3.388585
TUDRES,1.7668353,1.9643176
QASGOK,2.5518837,2.9820824
WUXQAK,3.5195208,3.1772368
DOQSOS,3.2582915,3.2147343
XUYWUJ,3.5861886,3.6778836
KIVTEQ,2.5377338,3.1729848
QOSGUB,1.8773135,2.1593976
MIRQAG,2.777194,2.8206213
FAKJOR,4.5589957,4.363168
TIRKAG,2.538006,2.774541
OFAQUJ,3.3467283,3.3326366
XOSPIG,2.0873854,2.1999142
TEPDUP,3.4177501,3.0657434
HEFQIU,3.4155731,3.0449216
FURLOT,3.917079,4.25275
KEKKUH,3.3614225,3.4525828
ZUWSAN,3.4754384,3.2876725
FEKJEK,0.66395783,2.9956684
BAPLEL,1.8405782,2.1275725
MIKLOK,3.2800605,3.6153796
OVILEL,3.570134,3.0811205
BENLEM,2.0019417,2.1802678
YOTJEW,3.085771,2.7940624
QAHDEJ,2.920598,3.1865673
XOCDEC,2.2343268,2.2415757
TAYKUD,3.9810257,3.5793014
LUTNUL,2.8865838,2.8638525
RAZKOU,1.4326795,2.015989
KEZNAI,3.3162518,3.176529
PAQFOF,2.7037234,2.6227727
PIMPEJ,2.1823533,2.4840744
WINJIO,1.6949972,1.8985269
LILYOW,2.1575909,1.9491968
XUNGOF,4.0283737,4.3798847
ZELGEE,3.8825207,3.3352072
YIGTOX,3.8640168,3.7023127
EKORAX,2.896652,2.7726374
RABXAU,1.928471,2.7301161
EBUZAG,1.5717297,1.5588981
NITBUP,2.4008605,3.0340118
XOXYUF,4.397632,4.500726
EYEXAI,3.7666001,3.7334943
HOSHII,2.966041,3.3443978
YUFGAK,2.349159,2.4317586
POLZAU,2.7497106,3.308578
VUVDUM,3.694762,3.6076877
FUSDUV,2.7924325,3.0566983
UNOGOW,2.9388297,3.0126684
DOQNOO,2.9957016,2.918619
BACGIX,2.669165,2.5673943
CEXVUW,3.554079,3.2064252
MANDAK,3.1004653,3.263014
BOJVUR,5.5239115,5.1342998
OCESIZ,2.6030412,2.68063
SEDHUI,4.0433397,3.846681
RILGAW,3.4319,3.4382331
IGEKIP,2.0656164,2.4579155
COGWOO,3.6914966,3.3277717
EDAYAL,3.7717702,4.136029
YAQHII,3.7369397,3.6022978
LEKJOB,3.085771,3.198417
KOQXEW,3.9532702,5.1715927
JEBZOJ,1.6092814,1.5891132
CUSCOI,2.9086251,2.7646947
YEJGOL,3.496663,3.5052185
NEGGAI,3.2055013,2.7341764
OGIWUX,5.054787,4.393289
TONKUC,1.2326758,1.7127373
DAQYAX,3.450948,3.146167
MEPDER,1.1371639,1.3867602
POXGUF,1.651459,2.094999
ZOMPOI,1.4922724,2.3534634
RUTPEB,2.1499717,2.3627906
YUXHUU,5.1040397,4.6241627
VIKQAI,3.2441416,3.2793512
WUJJUI,2.225075,2.9077413
ZIDHUS,3.959529,4.251852
JEMVEG,4.0444283,3.8138735
QERNOQ,1.4637004,1.6194067
YIGHOL,2.8337939,3.90765
GUYJEQ,3.4215598,3.2269802
LAZTEM,2.8196437,3.514413
XIHXUL,3.2490394,2.864316
TEXJAK,2.3399072,2.145211
UDOCUM,4.107831,3.4451697
TIQRAM,1.6596224,3.0113819
HAZJEY,2.7488942,2.897532
NOVCUZ,3.2090387,3.0949817
LEXWOC,2.7665815,2.9705489
POSQOF,3.4977515,3.2412744
RADSEU,4.4740963,4.0593033
QIVVEX,2.454739,2.9069371
WEPFOM,2.9116182,2.775695
PEBQUJ,2.9497142,3.0915532
UGOWES,1.5828863,2.9934587
BECGID,2.2073877,2.4724374
KUPMOA,3.4550297,3.1367252
QAWGUR,3.6027875,3.8008265
WIJVIX,1.2182537,1.2431414
HEDCEZ,3.1581535,2.9717634
BUWSUI,3.3777494,3.2340016
ZIDNOT,2.511883,2.1347172
WIZYAJ,2.065072,1.8745836
ZULYAG,3.8109546,3.5942852
PARCET,2.7132473,2.8479116
JOBMAR,3.1489017,3.3857627
FINVOO,3.1872697,3.1377423
GADSUZ,5.3211865,5.550666
BEXVUW,4.050959,4.155636
POTVID,3.6887755,3.5021877
BOKQAT,1.323834,2.8479562
QUXKIE,3.3946204,2.743029
WILDIH,2.649845,2.5749407
IQUCAA,0.5692622,1.5247337
BOTZUI,3.7905462,4.224909
ECACIY,2.7238598,2.802155
AVIZOW,2.8789647,2.8611157
LOGTEJ,3.274346,3.2024577
BOQKAU,3.826193,3.7407515
RAXZEV,2.3532407,2.6416407
FAFHID,1.8596262,1.8315284
IZEYAP,6.066234,4.594586
YOTGEW,2.339635,2.7051554
MAJJOW,3.5840118,3.1605942
UFEYOW,1.632411,1.6119672
COYLOS,4.19654,3.9268694
BUQHIF,3.3633273,2.4473162
XIVTUV,2.2901103,2.080164
JIHLIY,3.7151706,3.5548553
MIMFIX,0.39973527,2.1456294
DOSWEN,3.6196587,3.8136039
YECGAP,4.4365444,3.6971552
ICIGUY,2.530387,2.5007043
MOZKET,2.7644048,2.7258217
REFCIS,4.280351,4.016016
ROWWAD,2.2117414,2.3306637
SOXVAD,2.922775,3.802784
LIFFAJ,2.0533712,2.0950634
GEXXOY,2.6487563,2.499743
RUFWAQ,3.0079467,3.4595995
LEGFIQ,3.8060565,3.478087
OFEYEE,3.2218282,3.639316
IHIKAM,4.5472946,4.5573587
WAHTII,3.6482306,3.7528312
RAYTIU,1.8620752,2.2300975
OKEQAY,2.8708012,3.036816
HOGZUA,2.3480706,2.5353158
VUWTUD,3.7891855,3.7627099
SASWOB,2.2092924,2.6412127
DIPLOG,2.8161063,2.8369954
INACAE,3.207134,3.3865128
WUHJER,2.6653552,2.537487
KARQUQ,1.3807057,1.5257177
NAYVUG,3.168766,3.149349
ZITGAK,3.1034586,3.3681257
KEKVOO,2.87706,2.8399515
GUYJES,2.934476,2.7192898
CUMBOD,3.2419646,3.0227222
GEBYOB,3.8588467,3.7734473
AKIMEN,3.7383003,3.3488338
MIFJAM,3.3230546,3.24864
ESOGIE,3.5342147,3.9265037
SIMHUT,2.772024,2.8560097
OBIQAS,2.5600471,3.1253898
TUTPIJ,3.4719007,2.9592462
ZAJJOJ,4.190009,4.4631987
UJAWUA,2.9072645,3.2084212
TEHWUY,2.296641,2.5763505
CUHWAD,2.5233119,2.2720852
SOTHOA,4.015312,3.8529272
MUFKAZ,3.0343416,2.7050118
ADUHAJ,2.7712076,2.8072624
JUKMAG,4.6087923,4.3318357
SIMQOU,3.3551638,3.5971904
CUHBOX,4.6379085,4.186489
HITNOQ,2.009833,1.7725238
XEZRID,4.239806,3.9337206
PIVTAQ,3.1137989,3.0161312
CAKYOF,2.7295742,2.8599272
FEDFON,1.2827448,1.5518235
METCAQ,4.2213025,4.3833504
QOCJEB,2.8044055,2.6438785
XIPSEV,2.9524355,3.163244
FAXBIQ,4.2335477,4.4769845
EGUFIV,2.6803215,2.9435132
BAZKUI,3.8841534,4.0013447
AYAMAQ,4.2985826,3.5638955
IKODIX,2.8833184,2.579394
FOLNAW,4.351917,3.8473303
HAXZUD,1.4046518,1.6015967
SEZHIP,3.8689148,3.6459794
TUHMOA,3.6501353,3.9823442
JATFAM,2.9532518,3.0697043
KIZBIH,2.78182,2.451975
BUVSAN,2.46644,2.3612952
VERMOX,3.5864606,3.60669
WEXMIW,2.368207,2.607941
ALOSAY,1.2479142,1.4284321
UDEPID,2.0936441,2.3112736
MOXWUU,2.4892976,2.7127306
JETFUN,3.1418266,3.1620753
POPWIA,2.0525548,2.0804827
FANYEA,3.5412898,3.6873372
PYTCIR,3.8319075,3.330644
ZEWCAJ,3.4286346,3.3432121
WOZQUZ,4.137491,3.8001826
VOYCOB,2.8245418,2.8868787
ICAMOS,2.743452,2.9789305
KAPPEA,2.9510748,2.4845245
RAYSUI,2.7679422,2.634541
SEPVAK,0.96546,2.2735245
BODWIA,4.1404843,4.038912
IWIFIE,2.9431834,3.0302157
SIFYOX,2.709982,2.5578666
YICSEJ,4.605255,4.2772126
POFGIC,3.6621084,3.8427172
SOQPIZ,3.926603,3.9939408
TIXRAU,2.9029107,2.8048096
COGWEE,2.607123,2.6222873
TORBAF,2.925496,2.9069366
KUYFUG,2.8683522,2.7464392
IBOKEQ,1.500708,1.7222817
IRARAU,0.8751182,1.0813166
CUBXED,2.6250825,2.6170115
ZAQFUS,4.276541,3.6116276
ABAWIN,3.7559876,3.2752392
HISDUI,2.2977295,2.1673722
GOZGOT,3.1412823,2.685871
KUYDAJ,3.4476826,3.4375484
QEDLIY,4.4493337,4.2713914
RAWCAU,2.4726987,2.3496518
JAZBUH,2.733928,3.3023646
IKEXAX,2.7249482,2.6736686
QADFEJ,1.6707791,1.8175647
TATXET,1.3934951,1.5874958
SOFHAX,2.7306626,3.664112
JEBSOY,3.661292,3.3907628
SEQVUF,2.5181417,2.4698372
ZOLQUQ,1.5907776,1.3793669
OJIGAR,2.406847,2.747881
QIXJEN,1.8514627,1.8263155
XOCMEJ,2.4073913,2.2032714
AKEGEC,3.0109398,3.1099205
OKOKII,2.8259025,2.7445967
VIPKAK,3.9489164,3.8547096
ZEHYAM,2.977742,3.29419
MIKWEK,1.2266893,0.7847433
IWUGUD,4.321168,3.7787876
SADLOB,3.1611466,3.040976
CIMLOA,3.9402087,3.9476032
RUZFUP,3.2272704,3.218561
WAMXOY,1.5401645,1.7735776
GASKOC,3.8577583,3.8227758
VAXNUE,2.7924325,3.1989298
UCUJUZ,2.5020869,2.2904382
FUJSAF,3.7151706,3.411109
DIBCOK,1.4824764,1.8024253
TUFVEV,3.0748866,2.7526534
BOWVOA,3.8855138,4.7124777
XUXJUV,3.0561109,3.0670576
CIZHUR,1.374175,1.4969407
WUHDAF,4.1230693,3.934959
NUZVIN,1.0702238,1.4038966
HACTOY,2.7344723,2.5739932
ADOCUR,3.3592455,2.9881048
QICSEB,2.555149,2.6034226
KIHWIJ,2.6993694,2.7521305
FACGUN,2.7486222,3.0199833
VUKVOP,2.6261709,2.7367067
NULKUC,3.2210119,2.5519378
MIYQUH,2.0234387,1.9162487
HIFTOJ,2.6457632,2.5926642
IHUGOI,2.3728328,3.791572
IWEMAA,2.8117526,2.4062638
DAXJUI,3.2895844,3.2935665
QOZDIV,3.0846827,3.4682481
OTOYON,3.1657727,3.0097783
OJOXEQ,3.2754345,3.356035
DULVAK,2.4373238,2.6887639
UDUDII,3.1559765,3.0744917
MUXPUT,2.1921492,2.272403
NATBOZ,3.1352959,2.8411481
HIPCOZ,1.2253287,1.6162224
KIHDEO,2.70971,2.7675245
RALKOG,3.1328468,3.111416
EWIHOJ,2.2003126,2.4024043
OTEVEP,2.4773245,2.5081584
KUKCIE,1.651459,1.717115
SAYZAT,3.4090424,3.1151614
OKOFOJ,3.101554,3.111923
BOHBAF,4.2098737,4.0719094
HOSDUP,1.8141831,2.2374144
EKOKIZ,2.6618178,2.9026005
GIZSIU,4.262664,3.5896552
RADYAW,3.9132695,3.9609714
MEMDOX,3.6819727,2.665939
OMAHOZ,0.44626674,0.5247543
FAGREO,2.6993694,2.9943693
RIZREZ,1.8223466,2.3537676
ONIKON,3.0724375,3.688831
XUPVEK,3.9415693,3.5390446
XANWUF,1.7257462,1.8371744
QOWYIL,1.197301,1.3365233
FOWJUX,3.2830536,3.0244303
VEFZOY,2.5061686,2.4936352
MIQVEP,5.28173,5.1277895
NAHPUI,3.9064667,3.803583
EKIHUB,3.795172,4.045232
EZAHIW,4.371509,4.404828
SONJUC,3.133119,3.447042
ILUNAE,2.1924214,2.5126038
YIXWEH,3.1565208,3.0634992
CIVPIH,3.229175,3.1302938
ITOLIP,4.7614484,4.254342
DANWUN,3.3132584,3.083158
MIHHES,2.8550186,2.7522836
AXAGAJ,2.7429078,2.7477894
SUJCAB,4.9859424,4.791669
NOPTES,1.0193385,1.16063
UZUWAQ,3.0923018,2.8521173
FUGMOM,2.8120246,2.3817768
FUSNAK,3.8661938,3.8064191
TUYVAK,3.7478242,3.7111504
ADEKAX,2.9674017,2.9585314
OMAWUU,2.9488978,2.9001427
LAKWOK,2.451746,3.159677
YEMFUU,3.0596483,3.0977647
RIWKAK,1.9951389,2.2642024
FIXHAW,1.625064,1.7039607
COHTEZ,2.7116146,2.6107953
XOLPUJ,3.2474067,2.5192828
AGAXUC,2.1262977,2.2429614
LEWWUF,3.2006032,3.1225204
HAXBAN,3.1431873,2.8122523
GUYREA,3.3233266,3.99622
NAXNOR,1.3605694,1.8091307
GERLOG,3.998441,3.3632965
DAGVOA,2.0756845,2.20559
NOLBAS,1.3151263,2.0737224
ASOVIN,3.0865874,3.273781
MOHWIR,2.760051,2.9701679
LASNUP,3.0923018,3.6634736
NINBUL,2.4223576,2.64923
MUNTIY,3.6381624,3.9134765
XOVPEF,3.6474142,3.4244373
TUGQIW,3.720885,3.515195
LILPAA,4.3979044,4.187809
NAGJIP,4.5067496,4.4649982
UVIQIA,1.5967641,2.0317922
QOBFEV,2.406303,2.2959423
TOYVOU,1.7037048,2.0179603
JEDWOF,2.3390908,2.3353493
UMETOW,3.8944936,3.7373247
SIBREC,2.1499717,2.46698
DAWWUX,2.4577324,2.6651976
TOZKAX,0.38776225,0.96647656
ENEHIO,2.7467172,3.2100284
SATXOA,3.632448,3.431191
ZUJHIX,2.7216828,2.7412033
SENYOC,3.1412823,2.8721347
AXEREA,3.4999285,3.352219
ROWNOI,3.5135343,3.5066378
WEPHAC,1.9877918,1.586013
SIYCOU,2.392153,2.7321055
CIGNEN,5.6762953,4.6661053
PETCEW,5.8395634,4.6841526
KAXGUP,2.4577324,2.6980212
IHUZUJ,3.4553018,3.3538623
FUFHOF,2.6414092,2.503333
KAKCOQ,2.5173254,2.494978
UZEYAC,2.7203224,2.6205614
ITAJUI,2.8196437,2.7429132
QEKPAX,2.9508028,2.7743843
FILDIR,1.6340437,1.7142743
PIJQII,2.2196329,2.3494596
KOYJEN,3.7127216,4.3294506
CEWBIR,4.5897446,4.4159493
VIGYEQ,3.3992465,3.3821776
IJINUL,3.1342075,3.2538507
HURYUR,2.8626378,2.7097526
GENYIJ,2.9233193,2.8206286
HEFJIN,5.2444506,5.1595654
RATQAG,3.2468626,3.3093896
EADJEY,4.055857,4.0957828
ELOMEX,0.9714465,2.0548172
ITACIP,2.3853502,2.4687502
ZODDUR,2.8182833,2.79169
PAXHEB,3.0844107,2.9593363
COBVUL,2.527938,2.7419617
UWOVEI,3.651224,4.1366873
BEYMUP,4.725529,4.2408295
SADMIW,2.715152,2.7072108
WECRAB,3.5499976,3.2782152
ISUQUL,2.0413983,2.0025506
NUZFUL,4.486069,4.1912174
LERLAY,2.8405967,3.0171525
TOKNOY,2.7205944,2.9357622
CINXEE,4.4444356,3.576499
EBAYAL,3.1861813,3.1430573
NOMVEQ,2.5004542,3.281383
LOSFAC,3.7086399,3.880221
SUHQIW,4.1878324,3.634098
REVBAW,3.9100041,3.55417
TIVREW,3.3421025,2.555818
INENIZ,2.7712076,2.9815485
HUHPUW,3.2977479,3.160472
LAPXEJ,2.1472504,2.0251374
COFPET,3.2890403,3.0475004
DIHBUS,1.1036938,1.1251527
JOJPIL,3.5268679,3.2519956
DEBQOS,2.7687585,2.5165067
TUYNUZ,3.1075404,3.238784
LIHSOK,1.7336375,1.6889789
YERZED,4.1886487,4.251634
HEBGON,2.5627685,2.6260774
RURWOQ,1.7896929,2.612834
BUCSAV,2.6781447,2.839661
TAWJIM,3.9913661,3.8746731
EGUFES,2.1910608,2.0146246
BERVIG,2.60032,2.7655945
PELSEE,2.975293,2.6754558
DIVKEA,5.780787,5.0995603
MIYVUM,2.2305174,2.3009655
ROLHEH,3.730409,3.6937795
GIBLUA,2.863182,3.1162047
XOCZAS,1.5657432,1.7116188
MEDSIB,2.1545975,2.3958626
SOJTUH,3.3704023,3.3908641
MUJRIS,2.433242,2.6939626
XUGGEO,2.1755502,2.2812972
SAVFED,3.532038,3.209585
VECDEM,3.36496,3.646581
KIQDAP,3.4114914,3.242689
TAYFUY,3.0027764,2.961342
FELTAU,3.3007412,3.4294786
DUYZUU,2.7831805,2.2516131
ZOTVOT,3.1105335,3.2555265
BAKGIE,1.861803,2.4090545
TUWQUY,2.4403172,2.6303878
VAYQIX,2.6343343,2.8067305
ZEQFEG,2.344261,2.4914153
KUKGON,4.811245,4.141532
EHEPIT,2.6841311,3.0360181
SAWMAF,3.959801,4.19676
POQKEL,2.9684901,2.654695
WULKIX,2.5339243,2.873729
ZUWMUC,3.3448236,3.474815
OBIBEK,2.1875234,2.1680179
UWAQIT,4.455592,4.482979
KULLUZ,2.389976,2.8201926
VALHAV,3.424553,3.0184658
SOWHAO,2.9404624,3.2199602
CEMWUO,3.3192449,2.327123
BUWKEK,0.82314444,1.8127717
BAHWAM,2.253647,2.362408
QEFKUL,2.5916123,2.6119573
XOVDIX,2.456916,2.4586697
JUZXOT,2.2114694,1.7989007
HOLHUN,2.8299842,3.2392488
GELNIW,2.411201,2.3069487
XAVLIT,1.7442498,2.369743
PAXTAN,3.8607514,3.6244628
BEBWUC,2.9510748,2.788425
SESVUJ,2.538278,2.601329
ZANMOQ,3.080601,2.8243766
UWEPUJ,2.7459009,2.7684033
NAPXIN,2.4057586,2.4256387
BIGQIU,4.0928645,3.9796882
PAKFOX,3.5668685,3.6049998
FIBCAW,3.2035966,3.1896913
IPAZEF,4.2025266,3.9791684
ZEYYIL,3.4838738,4.1166945
XANJIH,3.00196,2.794978
RAMWIN,3.224005,3.2027369
JETLUQ,3.5521743,3.7476776
WOLZOP,3.0297158,2.4457948
MAPSIH,3.8231997,4.113
CAPLOV,3.7627904,4.051879
KIWSEP,2.1186786,1.8515818
WACGIU,2.4697053,2.6564007
PUXDUH,3.448227,3.2088864
DOXQMO,2.7831805,2.315991
USOPEA,1.6797589,1.4581784
REHMOJ,3.9309568,4.0131717
UDARAU,3.14999,2.7808995
YARMOV,4.4479733,4.2971926
HIQCOC,1.4188017,1.689231
XETVOL,2.3371859,2.120296
VOHLOV,1.680031,1.9440968
JUFDAR,2.3894317,2.431223
LAXMIG,3.075703,2.9048052
PIQTOY,2.4629025,2.4259272
NOPCAY,1.739896,2.2840528
OBAPUF,5.1271696,4.6696644
COTWIS,2.604946,3.294335
UBOTIO,4.559268,4.3773313
KILWEJ,2.652294,2.9602318
OHALAK,2.473243,2.9057896
EXEDEQ,3.2147532,2.9457214
UGUDOQ,0.9379765,1.5078055
CEFZIA,4.5372267,4.6271143
PAVMUV,2.4577324,2.3652463
FEHRUG,3.8169413,3.6401768
VOHBAW,4.0825243,4.0212216
DETBIQ,2.2354155,2.797
ENCYCO,1.7077866,2.833192
CEBKIE,2.5254889,2.8885884
QEXFAD,3.2395155,3.2131763
QELZOX,2.3548734,2.2393875
NEZPER,3.2248213,3.3635974
OMAXOP,2.4841275,2.4917421
IVUBAD,2.5646732,2.4384837
XARHAC,1.0413798,1.952371
MIFHEP,2.14589,2.8255396
AFEKOP,1.7018001,1.9085553
XAGJEX,2.0824873,2.3875399
LERXEO,2.6444025,3.0426722
ITAVAA,3.1899908,3.4376833
PICWAA,2.4128337,2.23919
POQKOY,4.1565394,3.964462
TILBAU,3.3235986,3.0165937
SIKQAG,3.159514,3.3119867
JUZMAV,1.7943188,2.5560093
ADUFIR,2.0150032,1.9822397
JEZVAL,2.1837137,2.942932
ODOVUA,2.8969243,3.2210734
CEBHUP,2.4588208,2.5666983
SEMDUL,1.8182648,2.2980509
MEDGIO,2.6487563,3.0846522
LEKTOL,3.3257756,3.4345908
UGUNAL,3.558705,3.5114727
TUKPEU,1.8841164,2.0100768
ZACHUJ,2.2318778,2.0774553
TUTNUT,3.4112194,3.1186311
LIFRAX,4.0705514,3.8667006
POFRAG,3.1840043,3.0966628
CIXMII,2.865631,3.143889
TUXRUZ,3.2362502,3.2358227
BUXFIK,4.593554,4.248884
KOLCOE,2.1951425,2.3698468
HAVHIW,2.597599,3.070835
KOXQIZ,5.5165644,5.209833
WURKIE,2.052827,1.7920421
MIRBEW,2.0555482,2.869514
FAJFOM,3.5018332,3.1455214
ETETOO,3.1303978,3.1546564
VEMRIR,1.6405745,2.6116283
ERUPOX,3.938304,3.4335282
YOGSUJ,1.4800273,1.5674658
FISPAC,2.6109326,2.7969906
OGAZEB,3.9347665,2.7941422
SESPAJ,4.303209,3.7524762
LEXHUS,3.0678117,3.3745208
HAGKIK,3.2789721,2.9515357
ZOSBIU,2.048201,2.23892
SACKAL,3.3763888,3.2665997
DAMDAW,3.6912246,3.8572307
DUYYIF,1.6571734,1.7604793
EKEJEK,3.3616946,3.2874124
KUVMUM,2.8762436,2.8924544
AROJIA,2.406575,2.811634
NEMMAX,1.9869754,2.541105
XELGEA,3.037607,2.7392986
EZEXEM,3.510269,3.2951808
AHAWOV,2.5385501,2.6634338
PETKAA,4.8809066,3.946048
DANMAI,2.387527,2.5785737
WOXHAV,2.4457593,2.7944663
VUGDIM,3.802247,3.7071922
DEPBIM,2.5039918,2.417904
RUKBAA,2.318138,2.3371599
PEZQUI,3.7587087,3.5369318
LIGBAE,3.890684,3.4157593
XUXBOK,4.6732836,4.2717667
ILEXII,2.2068434,2.116127
CESNAP,1.966839,2.3740587
AKOZEI,1.9039807,2.1224508
CIDTOA,2.7238598,2.6411874
PUMDAC,2.7478058,2.7278895
HILJUH,5.7339835,5.3855023
SIFQEE,4.7900205,4.0572553
CAVNAP,2.7657652,2.8921397
YEKKEF,4.1067424,4.070161
TIFBUG,3.03026,2.622278
LACKUZ,3.629727,3.6339674
BOFPIW,3.2484953,3.1741219
RAWTIT,4.3693323,4.040987
KELPIB,3.111622,3.0241375
VERJEL,1.4177132,1.4932398
QERXET,1.5134974,2.4715726
HOKZOX,2.325485,2.1579278
IFODEN,2.6329737,2.391579
BICXAQ,0.9235544,1.9966819
CPDRUB,3.8234718,3.8171766
PEFXIK,2.9665854,3.0383394
QICZIO,2.497733,2.6915932
CERYUU,2.9714835,2.746243
RODHAT,2.2076597,2.6684477
QAVSEM,2.8449504,3.097708
VEJDEW,2.7135193,2.8174276
QARYOB,3.4925814,3.1464183
BIDHAZ,2.471338,2.0760448
XEBZOU,4.980772,4.7736564
SATKOO,4.344842,4.4366055
BIMGUB,4.1690564,4.183414
FANTOF,2.1469784,1.669309
EHOYIK,4.862947,4.8534927
PUBSAJ,4.660766,4.681359
BOLPOI,3.7268715,4.354922
BUYWUQ,2.2754161,2.7081642
DOVZOG,3.0762472,3.0407832
NONWAO,4.153274,4.030876
DAMWUL,1.493633,2.2021217
WUYREN,2.7654932,2.9428947
WEMJEH,3.4977515,3.6323752
PIYTUN,3.3796542,3.257353
CERSUO,2.244123,2.127908
BEVKIZ,2.994341,3.1758163
HINDOB,2.2332385,2.5151706
COHJEQ,3.9442904,3.7857852
QOHXES,2.8122969,2.5213284
ZIJJUA,3.386185,3.279462
TURSIJ,2.6378717,3.4179254
TOBTIN,3.1611466,3.4279575
KILKAR,3.223461,2.882549
WIMFUV,3.262101,3.174917
FOPWAI,2.9159722,3.0423393
FUGRAC,3.2460463,3.079371
ROLXOG,2.7502549,2.7988281
VUCFUW,2.9088972,2.681916
HATRAV,2.955973,3.4666488
FEBNAF,1.8751366,1.9100693
OFODUI,2.0966372,2.073183
FAQPUK,1.7028886,2.7178679
JAYDIA,2.7869902,2.7707849
QOHLOP,3.1181529,3.154052
BUZRUM,1.5537702,2.657065
WUTROV,2.996518,3.060808
WIZWOT,2.7826364,2.6139581
FUZKET,3.244958,3.5637264
OFILEU,2.0607183,2.0610042
WENQOV,3.1105335,3.7212768
XITRAV,2.8971963,2.7515807
JILVAB,4.400081,3.8847816
TUPWEG,0.8756624,2.1385589
SOVZEL,3.5089083,3.4067333
TAKBEQ,3.7197964,3.5808172
AGOKEN,3.5353034,3.5390408
LAGYOJ,3.348089,3.3414261
QUHDIJ,2.9557009,3.4189825
XOHMIR,2.8732502,3.2152538
NIHYIP,1.4060123,1.790055
OMIKUR,2.07895,2.7150207
BOYKIM,3.1097171,2.6440365
MONWIW,2.100719,2.6277242
NEMVAD,3.582379,3.550491
LUZRAA,2.4487526,2.471479
VUVHUQ,3.4501317,2.8973742
DIDSEQ,3.5821068,3.7673192
AJIXUN,3.8686428,3.6045346
NUNRUK,1.3475078,1.537136
FECTUG,2.674335,2.9881678
DUNJAA,1.8008496,2.221161
FITFUL,3.8196623,3.4504952
QULMUI,4.127695,4.1135836
ISUZAY,2.3429003,2.4723213
WIJVEQ,2.2756882,2.3832195
EFOYEG,3.7097282,3.2512693
GUTDUV,2.8835907,2.728988
TOVZUC,2.2003126,2.4771757
NIJRUW,3.0316205,3.5951717
COFDIN,4.21069,4.0366116
SIDMIB,2.9567893,2.7128294
EJAPUC,3.0237293,3.2658703
WOCDUN,2.8615494,2.6821043
GUKLOP,3.3704023,3.0351222
OXEPUE,2.2117414,2.3288739
TESNUD,3.1216903,2.788953
SUMGEP,3.1965215,3.4669847
NEDQUK,2.7015464,2.765378
UFONEJ,2.9796467,3.058417
PAVRAJ,3.4895883,3.5307324
LIJFIT,0.8756624,1.0071803
CITSAD,2.8675358,2.8253367
GOHDAI,2.6275315,2.628928
NEWYAR,3.632176,3.9359453
POVMUJ,2.4014049,2.288342
CUQNEI,3.3407419,3.1821628
QEYTEW,2.062623,2.4320104
POHCUL,2.6305246,2.6646454
TILJOO,2.78182,2.939182
MURMOB,2.016908,2.9668627
VAGSIH,2.4792295,2.958055
XANLAD,2.6920223,2.8286364
MUFVUG,2.9535239,2.123356
BUYBED,0.6081745,3.0093412
XAWZEA,2.6678042,2.961777
HUDGEU,3.6476862,3.6074502
KEHTEY,1.8892865,2.5132802
DOSDUN,1.6479216,1.5805563
KASTEH,3.1554325,3.2970905
NIDNEV,2.086841,2.0253272
ZIPKAN,1.7796247,1.9739542
MUGMEI,1.7562228,2.7929049
HOWWAS,2.5423598,2.7389657
YIBCIW,3.4057772,3.0643988
VODYAO,0.5183769,1.2107501
SUQSUT,4.1897373,4.0360785
GEKVIE,1.3080513,1.7297606
QAXMEJ,2.6808658,2.922272
SEHCEO,2.1752782,2.325914
GULZOD,1.2528123,0.71398926
ALESUG,1.8751366,1.9710515
AYAPEX,3.7002044,3.5692801
KOSJIL,1.734998,1.4705651
IXEDAS,3.0482194,3.0596695
XEZPEA,4.0874224,3.722571
FUTLIR,3.1105335,3.164067
CUMQIN,1.7407124,1.8220459
QAMHET,3.597073,3.5181613
OWONAQ,3.6555777,3.7053466
RELFEW,2.263443,2.6359277
