CSD_code,y,pred
UWAVEW,2.9197817,3.4811723
TACDEK,1.1028775,3.178404
VUNQON,0.7436872,1.3071808
QIRKOR,3.4838738,3.4337118
SUTYAK,3.3630552,4.5655384
WEYLUL,0.9529427,3.1988437
MURFUD,2.7140636,3.2453864
MUCJAY,1.9447978,2.3027716
LUHHAA,2.0038464,2.8909242
DACWOX,1.9004432,1.5202727
WALZEQ,3.6060529,4.4901276
SUTXUD,3.3989742,4.8063545
UVEMIU,2.9510748,3.6319394
FAXQAA,2.473243,3.075841
QOTZEH,2.1118758,3.581375
BILYOO,1.6367649,3.8547432
LITHIJ,3.984291,4.44415
UWAKUB,2.8699849,3.316593
KILPOM,3.6074135,3.671009
OLABIP,0.75729287,2.958313
MESRIL,3.5094526,3.4809856
CAFMOP,2.5431762,3.505499
XUJKAO,2.1371822,2.8871586
ZAHKAY,0.8800162,1.911696
WEYMUM,1.4963541,2.520099
KARWEF,4.461035,4.1005855
HUBWEJ,1.5717297,2.84275
UVEQIY,3.5075476,4.659459
WUVFUR,2.8256304,3.2320073
YIDNOS,3.496119,4.2528496
XUDZII,2.4166431,2.7445984
ILUFOK,1.252268,3.343206
OKIJUQ,1.9067018,3.2174652
PUHYUP,2.6381438,3.4233272
JAJNIV,3.4354374,4.328189
ODELES,1.6125468,2.4457664
SAVNOW,1.4111825,2.835481
UVERAR,2.8754272,3.5720656
RUWTAH,1.1409734,2.3724878
LEYCOH,2.315689,5.4212646
UVEQEU,2.7396424,3.171816
UWAJIO,2.874883,3.3175304
UYULAE,1.3793452,2.6801302
JIZRER,1.4854696,2.7808485
NUYWOT,4.155995,4.551998
WIFROW,1.8803068,2.6984043
EXIJUQ,2.569299,3.5726411
QIWDAF,2.8874002,3.1524043
TACDUA,1.044373,3.3869443
POLVAN,3.9056504,3.6983938
GORVUH,3.7453752,3.7147686
UVEKUE,2.8808694,3.581315
MODZAK,2.9290335,3.1371148
SUTXIR,3.4280903,4.7020345
VIFGAW,1.364651,3.0780551
VOHNUF,3.159514,3.5047069
KAXYUH,3.7576203,3.5839536
ZEGKOL,3.5524464,3.8821192
VIZLAV,1.2966225,2.5488658
HISHID,3.152439,3.0360997
RECLUK,3.5880933,4.373333
WUNBAL,1.1891376,2.6892743
INEFIT,3.394076,3.8307576
LUYQOO,1.2177095,2.8787751
ZUMMOM,3.7268715,4.505934
HIHRID,3.96225,5.274568
HEMLUG,2.795698,3.4914432
LOVVAW,3.0490358,3.7846627
YEGGUO,1.6985347,3.081475
GEBZIA,3.5167994,5.381878
DUBQOJ,3.7793894,4.2104464
BACHAS,1.9442536,2.670727
NAPCEQ,4.0251083,4.7894835
UVENIV,2.8471274,3.6473708
TURSOR,3.6680949,4.628009
AVUSUI,1.672684,2.255599
LUYQUU,1.2979832,2.3167553
UVUHAX,3.4740777,4.709431
WUKXEI,3.364688,3.684818
PUJBII,2.650117,3.0257337
UWALIQ,2.8520255,3.2902784
RUWRUZ,0.89443827,2.2440662
JAJNOB,3.432172,4.2622952
FAFMUY,1.9320084,2.7642188
PUQZEJ,2.8599167,3.2163172
ZIQMER,1.9562266,2.7361693
UVOZUD,2.6397765,3.1369233
DILSID,2.592973,3.8859663
HITRIP,2.3594992,2.736132
XAGTOS,1.634588,2.8178592
TACDIO,1.1080476,3.4203072
KUPPIX,3.0702608,3.2416449
UCADIP,3.3423746,3.8390005
UVUKAA,2.9382856,3.5558684
BUCSAT,1.4968984,2.7400703
ASINEY,2.8005958,4.6392584
CIMPUN,3.0193753,4.3492165
LIWCED,1.2242403,3.4237747
SIXPUO,3.1129825,4.50158
LOLRIN,3.8414314,3.8325164
LOZXAC,2.0367723,2.4428685
PUHTEU,2.7031791,4.0088024
QIFTOS,2.2362318,3.956835
AJAPOT,2.741547,3.228522
OHUVOC,3.2939384,4.929197
AQOLAW,1.1268235,2.2257185
PUTMOJ,3.2689037,5.012538
QACJEJ,3.2400599,3.5039542
PURBUC,3.3540754,4.670771
JIWHOQ,1.4751292,3.7710586
UVUGOK,2.8931146,3.4854593
BOHCAG,3.8223834,4.599228
KEYTIV,3.954903,4.614004
KUNWAU,3.0972,3.5318806
MODZEO,2.449297,3.3482373
WIFQUB,1.6128188,3.577768
UVEREV,2.8950193,3.3800647
NAMKEV,2.626443,3.2578945
ZUMMIG,3.2174742,4.9588103
KUPMUG,3.4449615,4.8696265
BAJVIV,3.3717628,4.2797527
PUYZUH,2.7976027,3.4179754
UYAXUQ,2.3935134,3.5803802
UVENUH,2.8234534,3.2613022
OKEYAH,2.3829012,3.5852287
GIVXEQ,2.4416776,3.2513032
BOHBAF,4.2098737,4.917004
QAZFIK,2.4171875,4.0383253
RISYIF,2.3056207,3.050765
PUQZOT,3.8082335,4.489475
KUGGUR,3.50782,3.9836626
CUFDEP,1.5143137,3.5124812
BILZAB,3.1146152,4.010376
XAGTIM,1.6332273,3.0327852
UMAJEA,2.0901065,3.0191884
HIJFEP,4.055857,5.064438
LOVSIB,1.2408392,3.6659598
WUVGEB,3.5467322,3.878112
VOGQUH,1.242744,2.2989821
MEBLOW,3.3426466,3.6622298
UVEQUK,2.939102,3.0468714
CIDVOA,1.6337717,3.1470623
YAFPUU,1.6490101,3.3277383
ZUMNON,3.8912282,4.794901
ZUMNIH,2.987538,4.3769426
JIWKUZ,1.6438398,3.4973993
UVENER,3.396253,4.6744156
UWAKAH,2.758146,3.1483855
WIFRAI,2.7954257,3.5841365
BAJVER,3.424281,4.2187977
UVUGUQ,3.0694444,3.0058618
JIWKOT,1.5981247,3.2559488
SOPLAN,3.6648295,3.7548637
ZEGDAU,1.1934915,3.1595466
OSETOY,1.1385244,2.8590372
UVEKIS,3.4569345,4.7972674
AQOLEA,1.2256008,2.3664749
ZUNKUO,3.2754345,3.370158
LORTAO,2.1872513,2.7352939
LUYQII,0.9948483,2.3970082
KOZPEX,3.6610198,3.6428094
YECCAO,2.4814062,3.8981304
UVOZEN,3.4827852,4.409502
KUPPET,3.4621046,5.0417576
BCPCBC,2.105345,3.647638
COYCUR,2.5782788,2.3621507
PUJBEE,2.7113426,2.880604
QICRED,0.85062796,2.0168853
NITPUD,3.8104105,3.634772
RISYAX,2.4607255,3.0779312
UVUHEB,3.4359818,4.8326845
JUVYOO,1.2941735,2.5239239
JUMRIV,3.5099967,4.6317143
ZIRHIV,3.6476862,3.9000852
UVEMEQ,3.0272667,3.87978
SUTWEM,3.4430566,4.9803033
PUHZEA,2.9894428,3.6080449
XUDWAX,1.5181233,2.2120035
WOJVEZ,3.6289105,3.460115
JAYLII,0.9597456,3.212666
RUGTAR,3.8302748,4.290886
FEPCIQ,1.1885934,2.0255308
COYDAY,1.9741861,2.9441311
XAWKAI,3.0732539,4.174297
QOBQII,3.5978894,3.4994717
OSETAK,1.5045176,3.191963
YAFQIJ,1.6895549,3.3628898
PUZPIM,2.2988179,2.9953346
KUGFOK,3.6354413,4.0927024
QIRLAE,3.4950304,3.4040263
SUTXAJ,3.4172058,4.798162
YUBMIU,3.0030487,4.0141397
LUBQEH,2.0677931,2.418708
JOCNOI,3.367409,3.9040737
QIPMEL,1.8351359,2.8372762
UVUJED,2.8256304,3.5342946
LEYZEY,2.717329,2.4920783
UVENOB,3.393532,4.789404
RISXUQ,2.7442684,3.8388848
SIXQID,3.9750392,4.618804
PUZJEC,2.9301221,3.471505
TACDOU,0.9232823,2.3323965
RUBFIG,3.2376108,4.2617674
EPESAW,3.6433325,3.6359289
POTWAW,3.6144884,3.6346307
SIXQAV,3.1268604,4.568427
PURDUE,2.979919,4.7551208
SUSBIU,3.3157074,4.966896
PUZKAZ,2.28494,3.2556248
SIXQUP,3.9374876,4.532397
CAJQEN,1.7676517,2.9911997
MODYOX,2.5943336,3.5272415
GOYVEY,2.7140636,4.0432773
ROPSIY,1.8920077,2.7489123
HIKKUL,2.796242,3.7686386
IKEJAJ,0.44109657,1.5849478
GUKTEO,2.0901065,2.210363
UVUBAR,2.944272,3.204882
PUZJOM,3.0607367,4.1396427
EMAKEL,1.242744,2.7483199
IPOSAK,4.000618,3.5839562
FALJIP,1.9496958,2.439603
MOVFUB,3.7195244,4.0890756
BAVSUQ,4.571785,3.5742743
SIKSEO,1.7124126,2.4707308
ANESIY,2.9459047,3.1135724
HAPNIZ,1.6280572,2.744976
EQUJUY,4.9293427,4.37634
GOBQIB,3.407682,1.4238057
IKOGAT,2.7143357,2.870236
AYIGAT,1.5747229,2.6303418
MIRDUQ,1.2201586,2.787301
ONIFAV,2.1728292,2.12078
HOBSEA,1.8062918,2.2526345
MEDDOS,1.5896891,2.6906674
SURDIV,3.0569272,2.0459774
COWDOK,3.8604794,4.1995163
KUQHOW,3.2180185,4.6641994
FAXQUU,2.7192338,2.9366994
XALHAX,2.4019492,3.3145592
FOVTOC,1.2539006,2.2151194
TAQQIP,1.6245197,2.8214715
NERJUT,3.0177426,3.2780056
AYIDUK,1.4307747,2.6445932
CIMXAB,1.2348527,2.2937431
COFZEG,1.6016622,2.6885417
ITALIB,1.591594,2.7234337
KUKQIT,3.0408723,2.8686795
QOSBAE,2.6351507,1.9341795
CODMAN,1.8062918,1.855044
AFUQOL,1.3069628,2.6898112
MITXUM,2.471066,2.5616589
OTUWEI,1.701528,2.6201954
IHABID,2.782092,3.1959205
JOLBIZ,2.8038611,2.5894666
RUGWUO,3.0490358,3.2486029
ZEQWAX,4.552737,4.2864137
EDIDUU,2.1886117,4.6919274
RASGAX,2.7374654,3.355914
VUTGOJ,1.627513,2.8213127
FILSIE,1.4517275,2.617297
LITQOY,3.4063213,3.5954256
VAKBUI,4.707842,4.1195083
VISCUZ,1.6171727,2.8355966
COJFEQ,4.298855,4.0641584
VAYDOO,2.6675322,2.9483268
SAHDUE,3.0923018,2.9807055
LOWWOM,2.5829048,3.656091
XAVNAN,2.8479438,3.008545
WEDKUP,2.267797,2.3876207
AHIYAU,3.2030523,3.4031436
JUNCUT,1.5183953,2.7495894
QAHBAG,3.5570724,3.313873
COKHUJ,4.547839,3.9016242
QETLAG,4.6422625,3.5503478
VUTKON,1.6258804,2.8216362
MEDZEE,1.4283257,2.0109773
TUFWOJ,1.6498264,2.6327066
COFRUO,1.6375812,2.74748
HEFTEV,3.862112,3.6488383
SAMNUT,2.2637153,2.6365254
JEVJAZ,3.739933,3.874279
RALKEY,4.8534226,3.653961
NUCFEZ,2.1837137,2.4911737
IFOBIS,4.1549067,4.261244
ANAJOR,2.2204492,2.4743402
TEHRAD,1.5720018,2.6329195
WADDOY,3.9056504,3.894645
GOCCEK,3.9870124,3.7259135
UMIDUR,1.6593503,2.0241323
IFASIV,4.216676,4.015185
VAVHIJ,2.9747488,2.8685894
MUPZIJ,1.9779956,1.9167646
UGEYAJ,2.915156,3.247065
ALAHUT,1.1997501,2.133342
BEGNIO,1.8775856,2.9115543
CERDEM,1.7320048,2.5981503
SIRCOP,4.2000775,4.1808004
CIFGUX,4.507566,3.8258748
DAGVEQ,1.7099636,3.1782603
MIZTEY,2.6536543,3.4115713
NIQTOA,3.5899982,3.048557
KUQJAK,2.7094378,3.8172002
WABQEZ,4.3840265,4.221402
QAPXEO,1.9203075,2.1792903
ANAHAB,2.1589513,2.483549
NERJON,2.0808547,1.8769753
TARNOT,2.3526964,4.033965
BITQAA,2.671342,3.0114343
XUMXEL,2.8329775,3.4981647
LITQIS,3.957352,4.0327454
RETWEW,2.4716103,2.989104
SIQTIZ,4.2362685,4.2124696
HIQXIS,1.5720018,2.7306051
USIFOU,1.4854696,2.528201
COKJAR,3.6144884,3.6146762
AYIFOG,1.4275093,2.649431
MECRUL,1.5907776,2.6908944
IKOFIA,3.4569345,3.9721372
IFOBEO,4.389741,3.8388188
LAWRUA,3.4852343,3.0996246
TAYKOX,2.8005958,3.433733
TOXCUH,2.628892,3.7820585
ALAGUS,2.0699701,2.372177
AYIJAW,1.4321352,2.6436305
KIKMOK,1.570097,2.0826578
ZOCCAY,3.28387,2.8813593
SUTVUB,3.9584403,4.008064
MUXPUT,2.1921492,2.2692761
CIYLIJ,2.5695713,3.0555186
RIQSAP,4.987575,3.8601136
BOXLOS,3.7295926,2.2929752
ZAMDUQ,1.5657432,2.7427106
OTUWAE,1.6977184,2.620325
FALYAW,1.6242477,2.7793052
SAPFAU,3.8985753,3.260262
QAPXOY,1.2647853,1.9721171
PIZFEN,2.0944605,2.049455
WIDCAR,3.8468738,4.948077
YEJWET,3.4553018,3.3022468
HETDIX,3.7538106,3.418091
HIQWUD,1.5673759,2.6352172
ZAMCOJ,1.6245197,2.8371668
SUQKIB,2.0966372,1.8773363
FUPXEW,3.047403,3.356286
JITJIJ,2.7763777,2.6455305
IKOFEW,3.835717,4.0371118
SEDTII,1.723025,2.4055521
UJIQAI,3.2163858,3.4177465
ZUSVIV,1.6666974,1.8394439
MUKWOH,2.3412676,2.1270206
IGIKOB,1.1336263,2.773871
FALXID,1.6364927,2.804936
WEDKOJ,3.3497217,3.6678782
HOBROJ,1.818537,2.3246796
KESLIH,1.7099636,2.370137
IPIWEM,1.6237034,2.8208416
QUWXUE,3.0765193,3.0473187
IRIYOA,3.5657802,3.380376
ESIZEN,1.5368991,2.1649098
MEHCOV,1.1436945,2.5384495
XETSOI,2.2003126,2.0316138
HIGVOM,2.5755577,2.6554158
MEDCAD,1.6084651,2.754386
LAXGIE,3.5519023,3.059158
DOCCOR,1.4449246,3.013402
FUMKOQ,2.0185406,2.3659666
VUTKAZ,1.6272409,2.8190746
RIQSIX,4.6730113,4.0065665
ODOQUX,1.5755392,2.7680779
AYIGUN,1.4313189,2.64509
SUKJIU,2.4291604,2.3041756
SIHTUZ,3.1731198,3.4553947
GIPHUM,4.122253,3.7649164
ALAGOM,2.0898345,2.1074965
LETJED,2.912979,3.28565
AWOJEC,1.6008458,2.8998716
HEYTUE,3.6120393,3.4209485
FOTDUO,4.714645,3.6523185
NIGVEI,1.3943114,2.4891145
TOQZOR,0.71729213,2.2636523
WELLOO,3.0117562,3.5416465
NABWIA,4.696413,4.6059747
ZOYSIS,3.1197855,3.4037883
DITKOK,3.7791173,3.2857168
BAPPUH,2.7459009,3.0948267
LOWWIG,3.4923093,4.019586
TOXDAO,2.569299,4.1991997
SILHUU,1.5118647,2.606674
WONQEY,1.7363585,2.3147113
SEKCOE,1.5902334,2.892651
GOBQAT,3.4014232,1.4274179
HIRGEY,1.5981247,2.7551236
UCODID,3.78075,3.4848301
PENHIC,1.641935,2.2554443
JITHON,2.7254925,2.6199675
YARPIU,3.4738057,2.8628623
ODOREI,1.6367649,2.8059754
IRIYAM,3.9331338,3.5074124
LAWSUB,3.3559802,3.4894066
GUVHAJ,2.4871206,2.7248592
FALXEZ,1.6351322,2.8062668
COWDUQ,3.651768,3.9339287
SOWNOK,1.7720054,2.5826204
DUGVUZ,1.5447904,2.6483116
XOPPEA,2.7880785,2.334131
TAYKUD,3.9810257,3.9296598
BITPED,2.4340584,2.7848103
ZEYXIO,4.777503,3.8010228
UZIYAG,1.5417972,2.832796
ZOHNOD,3.1630516,2.4714658
ZOYSEO,2.881958,2.8966413
IPORUD,3.348089,3.1128478
MUPZOP,1.8607146,1.7004104
XUTWAN,2.3698397,2.602002
KUQJUE,4.3203516,5.3163614
SURDOB,3.1657727,2.359007
ADINAG,3.2079504,2.9671843
UQIQOD,2.3453493,2.5095432
NIHXAH,0.27265808,1.586342
DACREI,2.4716103,3.1451974
AFIMEL,4.091232,3.8232133
RESVUK,1.6000295,2.6919303
VOSLOH,3.52714,3.6688535
XOFQOB,2.712431,3.1541672
VUMYUA,0.8046407,2.0534124
HIZHOR,1.6588061,2.2201195
LAWROU,3.4909487,2.9604945
HIQWAJ,1.5981247,2.7550883
PEHCEM,3.4090424,1.4251648
SILHOO,1.4422035,2.5896838
QELTUA,1.7570392,2.4948647
SIRCEF,3.9829307,4.397427
YAWLOB,1.6724118,3.0262554
OQEPIM,2.7584183,3.0070112
SILLUX,1.4517275,2.6686893
OQELEE,1.6223428,2.835778
EJUDUL,1.0813805,1.38227
RALKUO,3.7453752,3.5420957
GORHIH,1.5091435,2.499877
HOBRUP,1.7937746,2.3056753
ZELROB,1.8027543,2.7257185
HAKMUF,1.1290004,2.2173645
SEZWON,3.551086,3.6023915
OKEPEC,3.2435973,3.4777682
LEBYIE,4.763081,4.019268
BIGGEH,3.0835943,3.3409479
DAVDOX,1.6378534,2.8059316
FILMUM,2.1809926,1.8022476
OQEMAB,1.6207101,2.8360946
VAGTOQ,1.5861517,2.6622114
BAVWOO,4.2667456,3.5690446
HIQWEN,1.6043833,2.7686682
BEPBOR,3.4833295,3.8775368
SILGUT,1.4430199,2.5910778
XOYBEV,1.1883212,3.3073065
MEDDAE,1.5992131,2.6914687
BAWBAG,4.466477,3.4209938
NELSUW,2.3554175,2.7832608
AFUQEB,1.3880528,3.4024963
XIHCAW,4.1306887,3.823876
HAPNOF,1.5265588,2.624589
SUCXIA,1.4898233,2.7796524
DUXTIC,1.9913292,2.0325758
HIZROB,2.1573186,2.3697596
XUSBIZ,1.6332273,2.5379202
SIRCUV,4.2052474,4.0739098
EDIDOO,2.0803106,4.0574865
FAPBIL,2.2373202,2.3626428
TOZDUK,2.9127069,2.6115367
BIGFOQ,3.0547502,3.3547611
CIZMEH,0.32626453,1.8376232
MEHCIP,1.4536322,2.5938141
ZAMDEA,1.5679201,2.7298193
AYIDIY,1.5573076,2.6410577
TEHQIK,1.5744509,2.6318288
UTOVEF,1.5227492,2.163885
KUQHUC,3.240604,4.461506
XETVOL,2.3371859,2.0581532
IRIYUG,3.3589735,3.1447117
MEDYUT,1.1524022,2.0585685
UCODAV,4.3584476,3.5013618
MANBUZ,3.2713528,3.4272907
JIMBOW,3.5665965,3.1422536
XETTID,1.5154021,2.3003569
TADQIC,1.6223428,2.7929113
SOWPAY,1.2566218,2.5719895
YADNIE,3.8204787,3.1088364
HAPPAT,1.6318668,2.74262
ISEXOW,3.0955672,3.3882291
OJAGIS,3.6792514,3.6950881
UDACAH,3.8678265,3.321866
LETJIH,3.7451031,3.1358366
JIKQUT,3.0748866,3.1073189
UJIQEM,3.2773395,3.1133802
JIPCEU,2.0438473,1.8721188
RIGVOW,3.1146152,2.703505
VUTJOM,1.6272409,2.8212023
IBUKID,4.324978,3.5643847
ZEMQER,1.1265514,2.9015677
DUGMAW,3.9929988,3.236788
MIRFAY,1.6239755,2.772216
KETYER,0.702598,2.4025989
ISEYEN,3.1113498,3.1863406
BITPUT,3.2348895,2.9151251
BIGFUW,3.061009,3.3541217
IFASOB,4.105382,4.282047
ZUSREN,1.6413908,3.1061475
SEDFUG,2.8550186,2.4317877
ZUNQEH,3.0601926,3.262119
YAFWOU,1.5641105,2.231534
WEDLAW,2.0909228,2.0329304
NOWCIO,2.7399144,2.900819
XETSUO,2.1880677,2.0412104
FUMKUW,1.6427513,2.019631
ISEYAJ,3.7679605,3.4219165
TERHUX,2.2261636,2.5029056
XIKHEI,2.0563645,2.4119253
GEQLUJ,2.999239,3.173443
UDABUA,3.7535386,3.3549237
AGUFUG,1.4773061,2.074474
OQEJOM,1.6234313,2.8362718
TINPEO,4.082252,3.5071468
OQEKAZ,1.6258804,2.8329043
LAWTEM,3.1622353,3.0874119
SEDGAN,1.8182648,2.459347
EFOLOE,1.637037,2.5220432
XIHZOH,1.6228871,2.8214316
UYEZEG,4.2411666,3.8350625
GUVJUF,3.5616984,3.0001433
TAFDEN,1.622615,2.7913325
XIVVAD,1.359753,3.3573592
LAWRIO,3.4395192,3.1423893
RESWUL,1.6027507,2.6906826
WIGJOP,1.4269651,2.5035648
IYOZUU,3.7431984,4.923473
YAWMIW,1.6688743,3.0230577
ZUNQIL,3.204685,3.539428
BAPPOB,2.9342039,3.019101
QORZEF,2.4629025,2.15853
XETTAV,2.2509258,1.8778167
BOHGAK,2.4297047,2.5344353
RESWEV,1.5997574,2.6913939
FEHKUC,1.2416556,1.9991218
OJIKOK,2.8114805,2.8895285
MARSAD,3.0433214,2.903717
FALXAV,1.6364927,2.806394
SEZVUS,3.3385649,3.1672702
GORHED,1.6188054,2.5624442
BIGGAD,3.054206,3.355826
ISEXUC,3.0705328,3.207652
VALGUO,3.4757104,3.2315795
HIZHUX,2.2019453,2.207289
SILJOQ,1.5132252,2.6072536
FUPYIB,3.1064517,3.1575055
AYIFUM,1.4310468,2.6452565
COFZIK,1.6296899,2.6361666
FILRUR,1.9464304,2.0069642
SUKBAE,3.8819764,3.5787957
XETTEZ,2.2394972,1.9821445
BIHTUL,2.4014049,2.9928021
UZIYUA,1.6247919,2.8366866
FOVTAO,0.7782456,2.2006116
WONQAU,1.7369028,2.3149714
MIZTAU,2.3075256,3.5076175
ILUSAM,3.816669,3.8301952
COFZOQ,1.5532259,2.7046356
WENJUY,3.8291862,3.9983418
COFZUW,1.6473774,2.6360373
CAGSAI,2.2721508,2.8223083
QAZCON,3.180739,3.6101415
BITQOO,2.456644,2.757833
GOCCOU,4.1407566,3.503708
LISBEY,4.0180335,3.9726663
LAWSAH,2.016636,2.8102412
XETTOJ,2.0732355,2.377929
EBUBAI,1.9004432,2.4642766
LAWTIQ,3.474894,3.292897
EQIXAG,2.8686244,2.911465
OQEKON,1.6217986,2.8365474
DIBCOK,1.4824764,2.414153
ZORDIW,2.3458936,2.5558352
LOWWEC,3.4819689,4.048446
UZIYIO,1.6245197,2.8373322
WEDLEA,3.7070072,3.73894
EGALAD,2.1741898,2.167876
HEFGAE,3.7864645,3.3131278
AYIFIA,1.5567634,2.638656
OJIKEA,3.9091878,3.3244884
ESIJAS,3.556256,3.0934014
IHEBOP,1.1842395,2.059174
VESMAL,3.8362613,3.3087475
UWEFEI,3.2577472,2.9871957
IKOFOG,3.845513,3.3476844
SAJKUN,3.4441452,3.7625961
OJIKIE,2.7322953,2.7285748
LEBYEA,4.5565467,3.7655115
SILJEG,1.5050617,2.6075158
ZUFJAO,3.6455095,3.5006762
UDACEL,3.8972147,3.3218944
UZIXUZ,1.5785325,2.6908135
ZEYXOU,4.5992684,3.7605996
SILHII,1.4422035,2.590035
RESWOF,1.6005738,2.6917558
WABQOJ,3.228903,3.4660711
LUZTIM,3.2588356,3.358449
KUQJOY,4.31627,5.273488
IBUKEZ,3.7097282,3.4963167
QORZIJ,2.5842655,2.1600814
CIMXIJ,0.9050507,2.9163756
ADAKID,3.5391128,3.6868758
TULBEH,4.3023925,4.115556
QIFDIS,2.8903935,3.46026
AHIROB,1.5755392,2.5901315
AYIHIC,1.5665596,2.6355271
OQIGAZ,1.775815,2.7200358
KUZDER,4.257221,3.2694714
CIMXEF,1.6661532,2.2859237
BIFROB,4.5181785,4.013782
BITPON,3.3557081,2.9540837
LUXMUP,3.1105335,2.7745504
HIVCUN,3.3867292,1.4317412
UPUPON,2.736105,2.9101758
RESVOE,1.5994853,2.691859
ODOPEG,1.6356764,2.8068464
SUQKEX,1.8683338,1.5959479
MEDCOR,1.7300999,2.7433152
IPOROX,3.8653774,3.8436422
TEHQOQ,1.5711855,2.633051
CIFGEH,3.8248324,3.9752538
BIZMUV,1.4098219,2.893269
MIRVES,4.5995407,3.4030683
EBXMNB,2.9293058,3.4213753
LUVVOQ,3.3701303,2.9959445
SEZWIH,3.575032,3.450815
COGBAF,1.6084651,2.7857482
IBUKOJ,4.260215,3.5944178
ZAHHUP,1.5997574,2.4875247
EREWAC,4.270555,3.4281156
BAVWII,4.649882,3.420692
OBUQUB,4.6564126,4.3565845
IRIZAN,2.9162443,3.351601
UVUNEG,1.5850632,2.5251408
AFUPOK,1.5235655,2.9945178
XIHZEX,1.6237034,2.8130224
TOZFAS,3.3611505,3.1232572
ZUSSUE,2.26562,2.3806348
RAYJAG,1.8432993,2.0312726
IGINAP,2.1668427,2.0336208
POZRUU,3.1159759,2.7611406
VESZOM,3.0871317,3.4011416
AFUPUQ,1.3194801,2.9151707
MEDCEH,1.6090093,2.7677767
VOKTOE,2.0008533,3.0658746
BAFBUJ,2.3856223,2.2721872
DAVDUD,1.6367649,2.8060274
SAPDUM,3.8689148,3.1292388
GOBQEX,3.4022396,1.4256635
SEZWAZ,3.2806048,2.9296134
HIVCOH,3.4038723,1.4259248
FUJROU,0.22313337,2.4396625
GOTCAW,3.9902778,3.64261
BALKEI,2.6405928,2.264027
OWELAF,1.0775709,4.6838202
XIFGOM,0.6585156,1.4029101
GOCCIO,3.9668758,3.761028
HELHEP,0.96491575,1.5010318
ESOKII,1.6468331,2.7068243
BIHTIZ,2.4993658,3.1924808
UYEZIK,3.9723182,3.12454
IRIYEQ,3.8768063,3.5252743
LEHGUE,4.6253915,3.6176353
XUQCEU,2.1254814,3.8256364
XELLAC,1.6334995,2.2477324
QUWSAF,1.921668,1.2174462
YAWMAO,1.6691464,3.0242727
VUSNOP,2.25147,2.6255555
XIVLAT,1.1080476,2.304122
SUQKOH,2.0506501,1.8613751
SURDER,2.473243,2.6268468
RUGYUQ,3.0765193,3.3637626
JITJAB,2.7780104,2.6253178
KIKMUQ,1.5703691,2.0819848
FEHKOW,1.1592051,2.0502443
TOZKAX,0.38776225,2.04538
OCONED,2.555149,2.6583774
SILHEE,1.5121367,2.6061966
GUTKUE,1.3559433,1.9361544
IKOFUM,3.5519023,2.9315753
USEXIC,1.5241097,2.760382
OQEMIJ,2.3023553,2.9056747
EGOCUC,2.186435,2.060591
EJUFEX,2.0710585,2.0209007
NABWEW,4.5823975,4.4365263
BOHGEO,2.4207249,2.5350118
PEHDIR,3.510269,3.6241047
XIHBEZ,4.0710955,3.5853758
ZEGHEC,1.9328247,2.4866729
CAZJIA,2.014459,2.751814
RIBJIW,1.1366196,2.7160606
ZUNQOR,3.7091842,2.7505393
TUFXOK,1.6272409,2.638654
GOCROJ,3.7668722,3.3823812
HIVFEA,3.4057772,1.4244834
ZUYGUY,3.5761204,3.7488275
RIVQUM,2.9543402,3.2839334
XAKZES,3.9554472,4.091779
EBUBEM,1.4432919,2.3018117
RULVEA,1.6256082,2.5469413
IBULAW,3.1633236,3.491234
AYIGEX,1.4321352,2.642956
YIPLES,4.3530054,4.669496
SUDRIV,2.2732391,2.3824854
ELACIG,1.6136352,2.7818422
MEDZAA,1.1099524,2.0910823
BITNOL,2.4120173,2.9134078
BAFBOD,2.2555518,1.9870366
HUJVOA,2.028881,2.9845748
IKOGEX,4.647977,3.8584163
AHUZOV,1.5651989,2.7698898
ODOQIL,1.5747229,2.7667868
JOJQUY,2.7965143,2.6371644
QELVAI,1.8209859,1.8349077
HAPMOE,1.4843811,2.709648
OWUJEY,2.0109215,2.6971958
XUTVIU,2.0509222,2.1566155
QAPWOX,1.9777236,2.262104
KIWLEL,1.1807021,2.9046664
AHOMES,1.3064187,2.7872744
SURDAN,2.241402,2.3254442
AYAROK,3.4397914,3.1704988
SEKDAR,1.5722739,2.827311
EJUFAT,2.2533748,2.0469165
ZOYTEP,2.774745,2.7041576
SIRCIJ,4.2351804,4.2098503
QORZOP,2.6879408,2.019825
TUFXIE,1.6264246,2.6395094
REKJIE,2.1401756,2.1558795
BEPBIL,3.3176122,3.4595199
DAQHAI,1.3004322,2.3709443
CUBPIA,3.653673,3.4545035
JUYRON,1.7170385,2.15522
HOLHUO,3.2011476,3.3494966
QENCEV,4.732332,4.6827726
UPOWOO,1.7366307,2.5448425
ETEZUB,2.2038503,2.4724386
WUVMOQ,2.5616798,2.8838706
EBUGIV,2.0177243,1.9218335
OTIXUN,3.0487638,3.2672648
COQHUM,1.5768999,1.8982815
LAFWOI,1.7646585,1.9873705
ZENJOV,2.3311994,2.6799097
MOVZEF,3.5973454,2.7958915
KOXZEC,3.3954368,3.070374
REXRAR,3.104547,2.564793
LUCBUJ,1.3725424,1.4724715
TACSAU,1.4547207,3.0436633
HAVLEZ,2.143441,2.6182296
XUGHAL,2.1779993,2.2868905
SARRIQ,2.1714687,2.3697085
