CSD_code,y,pred
UWAVEW,2.9197817,3.0629587
TACDEK,1.1028775,3.3547347
VUNQON,0.7436872,2.6597037
QIRKOR,3.4838738,2.9358575
SUTYAK,3.3630552,3.867354
WEYLUL,0.9529427,3.08591
MURFUD,2.7140636,3.009095
MUCJAY,1.9447978,2.84596
LUHHAA,2.0038464,3.0655127
DACWOX,1.9004432,3.5277588
WALZEQ,3.6060529,3.8936174
SUTXUD,3.3989742,4.006152
UVEMIU,2.9510748,3.2130945
FAXQAA,2.473243,2.774542
QOTZEH,2.1118758,3.6619968
BILYOO,1.6367649,3.4770818
LITHIJ,3.984291,3.5441594
UWAKUB,2.8699849,2.9620192
KILPOM,3.6074135,3.2740464
OLABIP,0.75729287,3.329245
MESRIL,3.5094526,3.122137
CAFMOP,2.5431762,2.8489099
XUJKAO,2.1371822,3.2733512
ZAHKAY,0.8800162,2.1234581
WEYMUM,1.4963541,2.544046
KARWEF,4.461035,3.9839406
HUBWEJ,1.5717297,3.2623725
UVEQIY,3.5075476,4.4242754
WUVFUR,2.8256304,3.0771163
YIDNOS,3.496119,3.57923
XUDZII,2.4166431,2.7786689
ILUFOK,1.252268,3.0876598
OKIJUQ,1.9067018,3.7869556
PUHYUP,2.6381438,2.9488604
JAJNIV,3.4354374,3.6467638
ODELES,1.6125468,2.8400471
SAVNOW,1.4111825,2.8365555
UVERAR,2.8754272,2.9680064
RUWTAH,1.1409734,2.5858305
LEYCOH,2.315689,4.136639
UVEQEU,2.7396424,2.6648934
UWAJIO,2.874883,2.6261435
UYULAE,1.3793452,3.243593
JIZRER,1.4854696,3.5494971
NUYWOT,4.155995,3.785752
WIFROW,1.8803068,3.3407693
EXIJUQ,2.569299,2.8224473
QIWDAF,2.8874002,3.0421126
TACDUA,1.044373,3.0485091
POLVAN,3.9056504,3.2805693
GORVUH,3.7453752,3.340615
UVEKUE,2.8808694,2.9516227
MODZAK,2.9290335,3.1015627
SUTXIR,3.4280903,4.3705554
VIFGAW,1.364651,3.4484353
VOHNUF,3.159514,3.023402
KAXYUH,3.7576203,3.1278777
ZEGKOL,3.5524464,3.2630913
VIZLAV,1.2966225,3.0309787
HISHID,3.152439,2.9808874
RECLUK,3.5880933,3.1805182
WUNBAL,1.1891376,2.735056
INEFIT,3.394076,3.5342083
LUYQOO,1.2177095,3.0298724
ZUMMOM,3.7268715,3.7234268
HIHRID,3.96225,3.506474
HEMLUG,2.795698,3.5676026
LOVVAW,3.0490358,3.1906435
YEGGUO,1.6985347,3.310342
GEBZIA,3.5167994,3.4836884
DUBQOJ,3.7793894,3.5704634
BACHAS,1.9442536,2.8529735
NAPCEQ,4.0251083,3.5065374
UVENIV,2.8471274,3.1552057
TURSOR,3.6680949,3.8651702
AVUSUI,1.672684,2.3885753
LUYQUU,1.2979832,3.2075584
UVUHAX,3.4740777,4.1996517
WUKXEI,3.364688,3.865459
PUJBII,2.650117,2.8726985
UWALIQ,2.8520255,3.166743
RUWRUZ,0.89443827,2.7350059
JAJNOB,3.432172,3.3357565
FAFMUY,1.9320084,3.3488364
PUQZEJ,2.8599167,2.8465946
ZIQMER,1.9562266,3.0693152
UVOZUD,2.6397765,3.0304127
DILSID,2.592973,3.241171
HITRIP,2.3594992,3.2860978
XAGTOS,1.634588,2.4508786
TACDIO,1.1080476,3.4221075
KUPPIX,3.0702608,3.0221682
UCADIP,3.3423746,3.5951757
UVUKAA,2.9382856,3.54294
BUCSAT,1.4968984,2.5837197
ASINEY,2.8005958,3.9548273
CIMPUN,3.0193753,2.9272738
LIWCED,1.2242403,3.0837529
SIXPUO,3.1129825,3.8324165
LOLRIN,3.8414314,3.356661
LOZXAC,2.0367723,2.8626034
PUHTEU,2.7031791,3.5314646
QIFTOS,2.2362318,3.671245
AJAPOT,2.741547,2.9817522
OHUVOC,3.2939384,3.737769
AQOLAW,1.1268235,2.564661
PUTMOJ,3.2689037,3.8991628
QACJEJ,3.2400599,3.1353009
PURBUC,3.3540754,3.8943896
JIWHOQ,1.4751292,3.5724602
UVUGOK,2.8931146,3.1473448
BOHCAG,3.8223834,4.139008
KEYTIV,3.954903,3.9515128
KUNWAU,3.0972,3.6722445
MODZEO,2.449297,3.1518962
WIFQUB,1.6128188,3.3053966
UVEREV,2.8950193,2.8115716
NAMKEV,2.626443,3.1079676
ZUMMIG,3.2174742,4.1118927
KUPMUG,3.4449615,4.2533402
BAJVIV,3.3717628,4.0229692
PUYZUH,2.7976027,3.4216354
UYAXUQ,2.3935134,3.1635964
UVENUH,2.8234534,2.7304108
OKEYAH,2.3829012,3.909779
GIVXEQ,2.4416776,3.4252367
BOHBAF,4.2098737,3.9244153
QAZFIK,2.4171875,3.2205923
RISYIF,2.3056207,2.8905535
PUQZOT,3.8082335,3.8153417
KUGGUR,3.50782,3.4314666
CUFDEP,1.5143137,3.2396715
BILZAB,3.1146152,3.6149986
XAGTIM,1.6332273,2.6670537
UMAJEA,2.0901065,2.9339669
HIJFEP,4.055857,3.7430482
LOVSIB,1.2408392,3.2855365
WUVGEB,3.5467322,3.3318691
VOGQUH,1.242744,2.8039186
MEBLOW,3.3426466,3.4585664
UVEQUK,2.939102,2.8058867
CIDVOA,1.6337717,3.5855174
YAFPUU,1.6490101,3.2524142
ZUMNON,3.8912282,4.0857797
ZUMNIH,2.987538,3.6825743
JIWKUZ,1.6438398,3.369802
UVENER,3.396253,4.4262233
UWAKAH,2.758146,2.6756186
WIFRAI,2.7954257,3.050255
BAJVER,3.424281,3.607904
UVUGUQ,3.0694444,2.7523866
JIWKOT,1.5981247,3.1701045
SOPLAN,3.6648295,3.4154606
ZEGDAU,1.1934915,2.993849
OSETOY,1.1385244,3.508948
UVEKIS,3.4569345,4.358971
AQOLEA,1.2256008,2.730114
ZUNKUO,3.2754345,3.0935922
LORTAO,2.1872513,2.3640728
LUYQII,0.9948483,2.915545
KOZPEX,3.6610198,3.0809972
YECCAO,2.4814062,3.0495932
UVOZEN,3.4827852,3.9449055
KUPPET,3.4621046,4.340082
BCPCBC,2.105345,3.21745
COYCUR,2.5782788,3.1111438
PUJBEE,2.7113426,2.6697063
QICRED,0.85062796,2.084269
NITPUD,3.8104105,3.1760383
RISYAX,2.4607255,3.2017555
UVUHEB,3.4359818,4.1228285
JUVYOO,1.2941735,3.103481
JUMRIV,3.5099967,3.785985
ZIRHIV,3.6476862,3.5938394
UVEMEQ,3.0272667,3.1744435
SUTWEM,3.4430566,4.2106547
PUHZEA,2.9894428,3.0529726
XUDWAX,1.5181233,2.6690881
WOJVEZ,3.6289105,3.1007984
JAYLII,0.9597456,3.1647701
RUGTAR,3.8302748,3.47035
FEPCIQ,1.1885934,2.2916358
COYDAY,1.9741861,3.1615868
XAWKAI,3.0732539,3.9795768
QOBQII,3.5978894,2.9334428
OSETAK,1.5045176,3.6499338
YAFQIJ,1.6895549,3.3593132
PUZPIM,2.2988179,3.0116196
KUGFOK,3.6354413,3.5576725
QIRLAE,3.4950304,3.067681
SUTXAJ,3.4172058,4.3773966
YUBMIU,3.0030487,3.3914595
LUBQEH,2.0677931,3.0557616
JOCNOI,3.367409,3.523627
QIPMEL,1.8351359,3.0794494
UVUJED,2.8256304,3.0267415
LEYZEY,2.717329,3.0312593
UVENOB,3.393532,3.950457
RISXUQ,2.7442684,3.4069095
SIXQID,3.9750392,3.999612
PUZJEC,2.9301221,3.3711195
TACDOU,0.9232823,2.8801973
RUBFIG,3.2376108,3.3027272
EPESAW,3.6433325,3.0021312
POTWAW,3.6144884,3.4187078
SIXQAV,3.1268604,3.8589659
PURDUE,2.979919,3.9499154
SUSBIU,3.3157074,4.0247917
PUZKAZ,2.28494,2.8327448
SIXQUP,3.9374876,4.025598
CAJQEN,1.7676517,3.3543477
MODYOX,2.5943336,2.8469656
GOYVEY,2.7140636,3.325614
ROPSIY,1.8920077,3.1564739
HIKKUL,2.796242,3.138448
IKEJAJ,0.44109657,2.3949778
GUKTEO,2.0901065,2.9954398
UVUBAR,2.944272,2.4754791
PUZJOM,3.0607367,3.5186703
EMAKEL,1.242744,3.4826581
IPOSAK,4.000618,3.1086268
FALJIP,1.9496958,2.597946
MOVFUB,3.7195244,3.3690968
BAVSUQ,4.571785,2.8249288
SIKSEO,1.7124126,2.5815568
ANESIY,2.9459047,2.8152084
HAPNIZ,1.6280572,3.3102884
EQUJUY,4.9293427,3.3787901
GOBQIB,3.407682,3.0747845
IKOGAT,2.7143357,3.0820024
AYIGAT,1.5747229,2.7738836
MIRDUQ,1.2201586,3.031722
ONIFAV,2.1728292,2.3469186
HOBSEA,1.8062918,2.55053
MEDDOS,1.5896891,3.058271
SURDIV,3.0569272,2.5177362
COWDOK,3.8604794,3.3419666
KUQHOW,3.2180185,3.220463
FAXQUU,2.7192338,2.877594
XALHAX,2.4019492,3.5905037
FOVTOC,1.2539006,2.1847446
TAQQIP,1.6245197,3.153568
NERJUT,3.0177426,2.9792423
AYIDUK,1.4307747,2.4999793
CIMXAB,1.2348527,1.6989548
COFZEG,1.6016622,3.0359483
ITALIB,1.591594,2.9360213
KUKQIT,3.0408723,2.4348655
QOSBAE,2.6351507,2.1934109
CODMAN,1.8062918,2.2590683
AFUQOL,1.3069628,2.70987
MITXUM,2.471066,2.5714808
OTUWEI,1.701528,2.7184207
IHABID,2.782092,3.2277362
JOLBIZ,2.8038611,2.5894573
RUGWUO,3.0490358,2.8533852
ZEQWAX,4.552737,3.5751486
EDIDUU,2.1886117,3.255964
RASGAX,2.7374654,2.9549978
VUTGOJ,1.627513,3.104646
FILSIE,1.4517275,2.4818442
LITQOY,3.4063213,3.3584185
VAKBUI,4.707842,3.0180306
VISCUZ,1.6171727,3.0690882
COJFEQ,4.298855,4.1439137
VAYDOO,2.6675322,3.1309788
SAHDUE,3.0923018,2.8023531
LOWWOM,2.5829048,2.8886693
XAVNAN,2.8479438,2.930628
WEDKUP,2.267797,2.3152714
AHIYAU,3.2030523,2.8754122
JUNCUT,1.5183953,2.8044503
QAHBAG,3.5570724,2.9180002
COKHUJ,4.547839,3.5350912
QETLAG,4.6422625,2.8661482
VUTKON,1.6258804,3.1055062
MEDZEE,1.4283257,2.72959
TUFWOJ,1.6498264,2.837393
COFRUO,1.6375812,3.1733644
HEFTEV,3.862112,2.9484777
SAMNUT,2.2637153,2.6055713
JEVJAZ,3.739933,3.3235717
RALKEY,4.8534226,3.1047316
NUCFEZ,2.1837137,2.3734925
IFOBIS,4.1549067,3.5748253
ANAJOR,2.2204492,2.3540962
TEHRAD,1.5720018,2.7848094
WADDOY,3.9056504,3.1233346
GOCCEK,3.9870124,3.1716487
UMIDUR,1.6593503,2.1315374
IFASIV,4.216676,3.4232438
VAVHIJ,2.9747488,2.855373
MUPZIJ,1.9779956,2.322423
UGEYAJ,2.915156,2.896379
ALAHUT,1.1997501,2.1074054
BEGNIO,1.8775856,2.8165073
CERDEM,1.7320048,3.0028694
SIRCOP,4.2000775,3.5505602
CIFGUX,4.507566,3.3012214
DAGVEQ,1.7099636,3.2491133
MIZTEY,2.6536543,3.1475742
NIQTOA,3.5899982,2.8001359
KUQJAK,2.7094378,3.2409422
WABQEZ,4.3840265,3.5485744
QAPXEO,1.9203075,2.2957625
ANAHAB,2.1589513,2.3398619
NERJON,2.0808547,2.2570868
TARNOT,2.3526964,3.2053425
BITQAA,2.671342,2.4123173
XUMXEL,2.8329775,3.1949956
LITQIS,3.957352,3.6252618
RETWEW,2.4716103,2.9376016
SIQTIZ,4.2362685,3.690371
HIQXIS,1.5720018,3.1743622
USIFOU,1.4854696,2.6026645
COKJAR,3.6144884,3.4569395
AYIFOG,1.4275093,2.537446
MECRUL,1.5907776,3.0616183
IKOFIA,3.4569345,3.140038
IFOBEO,4.389741,3.3407648
LAWRUA,3.4852343,2.6544344
TAYKOX,2.8005958,3.2584662
TOXCUH,2.628892,3.5004478
ALAGUS,2.0699701,2.3737237
AYIJAW,1.4321352,2.4882774
KIKMOK,1.570097,2.8878036
ZOCCAY,3.28387,3.2369077
SUTVUB,3.9584403,3.6819227
MUXPUT,2.1921492,2.474484
CIYLIJ,2.5695713,2.6482365
RIQSAP,4.987575,3.4131274
BOXLOS,3.7295926,2.30535
ZAMDUQ,1.5657432,3.2088134
OTUWAE,1.6977184,2.7261615
FALYAW,1.6242477,3.195009
SAPFAU,3.8985753,2.920025
QAPXOY,1.2647853,2.206297
PIZFEN,2.0944605,2.1746051
WIDCAR,3.8468738,3.8552468
YEJWET,3.4553018,3.1461127
HETDIX,3.7538106,2.883459
HIQWUD,1.5673759,2.7738109
ZAMCOJ,1.6245197,3.0400314
SUQKIB,2.0966372,2.2423406
FUPXEW,3.047403,2.763406
JITJIJ,2.7763777,2.8139596
IKOFEW,3.835717,3.1960638
SEDTII,1.723025,2.3400888
UJIQAI,3.2163858,2.8727732
ZUSVIV,1.6666974,2.0854
MUKWOH,2.3412676,2.420036
IGIKOB,1.1336263,3.1809006
FALXID,1.6364927,3.19882
WEDKOJ,3.3497217,3.0521739
HOBROJ,1.818537,2.640933
KESLIH,1.7099636,2.700161
IPIWEM,1.6237034,3.1528149
QUWXUE,3.0765193,2.873172
IRIYOA,3.5657802,2.738777
ESIZEN,1.5368991,2.0597806
MEHCOV,1.1436945,2.5745454
XETSOI,2.2003126,2.249921
HIGVOM,2.5755577,2.5136786
MEDCAD,1.6084651,3.0964262
LAXGIE,3.5519023,2.826149
DOCCOR,1.4449246,3.0282898
FUMKOQ,2.0185406,2.367885
VUTKAZ,1.6272409,3.1066003
RIQSIX,4.6730113,3.7018194
ODOQUX,1.5755392,2.8976836
AYIGUN,1.4313189,2.4980416
SUKJIU,2.4291604,2.498828
SIHTUZ,3.1731198,3.3168197
GIPHUM,4.122253,3.0990665
ALAGOM,2.0898345,2.326516
LETJED,2.912979,2.9224925
AWOJEC,1.6008458,2.9571908
HEYTUE,3.6120393,2.9505951
FOTDUO,4.714645,2.9624321
NIGVEI,1.3943114,2.7726748
TOQZOR,0.71729213,2.4376926
WELLOO,3.0117562,3.3521595
NABWIA,4.696413,3.719777
ZOYSIS,3.1197855,2.846016
DITKOK,3.7791173,2.9468985
BAPPUH,2.7459009,2.695461
LOWWIG,3.4923093,3.107237
TOXDAO,2.569299,3.4284368
SILHUU,1.5118647,2.520859
WONQEY,1.7363585,2.964904
SEKCOE,1.5902334,3.1242208
GOBQAT,3.4014232,3.0719118
HIRGEY,1.5981247,3.1164188
UCODID,3.78075,3.1402457
PENHIC,1.641935,2.4449248
JITHON,2.7254925,2.754155
YARPIU,3.4738057,2.7505398
ODOREI,1.6367649,3.1992
IRIYAM,3.9331338,3.3605494
LAWSUB,3.3559802,2.8981173
GUVHAJ,2.4871206,3.4827504
FALXEZ,1.6351322,3.2078505
COWDUQ,3.651768,3.4819865
SOWNOK,1.7720054,2.3926272
DUGVUZ,1.5447904,2.6400936
XOPPEA,2.7880785,2.9044347
TAYKUD,3.9810257,3.278694
BITPED,2.4340584,2.351537
ZEYXIO,4.777503,3.2080011
UZIYAG,1.5417972,2.8731852
ZOHNOD,3.1630516,2.5751095
ZOYSEO,2.881958,2.4233525
IPORUD,3.348089,3.1731777
MUPZOP,1.8607146,2.027934
XUTWAN,2.3698397,2.3969936
KUQJUE,4.3203516,3.5960388
SURDOB,3.1657727,2.6050768
ADINAG,3.2079504,2.8931994
UQIQOD,2.3453493,2.7686713
NIHXAH,0.27265808,2.5638647
DACREI,2.4716103,2.7247896
AFIMEL,4.091232,3.6537662
RESVUK,1.6000295,3.0397828
VOSLOH,3.52714,3.1258686
XOFQOB,2.712431,2.6501055
VUMYUA,0.8046407,2.2024531
HIZHOR,1.6588061,2.5344434
LAWROU,3.4909487,2.6684816
HIQWAJ,1.5981247,3.1160717
PEHCEM,3.4090424,3.0799568
SILHOO,1.4422035,2.3358767
QELTUA,1.7570392,3.06506
SIRCEF,3.9829307,3.8942823
YAWLOB,1.6724118,3.0416894
OQEPIM,2.7584183,2.969845
SILLUX,1.4517275,2.7857106
OQELEE,1.6223428,3.0297763
EJUDUL,1.0813805,1.7975187
RALKUO,3.7453752,3.1757584
GORHIH,1.5091435,2.525103
HOBRUP,1.7937746,2.4362788
ZELROB,1.8027543,2.5823717
HAKMUF,1.1290004,2.87296
SEZWON,3.551086,3.165217
OKEPEC,3.2435973,3.247537
LEBYIE,4.763081,3.3385534
BIGGEH,3.0835943,2.7750485
DAVDOX,1.6378534,3.1930814
FILMUM,2.1809926,2.1013768
OQEMAB,1.6207101,3.0329003
VAGTOQ,1.5861517,2.7208548
BAVWOO,4.2667456,3.0714445
HIQWEN,1.6043833,3.1777577
BEPBOR,3.4833295,3.2863684
SILGUT,1.4430199,2.3443656
XOYBEV,1.1883212,2.7092202
MEDDAE,1.5992131,3.0361454
BAWBAG,4.466477,3.1700633
NELSUW,2.3554175,2.5849257
AFUQEB,1.3880528,2.8383703
XIHCAW,4.1306887,3.6160784
HAPNOF,1.5265588,3.3979862
SUCXIA,1.4898233,2.7656841
DUXTIC,1.9913292,2.5762243
HIZROB,2.1573186,2.5133362
XUSBIZ,1.6332273,3.146874
SIRCUV,4.2052474,3.7219982
EDIDOO,2.0803106,2.9548
FAPBIL,2.2373202,2.6420164
TOZDUK,2.9127069,2.6315458
BIGFOQ,3.0547502,2.788301
CIZMEH,0.32626453,2.3243008
MEHCIP,1.4536322,2.1653864
ZAMDEA,1.5679201,3.1915743
AYIDIY,1.5573076,2.771583
TEHQIK,1.5744509,2.7805884
UTOVEF,1.5227492,2.5289578
KUQHUC,3.240604,3.276768
XETVOL,2.3371859,2.2642207
IRIYUG,3.3589735,2.723244
MEDYUT,1.1524022,2.8355842
UCODAV,4.3584476,3.1596406
MANBUZ,3.2713528,3.2792103
JIMBOW,3.5665965,3.0808253
XETTID,1.5154021,2.4227407
TADQIC,1.6223428,3.1419725
SOWPAY,1.2566218,2.5306525
YADNIE,3.8204787,3.337624
HAPPAT,1.6318668,3.2995307
ISEXOW,3.0955672,2.775351
OJAGIS,3.6792514,3.393873
UDACAH,3.8678265,2.568038
LETJIH,3.7451031,2.7798133
JIKQUT,3.0748866,3.3027208
UJIQEM,3.2773395,2.8144991
JIPCEU,2.0438473,2.2468176
RIGVOW,3.1146152,2.5815883
VUTJOM,1.6272409,3.106337
IBUKID,4.324978,3.4190245
ZEMQER,1.1265514,2.728927
DUGMAW,3.9929988,2.7339218
MIRFAY,1.6239755,3.2219567
KETYER,0.702598,2.4134624
ISEYEN,3.1113498,2.6261175
BITPUT,3.2348895,2.3408995
BIGFUW,3.061009,2.8138452
IFASOB,4.105382,3.4135854
ZUSREN,1.6413908,3.0405607
SEDFUG,2.8550186,2.4042182
ZUNQEH,3.0601926,2.803051
YAFWOU,1.5641105,1.9257864
WEDLAW,2.0909228,2.2308233
NOWCIO,2.7399144,2.9080675
XETSUO,2.1880677,2.339293
FUMKUW,1.6427513,1.9226117
ISEYAJ,3.7679605,2.784603
TERHUX,2.2261636,2.639407
XIKHEI,2.0563645,2.5998044
GEQLUJ,2.999239,3.1560395
UDABUA,3.7535386,2.71001
AGUFUG,1.4773061,2.1241364
OQEJOM,1.6234313,3.0309076
TINPEO,4.082252,3.211113
OQEKAZ,1.6258804,3.0413733
LAWTEM,3.1622353,2.9976382
SEDGAN,1.8182648,2.3664942
EFOLOE,1.637037,2.6857977
XIHZOH,1.6228871,3.1538556
UYEZEG,4.2411666,3.1618307
GUVJUF,3.5616984,3.7501044
TAFDEN,1.622615,3.1355066
XIVVAD,1.359753,3.4896889
LAWRIO,3.4395192,2.8937304
RESWUL,1.6027507,3.036855
WIGJOP,1.4269651,2.386359
IYOZUU,3.7431984,3.4658601
YAWMIW,1.6688743,3.0455017
ZUNQIL,3.204685,3.04818
BAPPOB,2.9342039,2.8852074
QORZEF,2.4629025,2.388276
XETTAV,2.2509258,2.4995193
BOHGAK,2.4297047,2.3005285
RESWEV,1.5997574,3.0369892
FEHKUC,1.2416556,2.0253382
OJIKOK,2.8114805,2.885544
MARSAD,3.0433214,2.4638124
FALXAV,1.6364927,3.2060359
SEZVUS,3.3385649,2.9380744
GORHED,1.6188054,2.8449392
BIGGAD,3.054206,2.7984161
ISEXUC,3.0705328,2.8524723
VALGUO,3.4757104,3.0582316
HIZHUX,2.2019453,2.491316
SILJOQ,1.5132252,2.5310962
FUPYIB,3.1064517,2.9057145
AYIFUM,1.4310468,2.501913
COFZIK,1.6296899,2.89281
FILRUR,1.9464304,2.5766408
SUKBAE,3.8819764,3.1800754
XETTEZ,2.2394972,2.2850716
BIHTUL,2.4014049,2.53887
UZIYUA,1.6247919,3.0414596
FOVTAO,0.7782456,2.2149005
WONQAU,1.7369028,2.9635253
MIZTAU,2.3075256,2.841656
ILUSAM,3.816669,2.8738966
COFZOQ,1.5532259,2.8937502
WENJUY,3.8291862,3.2371504
COFZUW,1.6473774,2.8546553
CAGSAI,2.2721508,2.763632
QAZCON,3.180739,3.2877
BITQOO,2.456644,2.3550136
GOCCOU,4.1407566,3.1450412
LISBEY,4.0180335,3.3445585
LAWSAH,2.016636,2.523179
XETTOJ,2.0732355,2.5932508
EBUBAI,1.9004432,2.9474568
LAWTIQ,3.474894,2.8527582
EQIXAG,2.8686244,2.4565954
OQEKON,1.6217986,3.0482922
DIBCOK,1.4824764,2.4671352
ZORDIW,2.3458936,2.3256662
LOWWEC,3.4819689,3.16571
UZIYIO,1.6245197,3.0405557
WEDLEA,3.7070072,3.3775425
EGALAD,2.1741898,2.4067729
HEFGAE,3.7864645,3.220843
AYIFIA,1.5567634,2.7717183
OJIKEA,3.9091878,2.8665154
ESIJAS,3.556256,2.6578617
IHEBOP,1.1842395,3.0191762
VESMAL,3.8362613,2.9104307
UWEFEI,3.2577472,2.785368
IKOFOG,3.845513,2.825692
SAJKUN,3.4441452,3.741305
OJIKIE,2.7322953,2.7995017
LEBYEA,4.5565467,3.0452466
SILJEG,1.5050617,2.5238972
ZUFJAO,3.6455095,3.975543
UDACEL,3.8972147,2.6344519
UZIXUZ,1.5785325,2.8216176
ZEYXOU,4.5992684,3.2191358
SILHII,1.4422035,2.331781
RESWOF,1.6005738,3.0365663
WABQOJ,3.228903,3.5576549
LUZTIM,3.2588356,2.9728448
KUQJOY,4.31627,3.4672747
IBUKEZ,3.7097282,2.9991004
QORZIJ,2.5842655,2.3908153
CIMXIJ,0.9050507,2.7792716
ADAKID,3.5391128,3.3443987
TULBEH,4.3023925,3.6286952
QIFDIS,2.8903935,3.2386906
AHIROB,1.5755392,2.5416343
AYIHIC,1.5665596,2.7858648
OQIGAZ,1.775815,3.1414795
KUZDER,4.257221,3.0253983
CIMXEF,1.6661532,2.4825943
BIFROB,4.5181785,3.5715404
BITPON,3.3557081,2.370049
LUXMUP,3.1105335,2.8918898
HIVCUN,3.3867292,3.0565686
UPUPON,2.736105,2.78538
RESVOE,1.5994853,3.0368936
ODOPEG,1.6356764,3.202323
SUQKEX,1.8683338,2.0805478
MEDCOR,1.7300999,2.6104124
IPOROX,3.8653774,3.5162785
TEHQOQ,1.5711855,2.7828846
CIFGEH,3.8248324,3.2122548
BIZMUV,1.4098219,3.2511065
MIRVES,4.5995407,2.715528
EBXMNB,2.9293058,3.101483
LUVVOQ,3.3701303,3.663263
SEZWIH,3.575032,3.0852983
COGBAF,1.6084651,3.1235144
IBUKOJ,4.260215,3.3020134
ZAHHUP,1.5997574,2.8179927
EREWAC,4.270555,3.1133163
BAVWII,4.649882,3.1763513
OBUQUB,4.6564126,3.658987
IRIZAN,2.9162443,2.3395758
UVUNEG,1.5850632,2.24228
AFUPOK,1.5235655,2.982397
XIHZEX,1.6237034,3.1539395
TOZFAS,3.3611505,3.1719615
ZUSSUE,2.26562,2.3720632
RAYJAG,1.8432993,2.3263097
IGINAP,2.1668427,2.7275019
POZRUU,3.1159759,2.5887287
VESZOM,3.0871317,3.2077012
AFUPUQ,1.3194801,2.6144664
MEDCEH,1.6090093,3.1512656
VOKTOE,2.0008533,2.7582269
BAFBUJ,2.3856223,2.5637136
DAVDUD,1.6367649,3.1989236
SAPDUM,3.8689148,3.0648923
GOBQEX,3.4022396,3.0731046
SEZWAZ,3.2806048,3.0238771
HIVCOH,3.4038723,3.0724428
FUJROU,0.22313337,2.7303019
GOTCAW,3.9902778,3.482736
BALKEI,2.6405928,2.372793
OWELAF,1.0775709,3.4803445
XIFGOM,0.6585156,1.3385434
GOCCIO,3.9668758,3.0497234
HELHEP,0.96491575,1.9274688
ESOKII,1.6468331,3.189285
BIHTIZ,2.4993658,2.571867
UYEZIK,3.9723182,3.0393696
IRIYEQ,3.8768063,3.1168222
LEHGUE,4.6253915,3.0000317
XUQCEU,2.1254814,3.6540878
XELLAC,1.6334995,2.4281945
QUWSAF,1.921668,2.121124
YAWMAO,1.6691464,3.039003
VUSNOP,2.25147,2.4819498
XIVLAT,1.1080476,2.726199
SUQKOH,2.0506501,2.2682812
SURDER,2.473243,2.433341
RUGYUQ,3.0765193,2.9261732
JITJAB,2.7780104,2.7966106
KIKMUQ,1.5703691,2.8971038
FEHKOW,1.1592051,2.1052744
TOZKAX,0.38776225,1.8190563
OCONED,2.555149,2.4247901
SILHEE,1.5121367,2.53033
GUTKUE,1.3559433,2.6509452
IKOFUM,3.5519023,2.5661502
USEXIC,1.5241097,2.727815
OQEMIJ,2.3023553,3.1629374
EGOCUC,2.186435,2.2864032
EJUFEX,2.0710585,2.4890354
NABWEW,4.5823975,3.3568351
BOHGEO,2.4207249,2.2695086
PEHDIR,3.510269,3.1531134
XIHBEZ,4.0710955,3.3036342
ZEGHEC,1.9328247,3.1749961
CAZJIA,2.014459,2.6897786
RIBJIW,1.1366196,2.7292671
ZUNQOR,3.7091842,2.6287398
TUFXOK,1.6272409,2.8862474
GOCROJ,3.7668722,2.857784
HIVFEA,3.4057772,3.0721374
ZUYGUY,3.5761204,2.7333755
RIVQUM,2.9543402,3.0684104
XAKZES,3.9554472,3.597384
EBUBEM,1.4432919,2.8087838
RULVEA,1.6256082,2.5229993
IBULAW,3.1633236,3.0773757
AYIGEX,1.4321352,2.5071778
YIPLES,4.3530054,3.508397
SUDRIV,2.2732391,2.575438
ELACIG,1.6136352,3.0029929
MEDZAA,1.1099524,2.9822056
BITNOL,2.4120173,2.4131563
BAFBOD,2.2555518,2.226867
HUJVOA,2.028881,3.1468184
IKOGEX,4.647977,2.7402284
AHUZOV,1.5651989,2.4572961
ODOQIL,1.5747229,2.8930352
JOJQUY,2.7965143,2.8599205
QELVAI,1.8209859,2.6493561
HAPMOE,1.4843811,3.02008
OWUJEY,2.0109215,2.8095882
XUTVIU,2.0509222,2.3103168
QAPWOX,1.9777236,2.4244804
KIWLEL,1.1807021,3.3321102
AHOMES,1.3064187,3.016131
SURDAN,2.241402,2.4748607
AYAROK,3.4397914,3.074726
SEKDAR,1.5722739,3.1907365
EJUFAT,2.2533748,2.2020948
ZOYTEP,2.774745,2.4959807
SIRCIJ,4.2351804,3.6922476
QORZOP,2.6879408,2.2983308
TUFXIE,1.6264246,2.8854213
REKJIE,2.1401756,2.3889742
BEPBIL,3.3176122,3.0659664
DAQHAI,1.3004322,2.9424124
CUBPIA,3.653673,2.8487992
JUYRON,1.7170385,2.471702
HOLHUO,3.2011476,3.4797487
QENCEV,4.732332,3.5986912
UPOWOO,1.7366307,3.1094239
ETEZUB,2.2038503,2.5827901
WUVMOQ,2.5616798,3.1072257
EBUGIV,2.0177243,2.7495236
OTIXUN,3.0487638,3.021304
COQHUM,1.5768999,2.7943745
LAFWOI,1.7646585,1.749055
ZENJOV,2.3311994,3.270903
MOVZEF,3.5973454,2.9146585
KOXZEC,3.3954368,2.9512615
REXRAR,3.104547,2.823055
LUCBUJ,1.3725424,2.2317324
TACSAU,1.4547207,3.041592
HAVLEZ,2.143441,3.0899997
XUGHAL,2.1779993,2.6459332
