CSD_code,y,pred
JASPIG,2.2348711,2.725083
CUVFAD,2.6242661,2.96607
JAFTOZ,3.1418266,4.131566
HAYLIC,3.6259172,3.1789765
NIJRUW,3.0316205,4.043674
NIXDOR,3.2027802,3.560432
ANIYAY,2.9437277,2.8319223
VUWJIJ,3.26972,2.8757489
EMOFOD,2.9630477,2.9216285
AXELOH,4.1119127,3.2524023
EKABEA,3.4278183,2.9225936
ZUZCAB,2.5018148,3.585011
OZUSAG,2.2936478,2.6597245
ENOQAC,1.7749988,2.1500425
WUYHIK,3.14482,2.6113596
BAPTUL,1.9902408,2.5423098
CIXGAV,3.2816932,2.9259398
TEHSAE,1.7483315,2.4337182
IROQIS,2.8484879,2.8391004
PIHRUX,2.7965143,4.0480833
RICFES,1.9047971,1.9811544
QOFTOY,2.8063102,2.6615574
JUVDEM,2.7010021,3.3677661
JUGWIU,2.9219587,2.9169953
UTAFON,3.689592,4.098345
BUWZOL,1.6111861,2.0638685
ZISHUI,1.8027543,2.8412294
ENOPUV,2.108338,2.24327
CURROY,4.3023925,3.407062
RUDPAK,3.517888,4.036522
WUYHAC,3.14999,2.6827927
LIZCAC,3.7704096,3.0776293
YUPWIS,3.2248213,3.039103
UVAQOY,3.1635957,2.8720143
FAWJIA,1.6452004,2.5502386
RECVEE,2.5559654,2.9177008
NORHIO,3.2789721,2.7024386
AFOLAM,1.8226186,2.905417
OZAKUY,3.4218318,3.8641129
EJUJAX,3.2346175,2.8140094
DIBYUL,2.9450884,2.8402293
WAPXUH,3.142371,2.6458588
MAKBAD,4.566887,3.0534592
XUYZUM,3.2781558,4.29024
ATEDIN,2.765221,2.9743927
EGAZAQ,3.0770636,2.7415454
LUGDID,2.4381402,2.7144823
AVUTET,1.6100978,2.061644
VOXZUG,3.6055086,3.8058338
WAFXEK,3.505643,4.2593374
PEWSUF,2.287117,2.5266418
IBOZIL,3.201964,2.8391354
AGICEZ,3.1551602,3.3879387
ABZTMO,1.8022101,1.5790815
LUHHII,1.9681996,2.93221
AJUNEB,3.047403,2.7043962
AWAPEW,2.5962384,3.2465582
IVESAE,2.0707865,3.2796428
LUGWUI,0.5115741,3.3031642
SUTPAB,4.4637556,4.6816397
BIWXOY,3.0914855,2.8950088
KIQSOS,3.838166,4.1887817
WOXLOK,3.9769442,2.7951238
IXUZUZ,2.5439925,2.8757374
CISDAM,3.3189728,2.9153569
LUGHUT,3.8653774,4.0025153
LIJLID,3.6819727,2.9548292
DIGKOT,2.905904,2.795621
RUQHOD,2.9831843,2.774678
CEZPAC,1.7717334,2.398156
KOVWEA,3.0435936,2.8436778
EZELAZ,2.6395044,4.004153
VILZUP,3.3831916,3.0409331
QOXXIN,2.7031791,3.3232703
LINLON,3.1986985,3.8511763
MUJGIK,3.0552945,3.7382236
QIMKUW,2.7252204,2.989304
PIDVEH,2.934748,3.112315
RUDNUC,3.3165238,3.8250372
IPUXAV,2.2585452,2.8519218
GORGUS,2.739098,2.8152733
NAPCIU,4.0449724,4.37648
IMUJUY,1.2628804,1.1690495
EFOSOI,2.1355495,2.825065
JUJYIW,2.2484767,3.6392968
ZEYHES,3.3167958,3.35761
BAZNOJ,2.673791,3.863009
OVIXEZ,2.9265845,2.0597172
HEBVEP,4.40117,4.590247
WIDRUA,2.4490247,3.031432
OVOXUV,3.0152936,2.84976
DIWDET,2.8876724,2.4984303
WUJREY,2.8316169,2.9828773
EKABIE,3.291217,2.8799396
JIBYAY,2.1333728,2.3917964
BAXFIT,1.9301037,2.4722083
JUTPAP,0.13714539,3.5514185
PIXTUP,2.1848023,2.4209301
ERANOD,1.6481937,2.1316087
BEFYUK,1.1986616,2.7711017
LARSEF,3.0509405,2.8281193
KEBCUT,4.20035,3.1023479
VOXXUE,3.8136759,3.5064325
NORPIW,3.4833295,2.8747258
QOZQII,3.5004728,3.904436
SILVAM,3.0267224,3.5105414
YAZSIB,4.0019784,3.9781103
QIWYAY,3.4610162,2.9847343
ANULED,3.1562488,2.6796308
USAYIX,2.9148836,2.8277023
QUCPOW,1.7502364,2.9529445
QIWYEC,3.69966,2.836135
KEXTEQ,3.006858,2.6786132
UHIFUP,2.385078,3.0620823
NACNIO,2.4672563,2.6531935
QOCDUL,3.4585671,3.8111167
FADVEP,3.7671442,4.0361648
XESWID,3.0305321,4.1534433
ANULON,3.120874,2.6809905
ASEWED,1.696902,2.2826385
OZUSEK,2.3758261,2.4822214
HEYZIY,3.781022,3.9980671
GANRAS,4.055585,3.7157562
ASIMEX,3.9080992,4.266886
FEFHAD,3.307272,2.7193193
RICFAO,1.6408466,2.2917225
RUQHIX,3.0079467,2.9078376
KUPTEV,3.7799337,3.3985243
GOZPIW,3.1132548,2.8550076
AWAPAS,2.8830464,2.9538078
XIHNUB,3.3325784,2.3501143
AWANEU,3.1780179,2.9053018
UZEZEG,2.487665,2.8388274
NARPOP,1.6288736,2.585648
LEHZIH,2.6903899,1.9122144
WEPCUT,4.0923204,3.7850323
ZUZBOO,3.8280978,4.6716895
NARPUV,1.6179891,2.794388
JUWHUH,2.354329,2.955994
MIZJOY,2.3404512,3.4229321
QOZQEE,2.9962456,3.7975667
XUZBAV,3.3608782,3.910039
RASKIJ,2.5102503,2.8615508
GAHNIQ,2.5478022,2.9921918
XOHVIB,2.9785583,2.8351853
AFOKUF,1.7573113,3.0596094
KUVMAS,1.9940504,2.450681
PIHRIL,3.19761,4.1004105
PECPAO,2.6302526,2.7789576
VOXZAM,3.8068728,3.7393014
SILVEQ,1.7211202,3.3684292
XUCCOQ,1.8881981,2.802704
KOVVUP,3.0531175,2.8247712
ZUZQEQ,3.3660486,2.7868552
TUCYIC,3.2542098,2.858321
HUJMUU,3.1129825,2.9272883
WITMOF,2.8874002,3.5058744
GOTVAO,2.342084,2.9209368
ZANTAN,2.8335216,2.973866
KUJSIU,2.5151484,2.784342
LEKCEL,3.7227898,2.2117503
KUVLUL,2.504536,2.769025
LIZBUV,3.7383003,2.940845
QOSSID,2.559775,2.2339811
KOVXEB,1.8351359,1.5396703
LETQOQ,3.7693212,3.1442814
ZISCAJ,2.9600546,3.6652899
MULSOE,2.7347443,3.2570949
YEXXUY,3.424553,3.2293935
LINMAA,3.212304,3.8248174
WOTQAX,3.4993842,3.1112893
QOXNID,2.838964,3.185151
TEHYEM,3.0174706,2.3371758
CIYBAN,2.7034512,2.9043305
MUJGUW,5.802556,3.4654708
MULTAR,2.9518912,3.3848224
TEQSUH,1.9170421,2.171367
MAKMUH,2.673791,2.7332838
MUJHIL,3.1491737,3.6994743
XASSAP,2.5252166,2.923951
COZQUG,4.301576,4.252478
ATESUQ,3.5045545,3.9099112
BALYUM,2.6531103,2.858522
EJIMAM,4.0142236,4.411211
QUNHOZ,3.7217014,3.9769557
QIMVUH,2.9668574,3.3205042
OGAZEB,3.9347665,3.7970824
DIKCIJ,2.635695,2.3219934
SUWTAI,1.6566292,2.8344533
QUVBIV,2.9192376,2.9692965
EMEGOS,4.155451,4.7013307
XIGZAS,3.592175,2.673402
ENOQIK,2.0729635,2.1767101
INASEW,3.0109398,2.6623812
KAHBUR,2.3725607,2.7462926
LAZDUO,2.6242661,2.0959387
PIXXIH,2.1638494,2.4020503
VUXLUY,3.350538,2.8232574
CIFHOS,3.496391,3.9917257
ANULIH,3.1151595,2.676666
GOSGED,2.9317548,2.8771234
RASJII,2.5614078,2.8241115
ZEMCON,2.2805862,2.95237
SIHRUW,0.56381994,0.8937267
IFUWOZ,2.8190997,2.7873192
HIJFIT,4.137491,4.482662
XINTAT,3.0797846,3.4833624
VOGJIL,3.23108,2.5750709
KUYKEX,4.074905,4.2321877
MASCBM,2.2661643,4.2654066
CNETPC,4.3513727,4.2792835
VOYBIX,3.5499976,3.782077
FAWHOE,1.7989447,2.7086012
BAMYAT,2.8025007,2.8970528
JUTTEA,1.8696944,2.4526691
PUYBOA,1.3521338,2.4967687
DEQFUE,3.24523,3.4067328
IKAKEN,2.0389493,2.8725932
ELUNUU,3.735035,3.111616
VIVFEP,2.803589,2.8569477
AFOKOZ,1.8563608,3.124307
ZIDLOR,1.572546,2.2398782
CEYJAV,0.76844954,2.9767199
FATQAW,2.7918882,2.896115
ACUZUU,3.9908218,2.8289452
EJUJEB,3.1973379,2.8340726
VOXZEQ,3.4308116,2.9706879
FUTWID,6.3797097,2.9353452
ILERUP,2.1393592,2.7438827
ZOCBOI,3.1657727,3.5447166
YEDPOP,3.2593799,2.8920877
HISZOA,3.044682,2.8481023
WAJSOT,1.7464268,3.7082508
LUHKUX,3.3116257,3.0528553
XURDOG,2.5249445,2.7294226
AGEPEI,3.659387,2.775633
FIRFUI,1.9986763,3.497748
LAYRAI,2.2231703,3.0961053
UKUCOV,3.7652395,3.0854316
SIKRIP,3.011212,3.2261612
AHETEO,1.9818052,1.5707889
PUVZUE,2.5633125,2.2433963
YEGMUU,2.9050877,2.840916
XOTMEA,3.0620973,2.8529644
FUXYAB,2.9137952,3.1766548
ASINIC,3.49367,4.027134
LOFKOK,2.97747,3.2916198
LUHHEE,2.069698,2.8990235
ROPWAW,2.9720275,2.8604774
ERUWAS,3.4705403,2.919806
YEQGOT,1.0525364,2.4942055
CIFHIM,1.8443878,4.540572
SUWXAK,3.9872844,2.4638555
EKORII,2.898557,2.8924346
JEDKUC,3.5442832,3.3964796
VOXREH,4.0993953,4.4786196
JIQYOB,0.94151396,2.350963
YORMOH,3.06373,2.9640436
FEHZIF,3.4468663,2.8801038
YIHKEF,3.926603,3.0125802
IPTCMO,0.60300434,3.3031807
VOYBAP,3.7244225,3.645287
DOBLAL,3.106996,3.733323
WUYJAE,2.384534,2.5409977
FEHYIE,3.1649563,2.9231482
QIMLEH,1.3475078,2.1802979
HEWYUD,4.4436193,4.338157
RATHOJ,3.6237402,2.985827
MULTUL,3.28387,3.3942327
YASZUR,4.2642965,3.1137834
SUBDOL,2.51406,3.2926602
ITOYUO,1.9888803,2.687791
AXEMOI,3.1445477,2.9136448
GOTTUG,2.394602,3.0605803
VILNOX,3.0082188,2.185744
MUJJOT,2.9094415,3.20746
JIBDAZ,2.8286235,3.564339
CIHVEX,1.8038428,2.1965854
OSAJIE,2.554877,3.6659358
SUKJUG,2.0522828,2.85958
IYABAO,3.0503964,3.0067406
WALYUF,3.69449,4.2298546
GASPUP,3.7410214,3.0791528
QOSSOJ,2.329839,2.255313
ALEKIO,3.037335,2.9291272
JITHUS,3.0607367,2.8512025
ZAHTEL,3.0150216,3.3368878
CEMRAR,2.9309385,2.9290628
QESSAM,2.8623657,3.8249743
ASINUO,3.2199233,4.0244584
AJUPAZ,2.7853575,2.7944796
RAWDUQ,1.5815258,2.3287888
MEYHIH,3.2631896,3.4319773
TEHQEG,2.844134,2.4348135
RIPBEZ,2.7263088,2.7799027
ZEBJID,1.7458825,2.0111618
MUYRAC,2.984817,2.730538
UBOXAN,2.8980126,2.8129117
JINZIT,2.2234423,2.6075692
ELEVID,3.0871317,2.9824862
CANVET,2.9518912,2.831206
OCOHOH,2.506713,2.1448004
SUTNUT,4.416952,4.8517313
BAMTIW,2.8005958,2.8279862
PALMUO,3.0808733,3.933632
NELVUY,3.009035,2.1132796
JUVCOV,2.669437,3.7004833
FARYEG,1.8277888,3.0520484
QESSIU,3.5124457,4.304816
XOQPUR,3.201964,2.765435
NAYCUL,2.5780067,2.8150296
ZEMBOM,3.46537,2.8757036
TUCGAC,3.3777494,2.960004
RICDUG,1.9224844,2.375866
LOBYUA,3.4841459,2.9448836
IKAFIM,3.718436,2.889219
VONXON,2.8082151,2.519739
MUBPOR,2.9709392,3.4687748
FADFAV,3.0789683,2.9303277
BUWZIF,1.2242403,2.185576
DIDFED,3.0476754,3.0145702
DUXZIF,2.8136573,3.7787817
CUVCOO,3.2874076,2.9417922
FEFHEH,3.187814,2.7556121
GEBXOE,4.1279674,3.2333772
JUBZIR,2.6667159,3.060696
KOVXIF,1.8345916,1.5409507
UDOJED,3.6773467,3.2108374
CPMAPM,2.8299842,3.6430185
GEXHID,3.4177501,3.3692832
CEYJOJ,1.0242366,2.3410695
RASKAB,3.5402014,3.4754837
CERMEV,1.7241135,3.2855806
MIHWUZ,2.3935134,2.611738
QUJWOK,3.2158415,3.2862408
QATCOD,3.7606137,3.8667517
NEVMUY,2.9548845,2.837296
BUKJAT,2.791072,3.2316976
IPIPIH,1.4884628,2.5654469
ZISDEO,2.9937968,3.581174
PIHSEI,2.7475336,3.9594712
EHALAB,1.687378,2.4903255
ILESOK,2.8688965,2.9360077
FAWJAS,1.6569014,2.7871149
SUWSUB,2.573925,2.7449346
QIRRUI,1.7891487,2.5602596
YEKPIQ,2.35188,2.6856363
VIMBEC,3.3845522,3.0408819
EXADOZ,2.9625037,3.6862223
TEVJOW,2.798691,3.2182703
NAJXAY,2.6648111,2.909413
KUJSOA,2.987266,2.6838844
WUYHOQ,2.7573297,2.6214356
CEPHIQ,2.8220928,2.882289
QAJKOF,3.5442832,3.3996863
VOXWUD,3.577481,3.8095512
CELLEM,3.0816896,2.590055
XASJEK,3.6147606,2.5795412
MOSGOQ,3.2147532,3.1649911
TEHSEI,1.9790841,2.4322314
TEDCAI,3.0898528,4.245252
ISUHUC,3.1989706,2.8353662
RIFXOX,4.3459306,2.9987934
OHIROM,3.0193753,3.6301832
ZEYGIV,2.8955636,3.2725751
QOXXUZ,2.8400524,3.3777568
VOHNOZ,2.5244002,2.601618
QUJWUQ,3.2210119,3.2856693
NELVEH,2.7355607,2.753363
JEBVAN,2.5614078,2.943543
BAPVAT,3.7176197,2.781034
DAJXUJ,2.858284,2.788819
RICDOA,1.8541839,2.4770598
ROBGUN,3.962522,4.161526
CIXFOI,2.942367,2.5387235
MUJHUX,3.1317585,3.6535778
CEYLEB,0.8092666,2.7170506
RIPZAU,3.0814173,2.8793201
LUGFAX,2.9124346,2.701211
LUSJIV,3.0218244,2.8902483
SAFVEB,4.8596816,3.3551762
GINHAQ,5.193837,3.4572244
XUDZAA,3.3271363,3.1138096
VAWBUT,2.5801837,2.7970645
XUDZOO,3.025634,2.85009
KURROH,2.836515,3.4886672
LINMII,3.0022323,4.1546397
LINLUT,3.3282247,4.2454348
SONKAJ,3.9138136,3.5838614
FUXTOH,0.58776593,2.6392725
ZEYGOB,3.0923018,3.3132741
RASHUS,1.1654637,2.5652146
LAKPAQ,2.4294326,2.5711644
INATAT,3.2147532,2.459373
ATUDEB,1.2226076,2.144442
KUJSUG,3.018015,2.710003
BAJNEJ,2.872434,2.8589377
VOWBAN,3.9883728,3.2425222
KEFNOC,2.7758336,2.7551434
CIYXUD,4.0585785,3.5744548
OCEQIA,2.793521,2.7638113
GACTIR,2.0914671,4.0762444
URONAT,3.058832,2.8109694
UZEZIK,2.4819505,2.8137693
DOSWEN,3.6196587,3.018479
CAQZON,3.0106678,2.8482013
IFUJIG,4.148376,3.0156279
SESWAP,3.2555702,4.297616
RASHAY,3.6359854,3.48497
RESJIM,3.9962642,3.0457532
VACCEL,2.2618105,3.4446778
MEVWIX,2.2805862,3.265946
QUNHIT,2.2506537,3.1191988
HEYREK,3.689592,4.01176
BAYVIK,4.192458,3.0597558
LOFKIE,2.5233119,3.3182662
JITHOM,3.1954331,2.8795547
GEYMIK,4.5228047,3.0859423
AZUSIA,2.8435898,2.8382506
VOYBUJ,2.8857675,3.3239496
XEJGEC,2.8528416,2.5435007
TEHSOS,2.1848023,3.5858264
XASTAQ,3.1369286,3.0709825
JACSIT,2.8520255,2.8699627
ROXTUW,2.7208664,2.7650902
VUVNAC,4.323073,4.559627
KANYEF,3.0457704,2.8373554
FEFHIL,2.5107946,2.6522868
UYIZIM,3.4427845,2.9425824
CAQBUS,2.791072,2.8844936
XASVOG,2.531203,2.9700847
KUVLIZ,2.2974575,2.5694425
XESWUP,3.4370701,3.7394984
OZALAF,3.413124,3.851132
EGUKOK,2.736377,2.6150496
ELETOH,3.3271363,2.7925625
LIJLOJ,3.8338122,3.0396278
VOXZIU,3.637618,3.7800043
DUXGOV,3.8300025,4.2503996
RUGLAJ,3.1001933,2.808982
YEXZOU,3.4283626,2.8117592
MEJXUU,3.4177501,3.1083138
ALELAH,3.6849658,2.9059663
VOXYUF,3.7143543,4.130642
RIPBOJ,2.4321537,2.7565308
VOGRAO,1.3300925,2.6675136
HEBYOG,2.4014049,2.9159474
DARMEQ,2.327662,2.3485987
KIDFIQ,4.498586,3.0874836
PALNID,2.0732355,2.8999434
FOYSUK,2.9703948,2.9346464
PIHSAE,2.7088935,4.085099
XUFBAE,3.047131,2.7892983
FAMYOL,2.3080697,3.0915496
ATUDAX,2.2737834,2.4690151
NOWWOO,2.403854,2.87157
YEDHEX,3.1249557,2.8340986
HEDMIP,2.4395008,2.8098836
HIHRAV,4.0308228,4.576645
LUGJAB,3.9116368,4.140862
YUHGAM,2.5023592,2.7500176
FEKGEL,1.1216533,2.6495426
XUTWAM,1.0375701,2.4130867
ZOMFIT,2.7736566,2.7270615
VAJDIX,3.0909414,2.903914
TUSFEU,3.0835943,2.7017403
YEXZUA,3.4201992,2.8360698
HINJAS,3.147269,2.7970908
AWANOE,2.8493042,2.8840742
MUPLIV,2.635967,2.6642282
YALNOR,2.3646696,2.541709
ECELAD,2.9377413,2.1945415
KIJHEQ,3.9989853,3.0605159
GEDVEU,4.214227,4.3944244
JEBCEY,3.9848354,4.22413
ACESEG,3.4449615,3.470549
KUJTAN,2.915156,2.7135031
FOWJAC,3.0272667,2.4152262
WEDHEW,3.6980274,2.902543
LUHLEI,3.314891,3.0530548
DEMXOL,4.7742376,3.1348011
LUHLAE,3.7701375,3.0516539
RIFYAK,4.158172,3.0185473
SESTUF,3.8229277,1.8311213
GELYAZ,3.0261784,2.851982
BEHFUP,3.1075404,2.963508
HEFZOI,3.4691796,3.2536461
QIRROC,2.026976,3.16752
CUKRIM,2.7456288,2.8199427
CERMIZ,2.922503,3.209441
LUVVEG,3.78075,3.853775
PIXXED,2.1739175,2.3842082
BEGMOP,2.853114,3.2821302
RELZIV,3.0874038,2.806545
YOTBIV,2.8082151,2.6704085
KUVMIA,2.227796,2.6440902
GIPQOP,3.1407382,3.1522503
IHEBAY,1.2109067,1.4886072
FAJGON,2.8446784,3.0489101
FIDFOR,4.0204825,3.064959
NORPOC,3.4596558,2.789972
LARGUJ,3.0550222,2.841781
ATEDOT,3.3761168,3.3599575
LIMPIJ,1.7545902,2.4141567
CUVCUU,2.89638,2.8616912
TOVLIC,2.5208628,3.0483804
HOCVOO,3.3282247,2.8983994
TEHSIM,1.7434335,2.4414904
MIJDUH,1.8136389,2.2088723
FAXQOO,2.4386845,3.5727859
IDINIW,3.470268,2.8207347
ITOZAV,1.7211202,2.0237756
PILWOA,3.7056465,2.9931066
UMAKUR,2.4672563,3.2743893
ZIKNOA,3.7393887,4.5935936
NOXDEM,3.0218244,2.8391514
JUQVID,2.440045,3.040087
PIXVOL,2.1129642,2.440219
FOZPES,3.2180185,2.674264
KASBUE,3.2389712,2.8310587
USAZEU,2.8952916,2.7788122
XASVUM,2.5322917,2.9693272
XUDZEE,3.309721,3.3006928
HEBGOO,3.1034586,2.7270477
ZUZBII,3.802519,4.67447
ASIMUN,3.876534,4.083454
RUSCIR,3.102098,2.8166118
RECVAA,2.6060345,3.5239625
KEWKUS,3.8210227,3.2207954
FAMTUM,2.1883397,3.3632011
XBECMO,2.6805937,2.9003046
NARPIJ,1.651187,2.876297
MODMIF,0.76191884,2.9558485
OQEGAV,2.9946132,3.0765972
HENQEA,2.5200465,3.584096
CIXGEZ,3.2683597,2.9189394
OPAMAW,2.5703876,3.2628777
JOCBIN,2.8993733,2.6365976
JISLIK,3.9804816,2.7607076
URONEX,3.1891744,2.8294282
SEHBOA,3.1483574,2.6998487
ETOQAH,3.59408,3.1988087
XIWBEO,3.5524464,3.1968055
QIMWAO,2.9717555,3.027503
COPROP,2.0996306,2.7729595
FUXYOP,2.8754272,3.400954
BAJNAF,2.8955636,2.8610623
WOSLAU,3.7265995,4.0975986
RAJYUZ,3.2133925,2.9207304
FIKQUP,2.985361,3.1392426
HAQLUK,3.8855138,3.686101
DORNAZ,1.4906397,2.9838893
JUMFUV,0.8933498,2.8338337
JODBIR,2.461542,2.5664697
EWORAM,4.1589885,3.5529873
RALWEK,3.988917,3.6630821
LEGFEM,3.9464674,3.5070157
FEVFIZ,3.7154427,2.9734359
RALMOK,3.5717666,3.4616847
XIWFAO,4.142117,4.509022
AMOKIW,2.5834491,2.7345462
EWORIU,3.5581608,3.524602
RALMEA,4.148376,3.605112
REYVAW,2.5301147,3.581235
PIBMUI,3.0288994,3.289032
AMUCAM,4.736686,4.521394
EWOSOB,3.090125,3.2273989
EWOTOC,1.0155289,3.3380272
AWUSIX,3.7442868,2.478207
RALXUB,4.007693,3.6196592
FIKQID,2.9712112,2.9425507
LEFWUS,2.6419535,3.1839976
EWOROA,4.2316427,3.556487
PEKNEA,2.7733846,3.0817196
FIKQOJ,2.3556898,2.9334528
EWOSAN,4.0226593,3.5520482
UBUXEY,3.7777567,3.4145446
ZAYLAQ,3.6716323,3.5909271
EWOTIW,3.006586,3.6231952
OQITOA,2.9505305,3.403102
MOWBAE,3.372579,3.236239
LEGFIQ,3.8060565,3.5799844
RALMIE,3.9949036,3.5917747
PASKAZ,3.5380244,3.360749
RALYUC,4.276541,3.7744894
EWOFUU,4.1807575,3.581552
HAQLOE,3.68034,3.595518
LEFSIC,4.2716436,3.7635975
OQIFAY,2.1431687,3.0781374
EWOSIV,3.737756,3.553211
LEGGIR,3.663741,3.0176513
RALLUP,3.9856517,3.629286
DIHCON,0.946412,2.7470381
MOWBEI,3.5143507,3.178312
RALWIO,4.4751844,3.7361736
ZURBET,2.523584,2.8883646
RALVUZ,3.7791173,3.6853437
HAQKOD,3.0414166,3.1637611
LEFWOM,2.7069888,3.2132215
XIWFOC,4.079531,4.361036
OQIFEC,3.3918993,3.229722
RALROP,4.271099,3.7645986
RALWUA,3.7845595,3.6854386
SEWPIT,1.054169,3.2691326
JUMGOQ,0.87430185,2.8558054
MOWBIM,2.2120135,2.5886035
RALXAH,4.030278,3.275437
LEGHEO,4.5755944,3.677769
RUSQEB,1.854456,2.8494768
FIKQEZ,2.7211387,2.767569
ZAYLEU,3.0667233,2.601078
RALYIQ,3.998441,3.6287503
QOSJIR,3.047131,3.3076925
BEXXAH,2.270246,2.564425
TOMHEL,2.647668,2.6819918
FUVPIY,2.437868,2.942587
TUQQOM,2.850937,3.3051047
TEYRUK,2.9929805,2.8482232
ADAMAX,3.3369322,3.3657033
NODMEC,2.550251,2.7572954
FOVFAA,2.6139257,2.775925
ETUDAB,2.743724,2.549888
SALQAX,3.9347665,3.75217
XUPYIT,1.5828863,2.19677
QALSUR,2.5897076,2.6271138
QISQES,2.2386808,2.661531
AZINON,3.7559876,3.5142229
SUBQUB,2.0857527,2.141651
ZERLIV,2.3241246,2.4476209
FOVDUS,2.7731123,2.831917
BACLEY,3.1295815,3.245007
MIDMES,3.510269,3.2929301
ZAWGUD,3.1842763,2.7297277
QURHUJ,2.444943,2.6016603
MIZTUL,4.529063,3.8244524
HIKLIX,2.3355532,2.4600933
MUGJUU,2.6210008,2.6966646
DUDFEQ,2.633518,2.5063279
UPAWOA,3.302918,3.1518848
CIVVOW,1.9929619,2.3415375
GASSEC,3.6800678,2.6859462
XIQGIR,3.5524464,2.7774298
RAGHAM,3.725783,3.4299297
WIKNAJ,2.7186897,2.309587
DUDVEG,3.5791137,3.1800184
UDUDUU,3.1320305,3.2711968
OCIHUH,1.7393517,1.8753225
LUTHUG,2.158135,1.8997657
JISGIF,2.311335,2.7456584
BAHDIB,2.8680801,2.820094
IZEXUJ,2.5263052,2.7432427
MITMEL,2.7322953,2.055768
REXVUP,2.8087592,2.4916599
MITMIP,2.7516153,2.066453
ULIJEH,3.068628,3.2353601
CENXAY,2.5801837,2.0903144
GAKHAF,3.0332532,2.835683
AFAFIA,2.9222307,2.7466738
UFOSAJ,3.410403,2.2150927
TELQAG,1.9445257,2.4962196
UPAXAN,3.0046813,2.8965917
MUBGAU,2.8120246,2.856886
JEXFEY,3.4765267,3.2402556
JIPPEH,3.3810148,3.7922544
VEGYIT,2.2482047,2.3222752
BUKGAS,1.9902408,2.6903827
PEXSUK,2.329839,2.0959349
NAMCIQ,2.6971927,2.8162303
ULEQOU,3.5821068,3.1224322
FUPGEF,2.7943373,2.5586216
TAWNAI,3.185637,3.02345
RUQPAX,2.1477947,2.4008098
BICHAA,2.877604,2.3644695
EMAQUF,3.168766,3.2628436
ITINOR,2.3097024,1.8375819
IDIDUY,3.8868744,3.2311447
FUYKOC,2.7540643,2.5724216
ZIGWUH,4.144022,3.6917164
SAZJOW,2.7486222,3.0410352
HOTTOC,2.2882054,2.9102092
UKEYAN,2.404126,2.0418198
SIYPIB,2.7807317,2.8119888
OZOMAT,2.311335,2.4038577
IZEXET,2.5624962,2.7929227
XOCDEC,2.2343268,2.575066
OBOJIC,1.1880491,2.3298526
UYINOI,2.9535239,2.9359674
KIWWAS,2.188884,3.0477023
QAPTAD,2.138543,2.3271465
DIHDUW,2.8737946,3.0835285
XEHZAP,3.4991121,3.1398797
KAVFIA,3.1657727,3.0247214
RUWBAP,3.1053634,2.8734772
KEVDEW,2.8620937,2.8042052
JEGKUF,4.26348,4.1072536
BUVWOH,2.2003126,2.817271
TUMKAO,2.9616873,2.7459738
CIXJEC,3.3894503,3.1735325
FIQXAH,2.8522975,2.9572594
PAZBAV,3.118425,3.173651
BAHGUQ,4.9606357,3.9382555
NODKUQ,2.5110667,2.6576633
PEKMEB,3.7625184,3.5177298
OSEVAM,3.3676813,2.997686
YODYIC,2.944272,2.880197
ISUYED,2.0101051,2.6126266
DIPHOD,1.8454763,2.4697948
WOCGAA,2.3450773,2.7206824
KUDXEP,2.7565134,2.7676156
XAVJUD,3.5031939,2.8497915
AWUHIM,2.9976063,2.6190164
ZICFAW,2.442494,2.2009406
JUFDIA,2.3799078,2.6546674
CUKJIE,3.9853797,3.2051146
FAPDIN,2.2354155,3.159455
TOVTEF,3.0819616,3.1857562
ENIQOK,4.4106936,3.7429934
WEDTEI,1.7167664,1.9909295
MOBLEY,2.4816785,2.2746708
BAHDUN,2.963864,2.9440536
RAJYOU,1.9894245,2.0293627
XOZVIU,1.8917356,2.5222497
AJOBEI,3.1872697,3.2311854
VIQNES,3.2063177,3.0150108
PEBCUY,2.6427698,1.9305414
DAXTIJ,3.1083567,2.3792567
KUFQOU,2.9056318,3.053762
AMIGOV,3.1170642,2.9038413
UYINUO,2.9886265,2.9549997
QABFEI,2.043303,2.8777652
ZOWZOD,2.0185406,2.7168384
PURJUI,1.7913256,2.602696
OQOLUE,3.0708048,3.2127302
GUQGAD,2.401677,2.6885872
GUJDOH,2.0631673,2.6739826
YIMLEL,2.4724267,2.7393985
TOTVIK,2.5807278,2.6141746
GARVII,3.2433252,3.281306
CUKJOK,3.7206128,3.199263
XUWTAN,3.1962495,3.31374
XUPFOG,2.527938,2.7306225
XEVHUB,3.415029,3.3383174
QURJEV,2.5706596,2.6348639
QOSZIK,2.934476,2.9716043
ZIJHUX,2.7407308,2.88393
XEBHOE,3.2193792,2.5910568
XITRAV,2.8971963,3.1645205
ICETOD,3.0672674,3.0775566
MEYZIC,4.242527,4.0408497
BOYRAL,4.191642,3.0165925
WUZKIO,3.242781,2.7469115
FOSHUQ,2.4795015,2.224626
LABFUT,3.943202,3.2535496
QOVHAN,3.0865874,2.5721667
RINZEW,3.2305357,3.256192
IGEMOY,3.2103994,3.0226438
SEJKEZ,2.855563,3.347009
JAYFOH,2.8550186,3.0060542
KEXKAC,3.8008864,3.1384373
OHUQIU,4.0607553,3.9844775
SALQIF,3.364688,3.0258918
MUDRIP,3.1489017,2.8760316
YOYMOR,1.51513,1.543592
MIXTAQ,2.9312105,2.9914463
