CSD_code,y,pred
DUJWUD,3.0792406,2.372994
KUMCON,1.6890107,2.2410524
GUJWIU,4.0256524,2.9016984
CUCVOO,3.5263236,3.0393984
UBEDEO,3.4191108,2.7517
GURZOJ,3.6095903,2.8729956
UMERAI,2.1154132,2.7172687
HUBNEA,4.5127363,3.2163537
COXROZ,5.1541085,3.7043653
VAVKOW,5.0234942,3.1539223
JOLKOO,3.0928462,2.1395226
IZOTID,4.7859387,3.202382
KAKFAH,2.739098,2.1786044
ACIRUD,2.918149,2.3155532
XAQKUZ,3.474894,2.9500048
MOZGIU,3.3138027,2.6388903
IFUSEL,4.967983,3.7466288
UMEQIP,1.8245234,2.5074985
NETLEH,3.312714,2.7802277
HINFES,2.4076633,2.2906458
GIQPAB,2.5341964,2.014257
ROHSIU,4.6615825,3.1697989
HUTYED,2.585898,2.1316695
GUJMIK,3.5875492,2.4130435
RAHCUC,2.600048,1.5201892
HUNGOP,2.9603267,2.7009645
LAMYEF,4.3173585,2.726032
IJAVAT,3.044954,2.7919807
ZEGVOA,2.8835907,2.0232856
ZAYBUA,3.0792406,2.18935
FIQHAP,3.7002044,2.2450893
JEZBID,1.520028,1.6258188
SUGVIC,2.7015464,2.4401174
UXOYEO,2.8286235,2.0887065
SOHLOS,2.4120173,1.9887048
DADGUO,2.3703837,2.1174493
RUMKAO,3.0648184,2.6291096
YUGWII,2.8952916,2.402183
DUJWIR,2.7774663,2.2442052
YIYXEK,5.0362835,3.3597672
PUTGOD,3.7181637,3.0309105
NITROB,2.5706596,2.1841178
BEZHOH,3.697211,2.362653
OYATAM,3.3965251,2.7309778
IPAHOZ,1.9826216,1.2243335
ECIBUN,1.6288736,2.1867032
VOJHIO,3.5864606,2.7059937
SUVLEB,4.1309605,3.2726686
MUVCIS,4.8474364,3.978489
XARFIJ,2.5649452,1.8116584
TIBPUT,3.075703,2.4182084
AXULEN,3.2735298,2.4487586
UFUGIP,2.4963725,1.9251229
BAGGEZ,0.15619336,0.5127082
EHONIB,4.280895,2.9732666
UJOHOT,2.084392,1.9174421
WEFFUM,3.84769,3.407447
TIFJIF,2.387255,1.5186594
JUQTUN,4.211778,3.5849667
EDATIQ,3.0408723,2.2195146
TAJKAU,2.6348786,2.3330631
LOFGUM,4.8262115,3.8319867
EFODOW,3.7276878,3.2307734
CIRQIH,2.9352922,2.5433435
CEJDUU,1.610642,1.6664937
EBEZUK,2.5940614,1.914155
UREPOZ,3.027811,2.457077
QUYXEQ,4.0400743,2.5095258
HAFYIA,3.5646915,2.989236
QAHNUK,2.9927082,2.1652331
DADLON,3.5388408,2.989572
JUCKIE,2.6667159,2.2162256
MAJVEC,2.5600471,2.3505044
SUKSID,3.3118978,2.694066
HAZQIJ,1.734998,2.4025404
OBOKAV,2.6615458,1.6420753
OYUYUF,5.157374,3.6708972
RIVPUL,4.8025374,2.8504386
FAXZIR,1.3755356,1.8418293
HIBFEH,3.9924545,3.2444537
OMOYOH,3.675714,2.7339811
BULGAT,3.2063177,2.3968227
VEYXUW,1.543974,2.0557888
IPOFOL,4.0974903,2.6080005
XAHXEN,2.9578776,2.2228076
NEKDEQ,3.3110814,2.0302706
DUZVAY,3.1056354,2.656423
SUQPOM,2.8971963,2.2568908
FEKJIS,4.283072,3.1877253
AWUMIR,2.2188165,1.7117672
COXRUF,5.3756094,3.8766937
NOVRIC,3.5742157,2.9049566
VOHHEI,0.34857786,1.9782915
VEZMIA,1.8332311,1.8591396
UXAXAV,3.6199307,3.149712
VIQKIT,2.8909376,2.4564965
UZIKUM,3.957624,2.7235093
JIQQOT,2.9951572,2.690804
BOZWAR,4.750836,3.885581
LEQLAY,4.744033,3.5355902
PADKEO,2.6582804,2.3398685
IROVOB,2.5273936,2.188439
WIPHEM,2.7301183,2.3783288
REKBES,3.5429225,2.9959679
LOWKAM,1.7423451,2.1568687
SUQLIC,3.8879628,2.367362
HATHET,3.0555665,2.823818
AQAHUY,2.540455,2.258732
NASJIE,3.864289,2.5512922
WEMROW,3.732858,2.7080483
UMEQAH,3.6283662,2.7903125
ROBCEU,4.5464783,3.5129287
DEBGAW,2.1360939,2.1633549
SEZXEB,3.448771,2.7237158
FEPVEF,4.036809,3.237968
FILQOK,2.9075365,2.308191
DIJVIF,3.9363992,2.674893
SAFCIP,6.242292,4.037304
ZASKUD,2.5513396,2.7190108
SUQNUQ,3.6520402,2.198448
WAZQIB,4.0370812,3.2112014
TITRIY,3.2819653,2.3994982
ELAXIZ,4.5127363,3.244689
JEDNAL,3.0261784,2.1261382
SAKBUF,2.7184174,2.138973
VACMAQ,3.3867292,2.1540203
HARTED,3.4327164,2.6904616
ADOVEV,3.7799337,1.9412498
IXEBOC,2.4843996,3.4765818
JUGQAG,3.3897223,2.5059767
TIFVOX,3.264822,2.5621572
LARXUB,2.989715,2.657737
EHEDAZ,3.0963836,1.8887159
RUFFUW,6.3837914,3.8456695
PAWDEA,2.7589624,1.992037
KILCAN,2.3102467,1.7600288
BUDLEU,2.8405967,2.4042938
GALWOJ,3.7940836,2.796423
EFODUC,1.9867033,2.4322076
POKQOY,3.5687733,2.365602
EDITUK,3.0841386,2.3149571
GICKOU,2.2699738,2.4244611
IJALIR,2.88223,2.7120008
EBEZAQ,2.6805937,2.145585
UGEDAO,2.956245,2.3118896
RUVREI,2.600048,2.445218
MICWII,3.835445,3.4382207
VUZVIY,3.3818312,2.4573243
KAKDUZ,3.3657763,2.4612007
NUMJEN,3.852316,2.6149175
AKOZIM,1.9064298,1.3591557
WUZNEN,3.0308042,2.474016
JUCBIV,3.013661,2.2724237
NAYFOM,3.0242734,2.550495
VEZCAI,1.7638421,2.0336168
EBUGOB,2.7848132,1.6834077
KIFZEI,2.9143395,1.9217596
LAHGEK,5.4169707,3.9647346
WEHRIO,2.4343307,1.948545
QUWRUY,3.916807,3.40222
VEMDIE,4.1429334,2.7748933
RILXOD,4.393278,3.0170484
VAWVOF,6.098344,4.2662606
IQEYUB,5.9753485,4.1930327
LEXWAO,3.2327127,2.2024288
WUVJAB,3.0882201,2.535152
IKEMUJ,4.318991,2.6529016
ERIKOG,0.7774293,1.8347198
SOZXAJ,3.3611505,2.6220036
COJYOT,2.5409992,2.4649
YUPBIX,2.4618142,1.9756935
NUMJIR,3.0305321,1.9132706
IJIZUZ,5.2093477,3.889622
COJYUZ,2.5107946,2.5332093
FUZKOD,3.5606098,2.682168
UGEJIA,2.7026348,2.9517548
ABOFAC,2.884951,2.7968206
QUTMOK,3.101554,2.4010062
POMXEY,3.1391056,2.4768312
RUMKES,3.4493153,2.6669388
KIQDAT,3.415029,2.7452164
CAHFOK,2.8052218,2.2339067
BIPKUK,3.6416998,3.4320278
UGEQAB,2.3712,2.3626146
IRURAR,2.8501205,2.2296634
LEVCAU,1.3768961,2.2707748
YEDYIT,2.8046775,2.2929182
VEZMEW,2.0130982,1.908364
MICWEE,3.9712298,3.2948632
ENEXUT,3.7701375,3.0280242
HARTON,3.9932709,3.0137239
LEVTAL,2.8101199,1.1823903
TUDZAW,6.4412074,4.2753067
YEYRON,3.6264615,2.6201074
LEHQEW,3.8242881,2.8865097
EBUGUH,3.207134,1.6596261
COJXEI,2.5222235,2.526971
OYATEQ,2.41365,2.315123
KOBWIH,5.359555,4.085108
UGEDES,2.7815478,2.3697903
RIPLUB,0.26095718,1.7181561
EHOMEW,2.9105299,2.0377393
DARREU,3.4240088,2.4999995
RUMHAL,3.429723,2.3600502
HEJNAP,2.5869865,2.1289885
PAXROZ,4.088783,2.8605757
LUXRII,2.884951,2.074387
KEPPOO,2.1899724,1.6011372
FIQTAA,0.771987,2.1848607
HABHEX,3.7012928,3.1508021
ZERTOJ,4.2052474,2.9964578
AKOZAE,1.9018037,1.3239963
QETGIJ,2.2639873,2.6245036
GURLAJ,2.5048082,1.903971
DUBMUL,3.2229166,2.2687116
SUQKUN,3.9581683,2.5474207
VEZBAH,1.9208517,1.7952031
TUMGAM,2.3861666,1.9809825
QUNBUZ,4.35872,3.2650855
CISROP,2.0419424,1.8471187
GUJXIV,4.6852565,3.0541456
NENJOG,3.4411519,2.716526
APOMEA,3.5818348,2.7783592
VEZBUB,2.3282063,1.9887642
TIHZET,2.9940689,2.604147
TUSCIW,4.1696005,2.9854772
SIQQUI,3.8517718,2.276289
RAMSIL,2.6887572,2.218194
DISZEO,2.6346064,2.0691717
ZOGYED,2.631069,2.1352038
JADMAG,4.5279746,2.868267
YEZGAP,2.0920115,1.8323741
GUHXEP,2.442494,2.298563
UQUJEW,4.5872955,3.277869
IVANEB,5.4052696,3.7302985
EZEGIC,3.5219698,2.7999806
LUNKUD,2.6639948,1.9786395
CUCVII,3.6460536,3.177299
GITCIZ,2.4411335,1.9708904
IKEGOX,2.2294288,1.8453355
GEHYEB,4.636004,3.678107
APAJEJ,3.018015,2.1719687
ULITIV,2.0403097,2.1290298
POLKEK,3.6577544,2.7595875
FUBNEY,2.5151484,2.1040738
RAMSEH,1.9793563,1.9093577
ICEHUV,2.963864,2.2902873
RUMKIW,3.1059077,2.5757189
ZERVOL,4.1257906,3.1420877
DUJVOW,2.979919,2.4124084
BITHOF,2.9717555,1.7497061
CUJFIZ,2.6653552,2.7487113
JEBXIB,3.7363954,2.7263527
GURJIP,2.6082113,2.5321422
AZIZER,4.247425,3.4974551
VITMIY,4.3628016,3.346909
SAFCOV,5.955484,3.0753617
DAFJIH,6.9838023,3.8914657
OTUPOL,3.5505416,2.7079356
YEHLOQ,2.0656164,1.7616376
KASTIL,3.7910903,2.9294972
LOCLUO,2.8969243,2.4269917
WUFLOA,4.753285,3.4151711
DAKFOO,4.09613,3.3453114
IRUPOD,1.8952731,1.4219999
KOXYAA,5.3037715,4.005099
ZADKEX,2.2993622,2.546011
YEJMOT,1.8171763,2.2435372
UWIKET,4.1306887,2.8075716
NETKUW,3.7459195,2.8069792
LEWPEM,2.6667159,2.1198573
LEWQIR,2.6297083,2.4013338
ETUJAF,3.3323064,2.819507
COHZIM,2.4201808,2.5008836
JAJPOA,3.7840154,3.1084116
PADBUV,2.3388186,2.097459
REFQEC,2.5230398,1.6233685
MEGJAN,2.475964,2.0724635
HEXROV,2.5418155,2.132225
SUQQED,3.42673,2.526895
GIFTEY,4.0038834,2.6273975
WEJDOI,0.9815147,1.7606072
SEYYAA,1.6318668,2.4705772
VEVVEZ,3.403056,3.005968
ZIHQIU,4.1549067,3.6042488
UNAKAY,4.9168253,3.5937746
TUSCES,4.1497364,2.8615627
JEBXEX,3.7777567,2.6686757
IROJAD,4.891247,3.2265794
ZADROP,4.7149167,4.3044696
GURKIQ,2.3287504,2.3492234
WINCUS,0.18558165,1.4324437
DELWUQ,1.696902,1.7197179
YILPAO,3.9200723,2.8226516
AXACAG,0.960834,2.0429752
LAHGIO,5.1301627,3.9492056
BUXDUW,2.760595,2.6396716
ZAWSUP,4.6585894,3.4611971
ASEROI,1.8547281,1.8684057
TOFDAX,1.8707829,1.5923284
GORMAE,5.2474437,4.3586683
DIGPIW,3.1921678,2.115855
JECMAJ,3.1597862,2.6927028
FEJZAZ,5.170163,3.6832054
TUXQUB,3.3660486,1.7292533
JEDSIY,2.9867218,2.7440088
RAHDAJ,2.5080736,1.0699687
AWONUW,3.6411555,2.94041
WOGZIB,3.2950268,2.4604373
YOQCOX,3.8996637,2.9612067
SUQNIE,3.7094562,2.199126
LOFGOG,5.2316613,3.981926
KIXTOE,1.9219402,1.988112
PUMTEZ,4.953561,3.6161253
JEMJEU,5.408263,3.8707976
TOLMUF,3.843064,3.0371008
QIZVUU,2.9456325,2.201929
GUSXOK,3.0523012,2.192863
FECYUL,3.7717702,2.257083
LARXOV,3.0925741,2.2758117
CIWDIZ,2.939374,2.3738017
COHCOV,1.9586756,2.2945342
FECYAR,2.696104,2.4110212
MEJSIG,2.9837284,2.6519902
FUNKIL,2.750799,2.1888769
RUCKEI,4.3911014,3.4452562
MELGIX,2.0092888,1.9042212
HEXSAI,2.4645352,1.9108341
NOZTAA,2.607395,2.2763896
JAFBOL,2.654743,2.6479232
ZAYBOU,0.93335056,2.0299373
XORLAT,3.3393812,2.686556
EMUBOG,4.571785,2.7213054
PUVZIQ,5.442549,4.0545363
MOTBUV,3.6680949,2.9721427
QOCFOH,3.7668722,2.8114173
FEDGEE,2.9899871,2.2777166
YESTUP,5.4947953,3.9169624
BUXCEF,3.0743425,2.6699452
ODUDIE,3.2411482,2.4330046
DOJDUF,3.6280942,2.824601
PITXUP,5.592484,3.7910497
EYEKUR,2.5407271,1.7401395
GURHEJ,2.673791,2.4145367
FECXUK,4.0716395,2.72452
ECUTUV,2.755425,1.9511077
CEPKAN,2.265892,2.048074
PIVRUL,3.7559876,2.9664273
GOCBIN,2.9807353,2.4443421
LOHWIR,1.2759418,2.2378745
YEJNEK,1.7632978,2.3076596
IDESAP,1.9654784,1.4789808
TIQWOJ,1.9921455,1.8928778
MELYIP,3.2923057,2.8443494
HEWCEV,2.5630405,1.9882865
KUJNUB,2.0441194,2.1138318
GUJNEH,3.4144847,2.990117
GUPMIQ,2.9761093,2.6431303
HICFUY,1.5951315,1.4057928
QURTUV,5.5146594,3.9086888
TIJWES,3.231352,2.9924607
GIXNOU,2.9208703,2.2326403
UFUHEM,2.571748,2.4740446
NOZSIH,2.9508028,2.3883252
BILKAM,2.3725607,1.9844977
YONYOR,3.9516375,2.980754
LUXSAB,3.231352,2.138862
KUGLOQ,2.6082113,2.0272148
FILWAC,4.8139663,3.5161824
QUTMUQ,3.6629248,2.9987748
IJEDUX,2.59515,2.124064
NEPRAF,3.1513507,3.1514604
PEMDIY,3.71381,3.0484393
OTUPEB,3.0808733,2.5400143
DUJTEK,2.7845411,2.2412953
JOYQAS,3.1535275,2.2875946
NELBIR,2.9287615,1.3764398
ANIYAA,2.7644048,2.5360894
LUPTEV,5.5309863,3.6080704
GAYZIP,3.749457,3.3950877
JETSIO,2.822909,2.2193794
BOCGOT,3.3374765,2.9635499
HUCCIU,5.2746553,2.8201444
PURSON,3.9562635,2.525941
HOSXAR,3.7704096,2.61789
WOCJIL,5.3718,3.742753
RIBMUN,2.7761056,1.6398154
FECTEQ,2.920598,2.0317369
NUCYIU,3.1527112,2.750762
BAFHAV,4.2738204,3.215122
VIDSEK,4.619677,3.7824936
IMINOK,1.6909156,1.4879757
RUCQEO,3.8180296,2.7614143
NETJIJ,2.9543402,2.386301
RUGXAV,2.7230434,1.9787719
UJUQEY,1.9077903,1.5986322
LIRHAZ,3.142915,2.3940883
LOFHAT,5.259145,3.710092
MEMZUD,3.6765304,2.7464447
NUCYOA,3.147541,2.84257
NEDBOR,5.035467,2.6850662
RUVROS,2.607395,2.333808
VITXAZ,4.5350494,2.9644177
QIMPOT,4.846076,3.1151106
NARKEA,3.8909562,2.0290375
LADZAV,3.5222418,2.5229905
CICCOK,3.228631,2.7920096
GOQZUJ,6.1745358,4.163939
TESTUK,2.7401867,1.8666524
TESVAS,2.7015464,2.932253
VAXNUH,3.2082224,2.4545567
JEQSIL,2.535557,2.1814795
LIQFAW,3.7949,2.915683
RURHUK,3.0074024,2.0187047
COJNIC,4.3010316,2.4736874
ZUNQAD,3.3129864,2.7237773
KUMFAC,1.856905,2.2487776
GUGTEK,2.5744693,1.803409
SUKTAW,4.3168144,2.7395277
QOYZUC,3.9315012,3.2530797
NUMJAJ,3.1608746,2.5150995
ZOLZIN,2.7907999,1.8377236
BAJZOF,4.0427957,2.8158927
ERECAI,1.9809889,1.970007
SIQQES,3.4338048,3.2601438
PATWEQ,4.5491996,2.663508
HILWUY,3.613672,2.9985063
JUFBEU,1.9173143,1.5538703
UJUDIN,2.8430457,2.6775157
TAXQIW,3.0465868,2.4230978
CELTOG,3.5388408,3.0313857
BITKOI,4.5121922,3.123367
KIXYAV,1.8977221,2.0731335
UREPEP,2.527938,2.2600741
TUWQAE,1.7872438,1.9539065
YUMJOI,3.9230657,3.1725147
GUTNIT,3.2512164,2.2922938
BICLAE,2.3785472,2.3124304
DUJWOX,2.5818164,2.2108777
IKEKER,4.2550445,2.642708
GUJPEJ,4.007693,2.900871
FIBTUJ,2.3208592,2.0609882
NOWXAB,2.454739,2.2552967
UBEFIU,3.5355754,2.752979
EBAYAL,3.1861813,2.179662
FAYZOY,3.8468738,2.6319175
YUXZID,3.5880933,2.7981563
FEBLOR,3.049308,3.2233682
VURHIC,3.2523048,2.4880042
NAQGIZ,2.229701,1.8521422
PUDNAG,2.2122858,2.178126
YACTEF,3.245502,2.1868124
SAQJAZ,3.775852,2.2344575
GURJUB,2.5823605,2.4008615
ZAWTOK,0.10285904,0.91585946
TATZIB,0.13007043,2.6124754
NIZCOS,3.6046922,2.97535
VUZVEU,3.5042822,2.364532
GUHLEB,3.6471422,3.1253157
ZIJDUV,5.0792775,3.8299654
ULEQEJ,3.6789794,2.5983438
YUTNAF,3.8079615,2.9714935
KOBJIY,2.0041187,1.7385085
YOFCUV,7.329115,4.778825
NEFZAD,4.3511004,3.3992429
XILKOW,2.9505305,1.6689214
VEBVUX,0.73552376,1.9181412
YEXWEH,4.939955,3.6041517
MAQYOW,0.20571809,2.3374147
LUFXUI,1.207097,2.0024915
SETCIE,0.5398739,1.5537758
XUJTOO,2.8065825,2.1998458
NAGFEK,4.086062,2.8430152
MASTEJ,3.0411446,2.4648952
ZERZIJ,3.4925814,2.6602485
OJIDET,2.915156,1.9945291
XAHFIX,2.6882129,2.855397
IPOSEO,2.671614,2.1949737
PAXTOB,3.6416998,2.8291352
TIFLIH,3.926875,2.7489562
BUXBOO,3.2504,2.5050907
GEPLOG,4.4281087,3.6888041
BEZHUN,3.8719082,2.6591713
VEZLOF,2.3954184,1.9269489
HICCUV,1.6520033,1.419475
PIZVUT,0.14068286,0.9061463
WAMJAZ,2.6174634,1.5503105
GOYKOX,2.5864422,2.5405025
EKEHAG,3.7317696,3.1834123
DUBMIZ,3.1135268,2.2933955
QUTNAX,3.0460427,2.3483415
WAMJED,2.6688929,1.913776
PAZRAN,2.2122858,1.8880476
HUTYON,3.510269,2.2136827
VELPUB,4.1399403,3.3431253
NIRLUZ,2.3758261,2.083733
ABOXUO,2.8697128,2.2909703
WENQAL,3.6702719,2.8052015
MEMLUP,4.242527,2.6857352
KIXPEQ,3.0599203,2.475404
OJALIX,3.2852306,2.7140708
SAFROK,2.8637264,1.4704524
SUQMOJ,3.1391056,2.1483974
ANAYEW,3.6558497,2.8325849
UROVOP,5.4526176,3.7910476
SUVNOP,2.4667122,2.3102465
GEKNUJ,3.4006069,2.739639
FUZLAQ,3.4204712,2.6083188
NURXAC,2.272695,2.0509295
CATZAC,2.7396424,2.314921
NETKAC,4.242527,2.8942685
GOTYIA,2.8522975,2.6125119
ZUDRAR,1.6245197,3.0426369
HATMOI,2.452018,2.158388
PIJQIM,3.3690417,2.5801866
HICGEJ,3.0008717,2.337654
DIJSAU,3.6642852,2.150151
ZERVAX,4.1187153,3.1453354
YINMAK,3.5219698,2.7142215
ZOBCOM,4.084157,2.7758198
CISRIJ,2.2911987,2.0324066
ROWZIP,3.0245457,2.1754608
YOTGEU,0.33823752,2.1291797
UDUXUQ,4.452055,2.9162185
HIVJAB,3.1246834,3.495759
FAMSEV,3.5429225,2.737769
WAPQUD,2.6612735,2.0207887
JIQQIN,3.248223,3.0597456
FILHOB,3.3565245,2.7224996
GEPMET,2.9336596,2.432344
VEKFUQ,2.6922946,1.9993563
QASMUW,2.6452188,2.0452394
IQEDAM,3.6670065,2.7865226
UKAWOV,4.061027,3.3216166
KIQCUM,3.5336707,2.7913184
VAZKUG,4.4681096,4.0599346
SEYYOO,1.5469673,2.1599278
NOVYEF,2.3858943,2.1786652
QASLAB,7.019449,3.8881338
ROYTIL,3.5997944,2.648849
RUCPOX,4.284433,3.1925929
LELSOO,2.7733846,1.4865648
BIBDID,3.147813,2.6992075
AHETIT,2.9214144,2.1113605
HIHSUQ,2.3099747,1.6602346
RUGYIE,2.8952916,1.5938672
ZUNNEE,3.3358438,1.7166299
FAZXIP,3.329313,2.8666332
MITZUO,4.480899,3.1512344
UJUPAT,2.330383,2.3790967
FECYOF,2.856107,2.2612262
BIDGOO,3.8109546,2.509067
RITLEO,4.4613066,3.1234593
ASERIC,2.1355495,1.7854633
VEYXOQ,1.3428819,1.8872398
JILXUB,3.0335252,2.7664325
TORPIC,3.0362465,3.3581843
ADAQIJ,3.5206091,2.8200696
POSWOK,3.329041,2.760398
REPQIQ,3.6789794,2.6931646
QUNDIP,2.3028996,1.6079755
EZOVUN,3.917079,3.1395984
NOZSON,2.9290335,2.3998804
CERBAG,3.2063177,2.5173144
WENPAK,3.6936736,2.7464325
HIBYAW,4.0874224,2.1391654
COJZAG,3.6416998,2.7322783
WALDAS,1.746971,1.9271624
HOPBUJ,4.5206275,3.0277624
KUNXAT,3.959801,2.9466555
RAPRIN,2.4765084,2.038175
TAYXIE,2.2971852,2.1775997
AKOVOO,5.367446,3.767476
TUDQIV,6.1846037,4.228528
AFAHOI,2.6868522,1.8782723
LETGIE,4.235452,3.149177
TEGNUO,2.5627685,2.2504349
WENPUE,3.7440147,2.6658704
UWIQOJ,2.757874,1.9656355
LIQFOK,1.81636,2.0192673
JILQUU,2.6620898,2.2486494
PUFJEI,3.3733954,2.5717416
VEZLEV,2.4433103,1.8190044
LOYHAL,3.7505453,3.3433917
WEBRUU,2.915156,2.3426478
WAWMOA,2.831889,2.122761
POMJUA,2.301267,2.2197416
AZIYOA,4.191642,3.6867042
CAHFEA,2.7105262,2.166695
NIYTIC,3.8177576,2.782037
ACESOU,3.9905498,2.5795753
WIMDOP,2.0582693,1.4580817
HILNUP,4.4150476,3.828449
JOYQEW,3.223733,2.776343
RUFBAY,4.4468846,2.830435
ZUFZUY,3.8223834,3.3647227
BEZZOZ,3.4705403,2.5811458
GOCXEF,1.5401645,2.0021727
QENJUS,2.1350055,2.090612
KAKFEL,2.7069888,2.5974646
QECJOB,3.1932561,2.6278841
HAZTOV,2.9546123,2.3477197
GIXDOH,4.653147,3.9724689
VEKGUR,1.9643899,1.6142639
GUYFAK,3.8893235,3.1891987
AHIBEB,3.8052402,3.1626616
SIRVIC,2.7418194,2.7438602
KUPBUV,2.9102578,2.0722573
DODCAC,0.22367759,0.72593856
LIVYEY,1.9200354,1.4939079
JABDID,3.1467247,2.157699
SOYWUA,2.6441305,2.0482132
BEXGIY,2.752704,2.454497
VEZCUC,1.9611247,1.8984414
YEJNAG,1.8650684,2.3551803
DAYFIU,3.3372045,2.2597978
BICKUX,2.7537923,2.550348
NOQNIT,2.097998,2.1310716
EHONUN,5.360371,3.816289
APAJOT,2.8465831,2.0003405
HEXRUB,2.540455,2.1293073
TURMID,1.3085955,1.198919
VEZQUP,3.145364,3.4795814
VEZCOW,1.5379876,2.0722065
GISQAE,4.6743717,3.4707222
ZERTID,4.112457,3.1535468
KEVMEH,3.145364,2.7595928
ZERTUP,4.225384,3.0405655
VUKVOP,2.6261709,2.3870697
APIYAA,3.0618253,2.8987458
SIQBIH,4.566887,2.8044891
KIJSEE,5.342684,4.0807395
NIRTOB,2.540455,1.7921474
EVUKUE,3.1075404,2.3908393
FACLEE,3.8604794,2.4193847
QAGWII,4.0879664,2.887456
DEPJOB,2.6054902,2.3849368
MEGDAH,2.576646,2.1654656
CUCVAA,3.3834639,2.7857776
SUQLOI,3.3167958,2.2708094
BUWZUQ,3.4708123,3.0517972
DUBMAR,3.1540718,2.2941222
NEYCOL,3.3497217,2.5692348
UMEQEL,3.802519,2.9307792
XIZFAR,3.1407382,2.3740244
NALZOT,3.0925741,3.3030038
INILUP,2.222354,1.59805
HOYGEK,4.9315195,3.079372
CEYSOS,2.2901103,2.413208
KATJAU,2.7546086,2.342675
TIHQIO,4.7579107,3.6393058
RAMSAD,2.7249482,2.189095
EZEHEZ,4.0191216,2.9939063
KAKZEF,3.7314973,2.6110675
QAWLOT,3.4906766,2.743181
ODUGON,3.453669,3.2000487
FAYYUD,3.8221114,2.4650526
GANTIA,4.1287837,2.8708284
KIFZIM,1.5042454,2.623131
IHALUB,6.383247,4.050874
XOPVAC,2.2068434,2.1387093
PUJVEY,4.356271,3.1796556
TEFROP,2.8256304,2.6810946
YODFUW,2.4936514,2.1454773
GAWRIJ,2.4563718,1.7257577
AXOTEP,2.4993658,2.0625458
GURLOX,2.5505233,2.2935994
HIDNUH,3.0928462,2.3689833
MUVBEN,5.236287,3.5515578
WACPAV,2.5203185,2.1660054
IXOQIY,2.3652136,2.1587443
POYPEB,2.344533,2.2004006
YUBRUL,0.08326684,0.8722756
GEVKAX,2.246572,1.9111214
MUYKAV,2.5782788,1.9657986
JAHQES,2.4740593,2.222201
ZOBBOL,3.9138136,2.6132648
FANWIB,3.496391,2.4786537
XIBKEC,3.3407419,2.88529
SEBWIJ,4.050415,3.5729613
SUQMUP,3.6686392,2.2725358
KEFHUC,3.3401976,2.9768188
POMLIQ,2.2838516,2.3956409
VALFIZ,1.8745924,1.679551
BEJJAF,3.675442,2.803119
YUYHEI,3.2245493,2.4352596
DAFJON,4.9168253,3.2374918
BALQEO,1.9050691,1.8291658
NEFMIY,4.347291,3.390196
NOVLAO,4.4672933,3.3361855
BELVOH,3.678163,2.4954975
IKEMIX,4.3821216,2.6601772
ZAWSID,4.352189,3.4276197
BITKIC,3.8270094,2.679739
HIBWAU,4.0876946,2.1389825
QASNIL,3.7298646,2.3729293
FECZEW,3.328769,2.429457
KIXXUO,0.34504038,2.639902
EMOYOX,2.9097135,2.3046818
AMUTEK,2.8283515,2.3219976
CIVYOZ,2.2865727,2.308591
UQOVII,2.9361086,2.1989176
SAFDAI,6.954686,4.117816
ASEWIG,0.46068877,2.51446
ZUCHIR,3.7317696,2.1174347
KAKDIN,3.9529982,2.771439
KAKVEX,4.019666,2.5049443
EFOFEO,1.9755466,2.42373
EBUHAO,2.4024932,1.4193984
GUJQAG,4.0166726,2.9250133
BITKEY,2.9268568,1.994278
XINMUG,5.492074,4.0281925
NIKMAZ,2.294464,2.2055707
KAZJIH,3.7301369,2.970714
SEYZAB,2.9834564,2.4722514
PAWCUP,2.6517496,1.9486899
WAWNAN,2.7355607,2.0531368
GOCBOT,3.0240014,2.303933
DIGZOM,3.2248213,2.0301707
XIPSIC,2.3282063,2.1913052
ZOGXUS,2.492835,2.2832198
DAKFII,4.6678414,3.523364
OKUCUV,5.1832247,2.8248692
NIYTOI,3.6746256,2.7652752
BUPJUU,2.2691574,2.0023854
QOSPEU,5.7533035,4.3233666
PASLUU,2.0068398,2.6926208
QAJHUI,4.2950454,3.776169
IHIJIV,3.8316352,2.7613811
FAHBOJ,3.2463183,2.738918
AFOLAJ,4.4934163,3.4152455
XUHCOV,2.8659031,2.146042
WOMVIG,0.18748645,1.2884383
VOTJOG,1.1379802,1.5886927
NESZUK,2.8906655,2.2179387
COHFOY,1.2922688,2.3504682
MANWIL,2.9796467,2.6161594
AZIZAN,4.21967,3.6845498
NUJVAS,2.189156,1.9791435
MASSUY,3.0288994,2.3845813
NUYPOP,3.1102614,2.3110487
COHDUC,2.879509,2.2759075
GEQBEN,3.1703987,2.731688
RECKOD,2.6155584,2.4906838
BOCVUO,3.302918,2.8182867
MIKJID,2.9725718,2.3757675
GURLIR,2.5812721,2.3411794
JETGIC,2.8190997,2.2104194
EYOPIT,3.702109,2.8888636
NASJUQ,3.8419757,2.7606084
JULCAX,2.41365,1.5682601
KIGNAT,2.9842727,2.319749
MALZAE,2.798147,2.0171354
JECLOW,3.797621,2.5059536
QAMLEV,4.6417184,4.077599
BIBBAQ,4.7717886,3.4955225
IBUTOR,3.0321648,2.3210042
TOTXAE,2.8501205,2.3530395
AKOZOS,1.9004432,1.4241605
EGAPOR,3.0250897,2.8674245
JACKIL,1.7211202,2.0443654
BAJZIZ,3.9372156,3.2298698
QUMDUA,2.0716028,2.1343312
