CSD_code,y,pred
ICUDOA,4.76036,4.7635407
OZAKIK,2.5614078,2.8349285
MOPTAM,3.085771,3.4466295
WIHYAQ,3.0844107,2.751414
VAWWAV,1.770917,2.5276787
KOTJEL,2.695832,2.8047037
YAYBEI,2.1516044,2.4056513
SUKBOS,4.050959,4.2045126
VIWPIB,3.4694517,3.4237514
SIPLOT,1.63486,2.1972442
RALNOL,2.3282063,2.5704508
IXELEC,4.0642924,4.2946053
OMOBEA,3.721429,2.920893
BADGOG,2.1233044,2.392836
NIHCAL,3.6343527,3.5254881
WAQHII,1.8656126,2.2985187
QEFWAZ,3.432172,3.4944687
FEXXEM,2.0071118,1.9120005
ECEZIZ,2.958422,2.6283662
LUTCEK,3.4397914,3.6513789
ODEBII,2.416099,2.2972383
BEHJIK,4.192458,3.974528
LAQGOZ,0.9733513,1.5300729
UQUTUW,1.7339095,1.5416214
LIJTEG,2.9605987,3.3969114
RODQUW,2.5208628,2.6992195
JEFJUZ,1.8707829,2.9059234
HISWEL,3.5225139,3.7237935
YOQLUM,2.8898492,3.4043603
LEVMII,3.5614262,3.7451572
SOTZEH,2.858012,2.1738002
DUDSEC,1.491184,1.5511965
VEVBOR,3.0531175,3.2033749
FAPPUH,3.2547538,2.2895837
OBOHOD,3.1565208,3.3616407
YULCOY,2.7739286,2.4889154
AJUJUM,3.1957052,2.897532
SUDHUW,3.209583,3.3136857
FUDVIK,3.1777456,3.305232
TAFHAL,3.2498558,3.2370193
MIMSAC,3.5646915,3.6914022
TUDRES,1.7668353,2.012938
QASGOK,2.5518837,3.0101612
WUXQAK,3.5195208,3.5595665
DOQSOS,3.2582915,3.4943426
XUYWUJ,3.5861886,3.5169644
KIVTEQ,2.5377338,3.1101913
QOSGUB,1.8773135,2.0451338
MIRQAG,2.777194,2.7010033
FAKJOR,4.5589957,4.391498
TIRKAG,2.538006,2.7343779
OFAQUJ,3.3467283,3.1013968
XOSPIG,2.0873854,3.194749
TEPDUP,3.4177501,3.0169454
HEFQIU,3.4155731,3.1871216
FURLOT,3.917079,4.5305023
KEKKUH,3.3614225,3.5690918
ZUWSAN,3.4754384,3.2741544
FEKJEK,0.66395783,2.6869912
BAPLEL,1.8405782,1.6241804
MIKLOK,3.2800605,3.2484012
OVILEL,3.570134,3.8274128
BENLEM,2.0019417,1.9824152
YOTJEW,3.085771,3.0567622
QAHDEJ,2.920598,3.1183953
XOCDEC,2.2343268,2.174742
TAYKUD,3.9810257,3.8035061
LUTNUL,2.8865838,2.7069721
RAZKOU,1.4326795,1.6660222
KEZNAI,3.3162518,2.9412918
PAQFOF,2.7037234,2.788212
PIMPEJ,2.1823533,2.3514154
WINJIO,1.6949972,1.542411
LILYOW,2.1575909,1.9087019
XUNGOF,4.0283737,4.533774
ZELGEE,3.8825207,3.6776254
YIGTOX,3.8640168,3.5224528
EKORAX,2.896652,3.146606
RABXAU,1.928471,2.2317183
EBUZAG,1.5717297,1.3811604
NITBUP,2.4008605,3.0110857
XOXYUF,4.397632,3.6368306
EYEXAI,3.7666001,3.808624
HOSHII,2.966041,3.1100316
YUFGAK,2.349159,2.2311475
POLZAU,2.7497106,3.3863404
VUVDUM,3.694762,4.1303983
FUSDUV,2.7924325,2.7897732
UNOGOW,2.9388297,2.9438677
DOQNOO,2.9957016,2.6485388
BACGIX,2.669165,2.7423787
CEXVUW,3.554079,3.4849143
MANDAK,3.1004653,3.3405933
BOJVUR,5.5239115,5.339398
OCESIZ,2.6030412,2.7562082
SEDHUI,4.0433397,3.6560228
RILGAW,3.4319,3.393776
IGEKIP,2.0656164,2.0945687
COGWOO,3.6914966,3.1260326
EDAYAL,3.7717702,4.3163424
YAQHII,3.7369397,3.9306579
LEKJOB,3.085771,3.2624226
KOQXEW,3.9532702,4.7161355
JEBZOJ,1.6092814,1.6756417
CUSCOI,2.9086251,2.6790063
YEJGOL,3.496663,3.5944743
NEGGAI,3.2055013,2.8999145
OGIWUX,5.054787,4.4017086
TONKUC,1.2326758,1.5485528
DAQYAX,3.450948,2.5218124
MEPDER,1.1371639,0.9889262
POXGUF,1.651459,1.7595721
ZOMPOI,1.4922724,3.154305
RUTPEB,2.1499717,2.2813163
YUXHUU,5.1040397,4.724301
VIKQAI,3.2441416,3.0739696
WUJJUI,2.225075,2.7184038
ZIDHUS,3.959529,4.4281325
JEMVEG,4.0444283,3.2093952
QERNOQ,1.4637004,1.5818496
YIGHOL,2.8337939,3.8989086
GUYJEQ,3.4215598,3.5281763
LAZTEM,2.8196437,3.646233
XIHXUL,3.2490394,2.6244366
TEXJAK,2.3399072,2.4784055
UDOCUM,4.107831,3.9531255
TIQRAM,1.6596224,2.4779422
HAZJEY,2.7488942,3.6793704
NOVCUZ,3.2090387,3.3290422
LEXWOC,2.7665815,3.3147206
POSQOF,3.4977515,3.4417822
RADSEU,4.4740963,4.375393
QIVVEX,2.454739,2.9469626
WEPFOM,2.9116182,3.19614
PEBQUJ,2.9497142,2.7476315
UGOWES,1.5828863,3.040632
BECGID,2.2073877,2.206067
KUPMOA,3.4550297,3.6267836
QAWGUR,3.6027875,3.3377376
WIJVIX,1.2182537,1.2498034
HEDCEZ,3.1581535,3.2873046
BUWSUI,3.3777494,3.4782774
ZIDNOT,2.511883,2.557244
WIZYAJ,2.065072,1.5654602
ZULYAG,3.8109546,3.6237707
PARCET,2.7132473,2.7738032
JOBMAR,3.1489017,3.4171274
FINVOO,3.1872697,2.981123
GADSUZ,5.3211865,5.6993194
BEXVUW,4.050959,3.8767545
POTVID,3.6887755,3.637597
BOKQAT,1.323834,3.614654
QUXKIE,3.3946204,3.0943666
WILDIH,2.649845,2.6321375
IQUCAA,0.5692622,1.2993605
BOTZUI,3.7905462,4.0479603
ECACIY,2.7238598,2.3799062
AVIZOW,2.8789647,2.7214234
LOGTEJ,3.274346,3.0364394
BOQKAU,3.826193,3.8134787
RAXZEV,2.3532407,2.5892663
FAFHID,1.8596262,2.4371014
IZEYAP,6.066234,5.8657856
YOTGEW,2.339635,2.0906878
MAJJOW,3.5840118,3.321052
UFEYOW,1.632411,1.4732567
COYLOS,4.19654,4.0697145
BUQHIF,3.3633273,2.3934731
XIVTUV,2.2901103,2.1790779
JIHLIY,3.7151706,3.4060018
MIMFIX,0.39973527,2.6998823
DOSWEN,3.6196587,3.4642081
YECGAP,4.4365444,4.126306
ICIGUY,2.530387,2.3309436
MOZKET,2.7644048,2.6944153
REFCIS,4.280351,4.1445427
ROWWAD,2.2117414,2.67219
SOXVAD,2.922775,3.9906363
LIFFAJ,2.0533712,1.5126467
GEXXOY,2.6487563,2.1589646
RUFWAQ,3.0079467,3.2867398
LEGFIQ,3.8060565,3.7416606
OFEYEE,3.2218282,3.4497015
IHIKAM,4.5472946,3.9929833
WAHTII,3.6482306,3.6299968
RAYTIU,1.8620752,2.0755382
OKEQAY,2.8708012,3.1302516
HOGZUA,2.3480706,2.4131708
VUWTUD,3.7891855,3.6565468
SASWOB,2.2092924,2.2049
DIPLOG,2.8161063,2.8424675
INACAE,3.207134,3.235383
WUHJER,2.6653552,2.8666458
KARQUQ,1.3807057,1.9137911
NAYVUG,3.168766,3.0226316
ZITGAK,3.1034586,3.1342738
KEKVOO,2.87706,2.4560225
GUYJES,2.934476,2.8207374
CUMBOD,3.2419646,3.2279196
GEBYOB,3.8588467,3.9012544
AKIMEN,3.7383003,2.965836
MIFJAM,3.3230546,3.2123392
ESOGIE,3.5342147,3.829813
SIMHUT,2.772024,3.1316333
OBIQAS,2.5600471,3.2254813
TUTPIJ,3.4719007,3.2556906
ZAJJOJ,4.190009,4.507457
UJAWUA,2.9072645,3.145338
TEHWUY,2.296641,2.2326128
CUHWAD,2.5233119,2.5944684
SOTHOA,4.015312,3.6987832
MUFKAZ,3.0343416,2.7192962
ADUHAJ,2.7712076,2.934177
JUKMAG,4.6087923,4.7056217
SIMQOU,3.3551638,3.4285736
CUHBOX,4.6379085,4.3137655
HITNOQ,2.009833,2.2206755
XEZRID,4.239806,4.1303625
PIVTAQ,3.1137989,2.9242556
CAKYOF,2.7295742,3.0241783
FEDFON,1.2827448,1.3477371
METCAQ,4.2213025,4.0688696
QOCJEB,2.8044055,2.6037235
XIPSEV,2.9524355,2.756696
FAXBIQ,4.2335477,5.031234
EGUFIV,2.6803215,2.939708
BAZKUI,3.8841534,4.083702
AYAMAQ,4.2985826,2.9236963
IKODIX,2.8833184,2.6879084
FOLNAW,4.351917,3.8882842
HAXZUD,1.4046518,1.6047531
SEZHIP,3.8689148,3.4974217
TUHMOA,3.6501353,3.4175904
JATFAM,2.9532518,2.9414155
KIZBIH,2.78182,2.1547525
BUVSAN,2.46644,2.5276294
VERMOX,3.5864606,3.6789606
WEXMIW,2.368207,2.5133982
ALOSAY,1.2479142,1.5273308
UDEPID,2.0936441,2.4399452
MOXWUU,2.4892976,2.5827606
JETFUN,3.1418266,2.9894433
POPWIA,2.0525548,2.0623806
FANYEA,3.5412898,3.4046164
PYTCIR,3.8319075,2.9264252
ZEWCAJ,3.4286346,2.9999034
WOZQUZ,4.137491,4.987879
VOYCOB,2.8245418,3.0255451
ICAMOS,2.743452,2.5125525
KAPPEA,2.9510748,2.3993852
RAYSUI,2.7679422,2.816073
SEPVAK,0.96546,1.882136
BODWIA,4.1404843,4.05818
IWIFIE,2.9431834,2.8731482
SIFYOX,2.709982,2.7518055
YICSEJ,4.605255,3.8793314
POFGIC,3.6621084,4.0795913
SOQPIZ,3.926603,4.2331896
TIXRAU,2.9029107,2.8366792
COGWEE,2.607123,2.7016225
TORBAF,2.925496,2.9974535
KUYFUG,2.8683522,2.8015583
IBOKEQ,1.500708,2.030118
IRARAU,0.8751182,1.5553391
CUBXED,2.6250825,2.841911
ZAQFUS,4.276541,3.066047
ABAWIN,3.7559876,3.5538263
HISDUI,2.2977295,1.710555
GOZGOT,3.1412823,2.809199
KUYDAJ,3.4476826,3.3590424
QEDLIY,4.4493337,4.209116
RAWCAU,2.4726987,2.4432344
JAZBUH,2.733928,3.0398295
IKEXAX,2.7249482,2.4461737
QADFEJ,1.6707791,1.6537088
TATXET,1.3934951,0.9857751
SOFHAX,2.7306626,3.721902
JEBSOY,3.661292,3.826189
SEQVUF,2.5181417,2.4267073
ZOLQUQ,1.5907776,1.5568008
OJIGAR,2.406847,2.384279
QIXJEN,1.8514627,1.8944571
XOCMEJ,2.4073913,2.966259
AKEGEC,3.0109398,3.2553253
OKOKII,2.8259025,2.8864965
VIPKAK,3.9489164,3.9239693
ZEHYAM,2.977742,3.742754
MIKWEK,1.2266893,0.17144108
IWUGUD,4.321168,4.3894963
SADLOB,3.1611466,3.3076725
CIMLOA,3.9402087,3.932733
RUZFUP,3.2272704,3.56957
WAMXOY,1.5401645,1.8652245
GASKOC,3.8577583,3.5738716
VAXNUE,2.7924325,2.901893
UCUJUZ,2.5020869,2.5683272
FUJSAF,3.7151706,3.0252903
DIBCOK,1.4824764,1.9783214
TUFVEV,3.0748866,2.6590395
BOWVOA,3.8855138,4.102097
XUXJUV,3.0561109,3.1848521
CIZHUR,1.374175,1.5178035
WUHDAF,4.1230693,4.166541
NUZVIN,1.0702238,1.6645944
HACTOY,2.7344723,2.6412444
ADOCUR,3.3592455,3.3148944
QICSEB,2.555149,2.7852454
KIHWIJ,2.6993694,3.1932173
FACGUN,2.7486222,2.663893
VUKVOP,2.6261709,2.9008775
NULKUC,3.2210119,2.604298
MIYQUH,2.0234387,2.0226116
HIFTOJ,2.6457632,2.3654704
IHUGOI,2.3728328,3.7030787
IWEMAA,2.8117526,2.6442676
DAXJUI,3.2895844,3.4538789
QOZDIV,3.0846827,3.5792701
OTOYON,3.1657727,2.8531134
OJOXEQ,3.2754345,3.2681978
DULVAK,2.4373238,3.08902
UDUDII,3.1559765,3.1354468
MUXPUT,2.1921492,2.6125364
NATBOZ,3.1352959,3.5333385
HIPCOZ,1.2253287,1.7569535
KIHDEO,2.70971,2.5441732
RALKOG,3.1328468,2.8608363
EWIHOJ,2.2003126,2.5863774
OTEVEP,2.4773245,2.2903159
KUKCIE,1.651459,1.82555
SAYZAT,3.4090424,3.1061776
OKOFOJ,3.101554,3.3090339
BOHBAF,4.2098737,4.1702137
HOSDUP,1.8141831,2.1104507
EKOKIZ,2.6618178,2.7781982
GIZSIU,4.262664,3.3368602
RADYAW,3.9132695,3.3958874
MEMDOX,3.6819727,3.7090676
OMAHOZ,0.44626674,0.6800692
FAGREO,2.6993694,2.4548926
RIZREZ,1.8223466,2.5207143
ONIKON,3.0724375,3.3311727
XUPVEK,3.9415693,3.6996515
XANWUF,1.7257462,1.6442591
QOWYIL,1.197301,1.6135118
FOWJUX,3.2830536,3.170329
VEFZOY,2.5061686,2.8314912
MIQVEP,5.28173,4.8151045
NAHPUI,3.9064667,3.9303045
EKIHUB,3.795172,3.8976932
EZAHIW,4.371509,4.7683034
SONJUC,3.133119,3.5534797
ILUNAE,2.1924214,2.5819006
YIXWEH,3.1565208,3.1126475
CIVPIH,3.229175,3.3357406
ITOLIP,4.7614484,4.3966465
DANWUN,3.3132584,3.316535
MIHHES,2.8550186,2.9471936
AXAGAJ,2.7429078,2.9565413
SUJCAB,4.9859424,4.128091
NOPTES,1.0193385,1.4086319
UZUWAQ,3.0923018,3.05226
FUGMOM,2.8120246,2.360611
FUSNAK,3.8661938,3.44019
TUYVAK,3.7478242,3.8993511
ADEKAX,2.9674017,2.4847312
OMAWUU,2.9488978,2.8459938
LAKWOK,2.451746,3.0379536
YEMFUU,3.0596483,2.9485729
RIWKAK,1.9951389,2.2716663
FIXHAW,1.625064,1.8323903
COHTEZ,2.7116146,2.6130786
XOLPUJ,3.2474067,2.4537153
AGAXUC,2.1262977,2.3417516
LEWWUF,3.2006032,3.3980772
HAXBAN,3.1431873,3.3760202
GUYREA,3.3233266,3.9223278
NAXNOR,1.3605694,1.5962762
GERLOG,3.998441,3.7407827
DAGVOA,2.0756845,2.108281
NOLBAS,1.3151263,1.58054
ASOVIN,3.0865874,3.2138588
MOHWIR,2.760051,2.8886132
LASNUP,3.0923018,3.2924378
NINBUL,2.4223576,2.5715003
MUNTIY,3.6381624,4.1747036
XOVPEF,3.6474142,3.5242724
TUGQIW,3.720885,3.4113092
LILPAA,4.3979044,3.8590598
NAGJIP,4.5067496,3.781023
UVIQIA,1.5967641,1.5165881
QOBFEV,2.406303,2.824285
TOYVOU,1.7037048,1.9647379
JEDWOF,2.3390908,2.393133
UMETOW,3.8944936,3.9407284
SIBREC,2.1499717,2.3140175
DAWWUX,2.4577324,2.4811347
TOZKAX,0.38776225,0.5511358
ENEHIO,2.7467172,2.9890401
SATXOA,3.632448,3.7842638
ZUJHIX,2.7216828,2.6273055
SENYOC,3.1412823,3.2691417
AXEREA,3.4999285,3.1535544
ROWNOI,3.5135343,3.6185865
WEPHAC,1.9877918,1.5315936
SIYCOU,2.392153,2.8630493
CIGNEN,5.6762953,4.165199
PETCEW,5.8395634,4.323128
KAXGUP,2.4577324,3.0979304
IHUZUJ,3.4553018,3.629364
FUFHOF,2.6414092,2.276277
KAKCOQ,2.5173254,2.5163808
UZEYAC,2.7203224,2.5647728
ITAJUI,2.8196437,3.1147668
QEKPAX,2.9508028,2.9595053
FILDIR,1.6340437,1.3817891
PIJQII,2.2196329,2.6120949
KOYJEN,3.7127216,4.0237513
CEWBIR,4.5897446,4.281787
VIGYEQ,3.3992465,3.5023422
IJINUL,3.1342075,3.379329
HURYUR,2.8626378,1.7468724
GENYIJ,2.9233193,2.6281424
HEFJIN,5.2444506,4.873098
RATQAG,3.2468626,3.1344092
EADJEY,4.055857,3.9482608
ELOMEX,0.9714465,1.5428551
ITACIP,2.3853502,2.2594159
ZODDUR,2.8182833,2.8852882
PAXHEB,3.0844107,3.211499
COBVUL,2.527938,2.814544
UWOVEI,3.651224,0.050277233
BEYMUP,4.725529,4.334213
SADMIW,2.715152,2.9110441
WECRAB,3.5499976,3.1014185
ISUQUL,2.0413983,2.0893912
NUZFUL,4.486069,4.0227747
LERLAY,2.8405967,2.9034514
TOKNOY,2.7205944,2.8145673
CINXEE,4.4444356,3.8134038
EBAYAL,3.1861813,3.0047274
NOMVEQ,2.5004542,3.0891266
LOSFAC,3.7086399,3.5664248
SUHQIW,4.1878324,4.4473476
REVBAW,3.9100041,3.9046497
TIVREW,3.3421025,2.861215
INENIZ,2.7712076,3.262135
HUHPUW,3.2977479,3.6886883
LAPXEJ,2.1472504,2.2410717
COFPET,3.2890403,3.2945168
DIHBUS,1.1036938,0.43079782
JOJPIL,3.5268679,3.423476
DEBQOS,2.7687585,2.9771776
TUYNUZ,3.1075404,3.0776844
LIHSOK,1.7336375,1.5413667
YERZED,4.1886487,4.1907988
HEBGON,2.5627685,2.884407
RURWOQ,1.7896929,2.4512131
BUCSAV,2.6781447,2.8843734
TAWJIM,3.9913661,3.9224951
EGUFES,2.1910608,2.2263746
BERVIG,2.60032,2.8776436
PELSEE,2.975293,3.1304848
DIVKEA,5.780787,5.0211596
MIYVUM,2.2305174,2.2353342
ROLHEH,3.730409,3.7703955
GIBLUA,2.863182,2.8517282
XOCZAS,1.5657432,1.6034436
MEDSIB,2.1545975,2.0921361
SOJTUH,3.3704023,3.5007238
MUJRIS,2.433242,2.4435906
XUGGEO,2.1755502,2.2258315
SAVFED,3.532038,3.4412014
VECDEM,3.36496,3.4413788
KIQDAP,3.4114914,3.086317
TAYFUY,3.0027764,2.6962824
FELTAU,3.3007412,3.4977977
DUYZUU,2.7831805,2.542508
ZOTVOT,3.1105335,2.9982715
BAKGIE,1.861803,1.9207237
TUWQUY,2.4403172,2.403707
VAYQIX,2.6343343,2.9576235
ZEQFEG,2.344261,2.2449877
KUKGON,4.811245,4.675441
EHEPIT,2.6841311,2.9260411
SAWMAF,3.959801,4.1132526
POQKEL,2.9684901,2.2567432
WULKIX,2.5339243,2.8718
ZUWMUC,3.3448236,3.8524077
OBIBEK,2.1875234,2.0769246
UWAQIT,4.455592,4.3435054
KULLUZ,2.389976,2.6738608
VALHAV,3.424553,3.0108874
SOWHAO,2.9404624,2.5482898
CEMWUO,3.3192449,2.3303406
BUWKEK,0.82314444,1.000128
BAHWAM,2.253647,2.2576947
QEFKUL,2.5916123,3.1164975
XOVDIX,2.456916,2.1608696
JUZXOT,2.2114694,2.1485398
HOLHUN,2.8299842,2.914886
GELNIW,2.411201,3.036445
XAVLIT,1.7442498,2.2310593
PAXTAN,3.8607514,3.8487434
BEBWUC,2.9510748,2.9169104
SESVUJ,2.538278,2.6120894
ZANMOQ,3.080601,2.2470288
UWEPUJ,2.7459009,2.6760564
NAPXIN,2.4057586,2.280411
BIGQIU,4.0928645,4.0407176
PAKFOX,3.5668685,3.4658973
FIBCAW,3.2035966,2.885314
IPAZEF,4.2025266,3.9291124
ZEYYIL,3.4838738,4.273147
XANJIH,3.00196,2.8923655
RAMWIN,3.224005,3.2610693
JETLUQ,3.5521743,3.6840193
WOLZOP,3.0297158,2.308729
MAPSIH,3.8231997,4.1864724
CAPLOV,3.7627904,4.2521105
KIWSEP,2.1186786,1.4808578
WACGIU,2.4697053,2.6062438
PUXDUH,3.448227,3.313819
DOXQMO,2.7831805,2.798577
USOPEA,1.6797589,1.8138405
REHMOJ,3.9309568,3.857894
UDARAU,3.14999,3.178812
YARMOV,4.4479733,4.3456364
HIQCOC,1.4188017,2.0947397
XETVOL,2.3371859,1.9608225
VOHLOV,1.680031,1.9900718
JUFDAR,2.3894317,2.7538793
LAXMIG,3.075703,2.8835325
PIQTOY,2.4629025,2.3004014
NOPCAY,1.739896,2.2066143
OBAPUF,5.1271696,4.930364
COTWIS,2.604946,3.0368674
UBOTIO,4.559268,4.71405
KILWEJ,2.652294,3.1362162
OHALAK,2.473243,2.7144892
EXEDEQ,3.2147532,2.6708994
UGUDOQ,0.9379765,1.5300632
CEFZIA,4.5372267,4.2952547
PAVMUV,2.4577324,2.2223132
FEHRUG,3.8169413,4.3482084
VOHBAW,4.0825243,3.6973014
DETBIQ,2.2354155,2.7024014
ENCYCO,1.7077866,2.6039214
CEBKIE,2.5254889,2.8349442
QEXFAD,3.2395155,3.8984385
QELZOX,2.3548734,2.3777766
NEZPER,3.2248213,2.7569177
OMAXOP,2.4841275,2.5887825
IVUBAD,2.5646732,2.2377665
XARHAC,1.0413798,1.4765323
MIFHEP,2.14589,2.4092264
AFEKOP,1.7018001,1.9195682
XAGJEX,2.0824873,2.3889132
LERXEO,2.6444025,2.7945197
ITAVAA,3.1899908,3.4425898
PICWAA,2.4128337,2.195253
POQKOY,4.1565394,3.7375183
TILBAU,3.3235986,2.8802018
SIKQAG,3.159514,3.49119
JUZMAV,1.7943188,2.0800893
ADUFIR,2.0150032,1.9374874
JEZVAL,2.1837137,2.9884732
ODOVUA,2.8969243,2.5187557
CEBHUP,2.4588208,2.58482
SEMDUL,1.8182648,2.1050959
MEDGIO,2.6487563,2.6140244
LEKTOL,3.3257756,3.6991262
UGUNAL,3.558705,3.5322843
TUKPEU,1.8841164,2.109609
ZACHUJ,2.2318778,2.0412533
TUTNUT,3.4112194,3.3046312
LIFRAX,4.0705514,3.444633
POFRAG,3.1840043,2.7859552
CIXMII,2.865631,2.9282072
TUXRUZ,3.2362502,3.4897785
BUXFIK,4.593554,3.4721303
KOLCOE,2.1951425,2.7759426
HAVHIW,2.597599,2.9457233
KOXQIZ,5.5165644,5.306975
WURKIE,2.052827,1.7561849
MIRBEW,2.0555482,2.3853757
FAJFOM,3.5018332,3.0912998
ETETOO,3.1303978,3.1835866
VEMRIR,1.6405745,2.5193255
ERUPOX,3.938304,3.7286968
YOGSUJ,1.4800273,1.4724368
FISPAC,2.6109326,2.6356695
OGAZEB,3.9347665,3.362241
SESPAJ,4.303209,3.6663384
LEXHUS,3.0678117,3.3418028
HAGKIK,3.2789721,3.2763565
ZOSBIU,2.048201,2.162994
SACKAL,3.3763888,3.4047039
DAMDAW,3.6912246,3.488952
DUYYIF,1.6571734,2.4346478
EKEJEK,3.3616946,3.6661923
KUVMUM,2.8762436,2.8355365
AROJIA,2.406575,2.8376417
NEMMAX,1.9869754,2.7082245
XELGEA,3.037607,2.9464579
EZEXEM,3.510269,3.533076
AHAWOV,2.5385501,2.80679
PETKAA,4.8809066,4.0574446
DANMAI,2.387527,2.182419
WOXHAV,2.4457593,2.370335
VUGDIM,3.802247,3.648178
DEPBIM,2.5039918,3.3012066
RUKBAA,2.318138,2.3101468
PEZQUI,3.7587087,3.7490683
LIGBAE,3.890684,3.520576
XUXBOK,4.6732836,4.5328045
ILEXII,2.2068434,2.2647872
CESNAP,1.966839,2.5151021
AKOZEI,1.9039807,2.2178802
CIDTOA,2.7238598,2.8376627
PUMDAC,2.7478058,2.8508718
HILJUH,5.7339835,5.0925217
SIFQEE,4.7900205,4.23854
CAVNAP,2.7657652,3.0426114
YEKKEF,4.1067424,3.705916
TIFBUG,3.03026,2.830591
LACKUZ,3.629727,3.9665499
BOFPIW,3.2484953,3.2611115
RAWTIT,4.3693323,4.197976
KELPIB,3.111622,3.1759224
VERJEL,1.4177132,1.3100793
QERXET,1.5134974,2.045749
HOKZOX,2.325485,2.537036
IFODEN,2.6329737,2.5774825
BICXAQ,0.9235544,1.8260952
CPDRUB,3.8234718,4.07473
PEFXIK,2.9665854,2.9115071
QICZIO,2.497733,2.8291693
CERYUU,2.9714835,2.9830885
RODHAT,2.2076597,2.470538
QAVSEM,2.8449504,2.8969133
VEJDEW,2.7135193,2.646697
QARYOB,3.4925814,3.3819985
BIDHAZ,2.471338,2.3469398
XEBZOU,4.980772,4.2966413
SATKOO,4.344842,4.481603
BIMGUB,4.1690564,4.409949
FANTOF,2.1469784,1.9155796
EHOYIK,4.862947,4.5964236
PUBSAJ,4.660766,4.1577682
BOLPOI,3.7268715,4.020985
BUYWUQ,2.2754161,2.7559571
DOVZOG,3.0762472,3.4843173
NONWAO,4.153274,4.336108
DAMWUL,1.493633,2.2458627
WUYREN,2.7654932,2.8781097
WEMJEH,3.4977515,3.9893036
PIYTUN,3.3796542,3.3824391
CERSUO,2.244123,1.8738155
BEVKIZ,2.994341,3.441987
HINDOB,2.2332385,2.4155345
COHJEQ,3.9442904,3.7710614
QOHXES,2.8122969,2.9119334
ZIJJUA,3.386185,3.3354342
TURSIJ,2.6378717,2.6418488
TOBTIN,3.1611466,3.7026808
KILKAR,3.223461,2.806189
WIMFUV,3.262101,3.0741167
FOPWAI,2.9159722,3.3736246
FUGRAC,3.2460463,3.064537
ROLXOG,2.7502549,2.6185408
VUCFUW,2.9088972,2.8764195
HATRAV,2.955973,3.442859
FEBNAF,1.8751366,2.010291
OFODUI,2.0966372,2.1299615
FAQPUK,1.7028886,2.711974
JAYDIA,2.7869902,2.7416382
QOHLOP,3.1181529,3.3733017
BUZRUM,1.5537702,2.4275393
WUTROV,2.996518,2.92371
WIZWOT,2.7826364,3.2073312
FUZKET,3.244958,3.6409426
OFILEU,2.0607183,2.0007832
WENQOV,3.1105335,3.411541
XITRAV,2.8971963,2.834993
JILVAB,4.400081,4.6013756
TUPWEG,0.8756624,1.7519517
SOVZEL,3.5089083,3.3813672
TAKBEQ,3.7197964,3.7658207
AGOKEN,3.5353034,3.2211804
LAGYOJ,3.348089,3.2318723
QUHDIJ,2.9557009,3.6754723
XOHMIR,2.8732502,3.1584291
NIHYIP,1.4060123,2.0380235
OMIKUR,2.07895,2.2072659
BOYKIM,3.1097171,2.734527
MONWIW,2.100719,2.692383
NEMVAD,3.582379,4.0017037
LUZRAA,2.4487526,2.658219
VUVHUQ,3.4501317,2.793497
DIDSEQ,3.5821068,3.894445
AJIXUN,3.8686428,3.8780503
NUNRUK,1.3475078,1.433486
FECTUG,2.674335,2.867889
DUNJAA,1.8008496,1.9627495
FITFUL,3.8196623,3.8600059
QULMUI,4.127695,4.267818
ISUZAY,2.3429003,2.7609801
WIJVEQ,2.2756882,2.2856832
EFOYEG,3.7097282,3.6826382
GUTDUV,2.8835907,2.1023006
TOVZUC,2.2003126,2.4291842
NIJRUW,3.0316205,3.9445362
COFDIN,4.21069,3.8407211
SIDMIB,2.9567893,2.8604095
EJAPUC,3.0237293,3.510921
WOCDUN,2.8615494,2.7327356
GUKLOP,3.3704023,3.4417975
OXEPUE,2.2117414,2.7296472
TESNUD,3.1216903,3.4074087
SUMGEP,3.1965215,3.5004082
NEDQUK,2.7015464,3.0338051
UFONEJ,2.9796467,3.0881615
PAVRAJ,3.4895883,3.4585059
LIJFIT,0.8756624,1.3065175
CITSAD,2.8675358,2.9837122
GOHDAI,2.6275315,2.5692508
NEWYAR,3.632176,4.1207695
POVMUJ,2.4014049,2.2525983
CUQNEI,3.3407419,3.479184
QEYTEW,2.062623,2.5025547
POHCUL,2.6305246,2.6409645
TILJOO,2.78182,3.2898812
MURMOB,2.016908,2.547501
VAGSIH,2.4792295,2.9252262
XANLAD,2.6920223,3.081615
MUFVUG,2.9535239,1.9273162
BUYBED,0.6081745,2.482545
XAWZEA,2.6678042,2.977169
HUDGEU,3.6476862,3.3900373
KEHTEY,1.8892865,2.1374826
DOSDUN,1.6479216,1.4120913
KASTEH,3.1554325,3.3198905
NIDNEV,2.086841,1.9113873
ZIPKAN,1.7796247,1.9655077
MUGMEI,1.7562228,2.3231063
HOWWAS,2.5423598,2.5083745
YIBCIW,3.4057772,3.1529443
VODYAO,0.5183769,0.9087937
SUQSUT,4.1897373,4.3868413
GEKVIE,1.3080513,1.3574097
QAXMEJ,2.6808658,2.5124896
SEHCEO,2.1752782,2.1957169
GULZOD,1.2528123,0.91738415
ALESUG,1.8751366,1.8627646
AYAPEX,3.7002044,3.5453272
KOSJIL,1.734998,1.4832832
IXEDAS,3.0482194,2.9183912
XEZPEA,4.0874224,3.931261
FUTLIR,3.1105335,2.7583954
CUMQIN,1.7407124,2.118844
