CSD_code,y,pred
NEJKUI,4.28797,4.3357606
JASPIG,2.2348711,2.6450424
CUVFAD,2.6242661,2.5275047
JAFTOZ,3.1418266,3.817681
HAYLIC,3.6259172,2.9337459
NIJRUW,3.0316205,4.222353
NIXDOR,3.2027802,3.8451438
ANIYAY,2.9437277,2.3229346
VUWJIJ,3.26972,2.4383452
EMOFOD,2.9630477,2.4449463
AXELOH,4.1119127,3.0071645
EKABEA,3.4278183,2.5337005
ZUZCAB,2.5018148,3.7692654
OZUSAG,2.2936478,2.2412806
ENOQAC,1.7749988,2.3057373
WUYHIK,3.14482,2.2934568
BAPTUL,1.9902408,2.226543
CIXGAV,3.2816932,2.6350088
TEHSAE,1.7483315,2.4767008
IROQIS,2.8484879,3.0631533
PIHRUX,2.7965143,3.8983989
RICFES,1.9047971,2.8976676
QOFTOY,2.8063102,2.2339177
JUVDEM,2.7010021,2.8883717
JUGWIU,2.9219587,2.1051576
UTAFON,3.689592,4.8503036
BUWZOL,1.6111861,1.8102672
ZISHUI,1.8027543,3.6659913
ENOPUV,2.108338,2.3822742
CURROY,4.3023925,3.0824876
RUDPAK,3.517888,3.649396
WUYHAC,3.14999,2.0799725
LIZCAC,3.7704096,2.8146093
YUPWIS,3.2248213,2.859727
UVAQOY,3.1635957,2.3525786
FAWJIA,1.6452004,2.3372858
RECVEE,2.5559654,2.9778996
NORHIO,3.2789721,2.3913946
AFOLAM,1.8226186,2.6484208
OZAKUY,3.4218318,3.32339
EJUJAX,3.2346175,2.478646
DIBYUL,2.9450884,2.453876
WAPXUH,3.142371,2.4900799
MAKBAD,4.566887,2.8040895
XUYZUM,3.2781558,3.8909025
ATEDIN,2.765221,3.109448
EGAZAQ,3.0770636,2.176809
LUGDID,2.4381402,1.9968278
AVUTET,1.6100978,2.6188998
VOXZUG,3.6055086,3.3095274
WAFXEK,3.505643,4.867358
PEWSUF,2.287117,2.294257
IBOZIL,3.201964,2.9054708
AGICEZ,3.1551602,3.5884032
ABZTMO,1.8022101,2.3941
LUHHII,1.9681996,2.3533504
AJUNEB,3.047403,3.4634836
AWAPEW,2.5962384,2.8943615
IVESAE,2.0707865,2.9174132
LUGWUI,0.5115741,3.1870396
SUTPAB,4.4637556,5.2649236
BIWXOY,3.0914855,2.415028
KIQSOS,3.838166,4.8307714
WOXLOK,3.9769442,2.3246894
IXUZUZ,2.5439925,2.9158194
CISDAM,3.3189728,2.937454
LUGHUT,3.8653774,3.8201609
LIJLID,3.6819727,2.4945705
DIGKOT,2.905904,2.8119533
RUQHOD,2.9831843,2.026904
CEZPAC,1.7717334,3.3883767
KOVWEA,3.0435936,2.3291163
EZELAZ,2.6395044,3.7264512
VILZUP,3.3831916,3.057173
QOXXIN,2.7031791,3.4526048
LINLON,3.1986985,3.675004
MUJGIK,3.0552945,3.5011137
QIMKUW,2.7252204,3.122484
PIDVEH,2.934748,2.8017943
RUDNUC,3.3165238,4.030859
IPUXAV,2.2585452,2.4385126
GORGUS,2.739098,2.0760252
NAPCIU,4.0449724,4.2412953
IMUJUY,1.2628804,1.7305259
EFOSOI,2.1355495,2.2443938
JUJYIW,2.2484767,3.7953987
ZEYHES,3.3167958,3.5382614
BAZNOJ,2.673791,3.6420805
OVIXEZ,2.9265845,2.6208997
HEBVEP,4.40117,5.0003757
WIDRUA,2.4490247,2.864919
OVOXUV,3.0152936,2.3697996
DIWDET,2.8876724,2.7814238
WUJREY,2.8316169,2.9276192
EKABIE,3.291217,2.4291742
JIBYAY,2.1333728,2.6734347
BAXFIT,1.9301037,2.224975
JUTPAP,0.13714539,4.2847605
PIXTUP,2.1848023,2.4376674
ERANOD,1.6481937,1.9150276
BEFYUK,1.1986616,2.3703446
LARSEF,3.0509405,2.2695026
KEBCUT,4.20035,2.7096407
VOXXUE,3.8136759,3.3400743
NORPIW,3.4833295,1.975558
QOZQII,3.5004728,4.2399073
SILVAM,3.0267224,4.000777
YAZSIB,4.0019784,4.3130727
QIWYAY,3.4610162,2.4174287
ANULED,3.1562488,2.1886306
USAYIX,2.9148836,2.075645
QUCPOW,1.7502364,3.2633705
QIWYEC,3.69966,2.4578302
KEXTEQ,3.006858,2.5217364
UHIFUP,2.385078,2.9888468
NACNIO,2.4672563,2.2439027
QOCDUL,3.4585671,3.9438488
FADVEP,3.7671442,4.696575
XESWID,3.0305321,4.1040754
ANULON,3.120874,2.2568796
ASEWED,1.696902,1.1248348
OZUSEK,2.3758261,2.8920882
HEYZIY,3.781022,4.2169676
GANRAS,4.055585,3.3779683
ASIMEX,3.9080992,3.5207036
FEFHAD,3.307272,2.4698503
RICFAO,1.6408466,2.9272735
RUQHIX,3.0079467,2.1334715
KUPTEV,3.7799337,2.9523077
GOZPIW,3.1132548,2.2200933
AWAPAS,2.8830464,2.8180692
XIHNUB,3.3325784,2.6467474
AWANEU,3.1780179,2.79331
UZEZEG,2.487665,2.255318
NARPOP,1.6288736,2.1013021
LEHZIH,2.6903899,2.6439426
WEPCUT,4.0923204,3.1349752
ZUZBOO,3.8280978,5.205936
NARPUV,1.6179891,2.640647
JUWHUH,2.354329,2.6006017
MIZJOY,2.3404512,3.5851753
QOZQEE,2.9962456,4.619076
XUZBAV,3.3608782,3.635971
RASKIJ,2.5102503,2.4017777
GAHNIQ,2.5478022,3.1091619
XOHVIB,2.9785583,2.4712148
AFOKUF,1.7573113,2.855291
KUVMAS,1.9940504,1.8866497
PIHRIL,3.19761,4.5123806
PECPAO,2.6302526,2.2020993
VOXZAM,3.8068728,3.0947635
SILVEQ,1.7211202,3.1517975
XUCCOQ,1.8881981,1.9600468
KOVVUP,3.0531175,2.4083936
ZUZQEQ,3.3660486,2.262835
TUCYIC,3.2542098,2.5385664
HUJMUU,3.1129825,2.6048677
WITMOF,2.8874002,2.5411036
GOTVAO,2.342084,2.9199128
ZANTAN,2.8335216,3.2580507
KUJSIU,2.5151484,2.0206096
LEKCEL,3.7227898,2.5220094
KUVLUL,2.504536,2.5073278
LIZBUV,3.7383003,2.4592311
QOSSID,2.559775,2.182746
KOVXEB,1.8351359,2.3579345
LETQOQ,3.7693212,3.16774
ZISCAJ,2.9600546,3.8241343
MULSOE,2.7347443,3.4201841
YEXXUY,3.424553,3.5600197
LINMAA,3.212304,3.5979407
WOTQAX,3.4993842,3.1797683
QOXNID,2.838964,3.4594705
TEHYEM,3.0174706,2.3844798
CIYBAN,2.7034512,2.5693357
MUJGUW,5.802556,3.8793418
MULTAR,2.9518912,3.385394
TEQSUH,1.9170421,2.1566496
MAKMUH,2.673791,2.6713395
MUJHIL,3.1491737,3.4533033
XASSAP,2.5252166,2.6979144
COZQUG,4.301576,4.502692
ATESUQ,3.5045545,4.150098
BALYUM,2.6531103,2.383196
EJIMAM,4.0142236,4.653527
QUNHOZ,3.7217014,4.595845
QIMVUH,2.9668574,3.682684
OGAZEB,3.9347665,2.8923228
DIKCIJ,2.635695,1.9797984
SUWTAI,1.6566292,1.9281061
QUVBIV,2.9192376,2.3819613
EMEGOS,4.155451,5.1518183
XIGZAS,3.592175,2.7840521
ENOQIK,2.0729635,2.3284693
INASEW,3.0109398,2.7457888
KAHBUR,2.3725607,2.675007
LAZDUO,2.6242661,2.0730958
PIXXIH,2.1638494,2.365345
VUXLUY,3.350538,2.557236
CIFHOS,3.496391,3.756008
ANULIH,3.1151595,2.2248106
GOSGED,2.9317548,2.4910595
RASJII,2.5614078,2.220408
ZEMCON,2.2805862,2.2469013
SIHRUW,0.56381994,1.420898
IFUWOZ,2.8190997,2.0482175
HIJFIT,4.137491,5.073864
XINTAT,3.0797846,3.5200639
VOGJIL,3.23108,2.0740142
KUYKEX,4.074905,4.3318105
MASCBM,2.2661643,4.3207493
CNETPC,4.3513727,4.9992723
VOYBIX,3.5499976,3.4482832
FAWHOE,1.7989447,2.7118454
BAMYAT,2.8025007,2.3205624
JUTTEA,1.8696944,1.9432989
PUYBOA,1.3521338,2.2516744
DEQFUE,3.24523,3.296575
IKAKEN,2.0389493,1.9919457
ELUNUU,3.735035,2.7647784
VIVFEP,2.803589,1.9107103
AFOKOZ,1.8563608,2.7314537
ZIDLOR,1.572546,2.4049313
CEYJAV,0.76844954,2.4248176
FATQAW,2.7918882,2.1971107
ACUZUU,3.9908218,3.1987052
EJUJEB,3.1973379,2.4718544
VOXZEQ,3.4308116,2.7205062
FUTWID,6.3797097,4.4702997
ILERUP,2.1393592,2.3663068
ZOCBOI,3.1657727,2.9207172
YEDPOP,3.2593799,2.453961
HISZOA,3.044682,2.385986
WAJSOT,1.7464268,3.045065
LUHKUX,3.3116257,2.8811824
XURDOG,2.5249445,2.1127825
AGEPEI,3.659387,3.347853
FIRFUI,1.9986763,3.2323313
LAYRAI,2.2231703,3.2968235
UKUCOV,3.7652395,3.10734
SIKRIP,3.011212,2.7900863
AHETEO,1.9818052,2.3652382
PUVZUE,2.5633125,2.2343683
YEGMUU,2.9050877,2.5005012
XOTMEA,3.0620973,2.3588188
FUXYAB,2.9137952,3.2725277
ASINIC,3.49367,3.3913236
LOFKOK,2.97747,2.2940946
LUHHEE,2.069698,2.1824296
ROPWAW,2.9720275,2.418408
ERUWAS,3.4705403,2.3967793
YEQGOT,1.0525364,2.6346881
CIFHIM,1.8443878,4.3597627
SUWXAK,3.9872844,2.9420784
EKORII,2.898557,2.999687
JEDKUC,3.5442832,3.4209776
VOXREH,4.0993953,5.1076
JIQYOB,0.94151396,3.0687363
YORMOH,3.06373,2.4765542
FEHZIF,3.4468663,2.90431
YIHKEF,3.926603,2.8066
IPTCMO,0.60300434,3.3891904
VOYBAP,3.7244225,3.5035849
DOBLAL,3.106996,4.072661
WUYJAE,2.384534,1.9470206
FEHYIE,3.1649563,2.718931
QIMLEH,1.3475078,2.1364276
HEWYUD,4.4436193,4.897405
RATHOJ,3.6237402,3.5332868
MULTUL,3.28387,3.1360805
YASZUR,4.2642965,3.223892
SUBDOL,2.51406,3.7689219
ITOYUO,1.9888803,2.2536333
AXEMOI,3.1445477,2.536427
GOTTUG,2.394602,2.9073725
VILNOX,3.0082188,2.5007706
MUJJOT,2.9094415,2.8093677
JIBDAZ,2.8286235,3.426754
CIHVEX,1.8038428,2.144809
OSAJIE,2.554877,3.9145226
SUKJUG,2.0522828,3.0834258
IYABAO,3.0503964,2.7014031
WALYUF,3.69449,5.1135473
GASPUP,3.7410214,2.776694
QOSSOJ,2.329839,2.1785512
ALEKIO,3.037335,2.7543976
JITHUS,3.0607367,2.371808
ZAHTEL,3.0150216,3.1395974
CEMRAR,2.9309385,2.9015133
QESSAM,2.8623657,3.9603605
ASINUO,3.2199233,3.5848978
AJUPAZ,2.7853575,3.202642
RAWDUQ,1.5815258,3.009684
MEYHIH,3.2631896,2.9000642
TEHQEG,2.844134,2.2737732
RIPBEZ,2.7263088,2.1925385
ZEBJID,1.7458825,2.0196395
MUYRAC,2.984817,2.2212439
UBOXAN,2.8980126,2.287407
JINZIT,2.2234423,2.2349854
ELEVID,3.0871317,2.9537132
CANVET,2.9518912,2.467948
OCOHOH,2.506713,2.6784267
SUTNUT,4.416952,5.6814194
BAMTIW,2.8005958,2.330975
PALMUO,3.0808733,3.5632074
NELVUY,3.009035,2.2449512
JUVCOV,2.669437,3.121245
FARYEG,1.8277888,2.9726498
QESSIU,3.5124457,4.0896225
XOQPUR,3.201964,2.3599365
NAYCUL,2.5780067,2.1313777
ZEMBOM,3.46537,2.3160894
TUCGAC,3.3777494,2.4643886
RICDUG,1.9224844,2.4802961
LOBYUA,3.4841459,2.4299219
IKAFIM,3.718436,2.157729
VONXON,2.8082151,1.9963082
MUBPOR,2.9709392,3.5309443
FADFAV,3.0789683,2.4070807
BUWZIF,1.2242403,1.796298
DIDFED,3.0476754,2.6138902
DUXZIF,2.8136573,4.05582
CUVCOO,3.2874076,2.6365216
FEFHEH,3.187814,2.2544193
GEBXOE,4.1279674,3.045961
JUBZIR,2.6667159,2.9702096
KOVXIF,1.8345916,2.3522875
UDOJED,3.6773467,2.8060427
CPMAPM,2.8299842,3.3725085
GEXHID,3.4177501,3.0219483
CEYJOJ,1.0242366,1.7518547
RASKAB,3.5402014,3.33201
CERMEV,1.7241135,2.8202846
MIHWUZ,2.3935134,2.1321902
QUJWOK,3.2158415,3.683205
QATCOD,3.7606137,3.8468041
NEVMUY,2.9548845,2.2166681
BUKJAT,2.791072,3.3204412
IPIPIH,1.4884628,3.1717534
ZISDEO,2.9937968,3.6932392
PIHSEI,2.7475336,4.5201025
EHALAB,1.687378,2.5996385
ILESOK,2.8688965,2.926894
FAWJAS,1.6569014,2.6084838
SUWSUB,2.573925,2.4890523
QIRRUI,1.7891487,3.043842
YEKPIQ,2.35188,2.0841498
VIMBEC,3.3845522,3.0497596
EXADOZ,2.9625037,3.2455518
TEVJOW,2.798691,3.599451
NAJXAY,2.6648111,2.3990383
KUJSOA,2.987266,2.0901222
WUYHOQ,2.7573297,1.4730564
CEPHIQ,2.8220928,2.3216736
QAJKOF,3.5442832,3.7815368
VOXWUD,3.577481,3.4201908
CELLEM,3.0816896,2.4056277
XASJEK,3.6147606,3.522931
MOSGOQ,3.2147532,2.8202157
TEHSEI,1.9790841,2.3031473
TEDCAI,3.0898528,4.1215315
ISUHUC,3.1989706,2.4221718
RIFXOX,4.3459306,2.09326
OHIROM,3.0193753,4.104839
ZEYGIV,2.8955636,3.4064236
QOXXUZ,2.8400524,3.3703685
VOHNOZ,2.5244002,2.4528193
QUJWUQ,3.2210119,3.6857786
NELVEH,2.7355607,2.2442906
JEBVAN,2.5614078,2.7172418
BAPVAT,3.7176197,2.740951
DAJXUJ,2.858284,2.263773
RICDOA,1.8541839,2.5745735
ROBGUN,3.962522,4.6228952
CIXFOI,2.942367,2.3640823
MUJHUX,3.1317585,3.4539719
CEYLEB,0.8092666,2.1612482
RIPZAU,3.0814173,2.4433417
LUGFAX,2.9124346,2.3073802
LUSJIV,3.0218244,2.4958026
SAFVEB,4.8596816,3.1188674
GINHAQ,5.193837,4.1555023
XUDZAA,3.3271363,2.7634342
VAWBUT,2.5801837,2.2560287
XUDZOO,3.025634,2.5675673
KURROH,2.836515,2.6052957
LINMII,3.0022323,3.7494617
LINLUT,3.3282247,3.6006618
SONKAJ,3.9138136,3.2552652
FUXTOH,0.58776593,2.1891673
ZEYGOB,3.0923018,3.241561
RASHUS,1.1654637,2.6344645
LAKPAQ,2.4294326,3.1309302
INATAT,3.2147532,2.603809
ATUDEB,1.2226076,2.0157743
KUJSUG,3.018015,2.2090874
BAJNEJ,2.872434,2.2634022
VOWBAN,3.9883728,2.8557105
KEFNOC,2.7758336,2.3909442
CIYXUD,4.0585785,3.4697437
OCEQIA,2.793521,2.3707871
GACTIR,2.0914671,4.3779907
URONAT,3.058832,2.3256145
UZEZIK,2.4819505,2.279609
DOSWEN,3.6196587,2.5357249
CAQZON,3.0106678,2.4679067
IFUJIG,4.148376,2.6009068
SESWAP,3.2555702,4.473037
RASHAY,3.6359854,3.1772714
RESJIM,3.9962642,2.576849
VACCEL,2.2618105,3.8367524
MEVWIX,2.2805862,2.7531135
QUNHIT,2.2506537,3.1059008
HEYREK,3.689592,4.700238
BAYVIK,4.192458,2.6171029
LOFKIE,2.5233119,2.2306528
JITHOM,3.1954331,2.4887376
GEYMIK,4.5228047,2.8290355
AZUSIA,2.8435898,2.1737764
VOYBUJ,2.8857675,2.7576835
XEJGEC,2.8528416,2.0906465
TEHSOS,2.1848023,2.9140806
XASTAQ,3.1369286,2.6737206
JACSIT,2.8520255,2.1182055
ROXTUW,2.7208664,2.3549297
VUVNAC,4.323073,4.61259
KANYEF,3.0457704,2.29176
FEFHIL,2.5107946,2.3192334
UYIZIM,3.4427845,2.3485434
CAQBUS,2.791072,2.655338
XASVOG,2.531203,2.7775898
KUVLIZ,2.2974575,2.0279827
XESWUP,3.4370701,3.053593
OZALAF,3.413124,3.330301
EGUKOK,2.736377,2.6061356
ELETOH,3.3271363,2.8252873
LIJLOJ,3.8338122,2.5808237
VOXZIU,3.637618,3.2851841
DUXGOV,3.8300025,4.1977196
RUGLAJ,3.1001933,2.3465085
YEXZOU,3.4283626,2.4871926
MEJXUU,3.4177501,3.0107458
ALELAH,3.6849658,2.824521
VOXYUF,3.7143543,3.5575485
RIPBOJ,2.4321537,2.2448554
VOGRAO,1.3300925,1.6973467
HEBYOG,2.4014049,2.4886942
DARMEQ,2.327662,1.1008563
KIDFIQ,4.498586,2.739679
PALNID,2.0732355,2.832933
FOYSUK,2.9703948,2.7578378
PIHSAE,2.7088935,4.1962724
XUFBAE,3.047131,2.7564228
FAMYOL,2.3080697,2.6093302
ATUDAX,2.2737834,2.5612233
NOWWOO,2.403854,2.4652138
YEDHEX,3.1249557,2.4563994
HEDMIP,2.4395008,2.1303658
HIHRAV,4.0308228,4.755521
LUGJAB,3.9116368,3.7382889
YUHGAM,2.5023592,1.9249251
FEKGEL,1.1216533,2.2685955
XUTWAM,1.0375701,3.176642
ZOMFIT,2.7736566,2.1543865
VAJDIX,3.0909414,2.414212
TUSFEU,3.0835943,2.3766513
YEXZUA,3.4201992,2.6042037
HINJAS,3.147269,2.4917014
AWANOE,2.8493042,2.8298433
MUPLIV,2.635967,2.063473
YALNOR,2.3646696,2.0968683
ECELAD,2.9377413,2.6064112
KIJHEQ,3.9989853,2.3893547
GEDVEU,4.214227,4.8518853
JEBCEY,3.9848354,4.4533167
ACESEG,3.4449615,3.4449723
KUJTAN,2.915156,2.181012
FOWJAC,3.0272667,2.9519231
WEDHEW,3.6980274,2.7808738
LUHLEI,3.314891,2.8845096
DEMXOL,4.7742376,2.9677327
LUHLAE,3.7701375,2.885346
RIFYAK,4.158172,2.158006
SESTUF,3.8229277,2.7582943
GELYAZ,3.0261784,2.412898
BEHFUP,3.1075404,2.8837886
HEFZOI,3.4691796,3.2514503
QIRROC,2.026976,3.5473146
CUKRIM,2.7456288,2.1216989
CERMIZ,2.922503,3.0533466
LUVVEG,3.78075,4.3506765
PIXXED,2.1739175,2.4284065
BEGMOP,2.853114,3.3524458
RELZIV,3.0874038,2.454272
YOTBIV,2.8082151,2.265116
KUVMIA,2.227796,2.2991598
GIPQOP,3.1407382,3.4951594
IHEBAY,1.2109067,1.3679519
FAJGON,2.8446784,2.6514926
FIDFOR,4.0204825,2.761214
NORPOC,3.4596558,1.7292367
LARGUJ,3.0550222,2.2961245
ATEDOT,3.3761168,3.060794
LIMPIJ,1.7545902,2.7774332
CUVCUU,2.89638,2.6009436
TOVLIC,2.5208628,3.700033
HOCVOO,3.3282247,3.0344932
TEHSIM,1.7434335,2.4661837
MIJDUH,1.8136389,1.6652194
FAXQOO,2.4386845,3.616225
IDINIW,3.470268,2.0648837
ITOZAV,1.7211202,1.6878711
PILWOA,3.7056465,2.6468458
UMAKUR,2.4672563,3.519376
ZIKNOA,3.7393887,4.6322236
NOXDEM,3.0218244,2.4744897
JUQVID,2.440045,3.2132785
PIXVOL,2.1129642,2.6827981
FOZPES,3.2180185,2.09549
KASBUE,3.2389712,2.3852203
USAZEU,2.8952916,2.1384532
XASVUM,2.5322917,2.7803414
XUDZEE,3.309721,2.8473804
HEBGOO,3.1034586,2.4164941
ZUZBII,3.802519,4.959033
ASIMUN,3.876534,3.55261
RUSCIR,3.102098,2.5337567
RECVAA,2.6060345,4.0172935
KEWKUS,3.8210227,2.7520795
FAMTUM,2.1883397,3.0726173
XBECMO,2.6805937,2.0277772
NARPIJ,1.651187,2.368089
MODMIF,0.76191884,2.1395178
OQEGAV,2.9946132,2.5741427
HENQEA,2.5200465,3.2149642
CIXGEZ,3.2683597,2.6554837
OPAMAW,2.5703876,2.7467113
JOCBIN,2.8993733,2.609069
JISLIK,3.9804816,2.5014157
URONEX,3.1891744,2.4427347
SEHBOA,3.1483574,2.7293913
ETOQAH,3.59408,2.6100647
XIWBEO,3.5524464,2.763086
QIMWAO,2.9717555,2.5507212
COPROP,2.0996306,2.1274424
FUXYOP,2.8754272,3.3622277
BAJNAF,2.8955636,2.3442645
WOSLAU,3.7265995,4.247301
RAJYUZ,3.2133925,2.4681132
FIKQUP,2.985361,3.312721
HAQLUK,3.8855138,3.377717
DORNAZ,1.4906397,2.834973
JUMFUV,0.8933498,2.0132885
JODBIR,2.461542,2.1769633
EWORAM,4.1589885,3.7836616
RALWEK,3.988917,3.1515965
LEGFEM,3.9464674,3.3689177
FEVFIZ,3.7154427,3.5658135
RALMOK,3.5717666,3.2535102
XIWFAO,4.142117,3.6855803
AMOKIW,2.5834491,2.7095032
EWORIU,3.5581608,3.004522
RALMEA,4.148376,3.1260376
REYVAW,2.5301147,2.7960844
PIBMUI,3.0288994,2.829939
AMUCAM,4.736686,4.933719
EWOSOB,3.090125,2.7699842
EWOTOC,1.0155289,2.6585782
AWUSIX,3.7442868,3.308405
RALXUB,4.007693,3.4370604
FIKQID,2.9712112,2.7323618
LEFWUS,2.6419535,2.7659209
EWOROA,4.2316427,3.3704195
PEKNEA,2.7733846,2.6489654
FIKQOJ,2.3556898,2.9375849
EWOSAN,4.0226593,3.2466774
UBUXEY,3.7777567,2.9819882
ZAYLAQ,3.6716323,3.0783887
EWOTIW,3.006586,2.6418607
OQITOA,2.9505305,2.7972066
MOWBAE,3.372579,2.9131045
LEGFIQ,3.8060565,3.318057
RALMIE,3.9949036,3.4646251
PASKAZ,3.5380244,3.371984
RALYUC,4.276541,3.750866
EWOFUU,4.1807575,3.68368
HAQLOE,3.68034,3.246128
LEFSIC,4.2716436,3.8659964
OQIFAY,2.1431687,2.1769724
EWOSIV,3.737756,3.1051612
LEGGIR,3.663741,3.1936867
RALLUP,3.9856517,3.262507
DIHCON,0.946412,2.2238905
MOWBEI,3.5143507,2.6881518
RALWIO,4.4751844,3.8435082
ZURBET,2.523584,2.9174354
RALVUZ,3.7791173,3.3860235
HAQKOD,3.0414166,3.2792888
LEFWOM,2.7069888,2.7004867
XIWFOC,4.079531,3.5916712
OQIFEC,3.3918993,2.6902962
RALROP,4.271099,3.8734415
RALWUA,3.7845595,3.413761
SEWPIT,1.054169,2.8410492
JUMGOQ,0.87430185,2.3320918
MOWBIM,2.2120135,2.4410424
RALXAH,4.030278,2.948025
LEGHEO,4.5755944,3.7434216
RUSQEB,1.854456,2.5973408
FIKQEZ,2.7211387,2.5459037
ZAYLEU,3.0667233,2.600021
RALYIQ,3.998441,3.3594012
QOSJIR,3.047131,2.613266
BEXXAH,2.270246,1.8358089
TOMHEL,2.647668,2.2883246
FUVPIY,2.437868,2.2650127
TUQQOM,2.850937,2.7621334
TEYRUK,2.9929805,2.3499477
ADAMAX,3.3369322,2.9133182
NODMEC,2.550251,2.4449272
FOVFAA,2.6139257,2.262764
ETUDAB,2.743724,2.870433
SALQAX,3.9347665,2.7878647
XUPYIT,1.5828863,1.7913127
QALSUR,2.5897076,2.4806793
QISQES,2.2386808,2.2863402
AZINON,3.7559876,3.2436404
SUBQUB,2.0857527,2.1230927
ZERLIV,2.3241246,2.182334
FOVDUS,2.7731123,2.2498486
BACLEY,3.1295815,2.7688909
MIDMES,3.510269,3.0139475
ZAWGUD,3.1842763,2.1616204
QURHUJ,2.444943,2.114874
MIZTUL,4.529063,3.1821995
HIKLIX,2.3355532,2.0179598
MUGJUU,2.6210008,2.521645
DUDFEQ,2.633518,2.179999
UPAWOA,3.302918,3.0636313
CIVVOW,1.9929619,2.0092783
GASSEC,3.6800678,2.5848053
XIQGIR,3.5524464,2.7097743
RAGHAM,3.725783,2.6000042
WIKNAJ,2.7186897,2.281744
DUDVEG,3.5791137,3.1223838
UDUDUU,3.1320305,3.034165
OCIHUH,1.7393517,2.283553
LUTHUG,2.158135,1.9719698
JISGIF,2.311335,2.2697206
BAHDIB,2.8680801,2.4811115
IZEXUJ,2.5263052,2.459649
MITMEL,2.7322953,1.9638307
REXVUP,2.8087592,2.3426256
MITMIP,2.7516153,2.0276206
ULIJEH,3.068628,3.0654886
CENXAY,2.5801837,2.0975974
GAKHAF,3.0332532,2.2782974
AFAFIA,2.9222307,2.0350146
UFOSAJ,3.410403,2.4881377
TELQAG,1.9445257,1.9931484
UPAXAN,3.0046813,2.8257256
MUBGAU,2.8120246,2.347796
JEXFEY,3.4765267,2.725676
JIPPEH,3.3810148,2.9774942
VEGYIT,2.2482047,2.0692601
BUKGAS,1.9902408,2.2866588
PEXSUK,2.329839,2.2421212
NAMCIQ,2.6971927,2.3922954
ULEQOU,3.5821068,2.5489378
FUPGEF,2.7943373,2.370936
TAWNAI,3.185637,2.5539865
RUQPAX,2.1477947,2.226443
BICHAA,2.877604,2.26371
EMAQUF,3.168766,2.6372318
ITINOR,2.3097024,1.9456012
IDIDUY,3.8868744,2.884712
FUYKOC,2.7540643,2.3498898
ZIGWUH,4.144022,2.4858599
SAZJOW,2.7486222,2.6709974
HOTTOC,2.2882054,2.5232956
UKEYAN,2.404126,2.2325656
SIYPIB,2.7807317,2.6493492
OZOMAT,2.311335,2.4610043
IZEXET,2.5624962,2.6327744
XOCDEC,2.2343268,2.5060387
OBOJIC,1.1880491,2.1876717
UYINOI,2.9535239,2.2482421
KIWWAS,2.188884,2.8319283
QAPTAD,2.138543,2.2156024
DIHDUW,2.8737946,3.1494849
XEHZAP,3.4991121,2.619739
KAVFIA,3.1657727,2.7721567
RUWBAP,3.1053634,2.425716
KEVDEW,2.8620937,2.6079812
JEGKUF,4.26348,3.977767
BUVWOH,2.2003126,2.5920136
TUMKAO,2.9616873,2.2027483
CIXJEC,3.3894503,2.69413
FIQXAH,2.8522975,2.8055108
PAZBAV,3.118425,2.7030423
BAHGUQ,4.9606357,3.9566126
NODKUQ,2.5110667,2.737259
PEKMEB,3.7625184,3.22032
OSEVAM,3.3676813,2.4598398
YODYIC,2.944272,2.6031728
ISUYED,2.0101051,1.9530114
DIPHOD,1.8454763,1.7742481
WOCGAA,2.3450773,2.5354822
KUDXEP,2.7565134,2.5528808
XAVJUD,3.5031939,3.0082126
AWUHIM,2.9976063,2.4854357
ZICFAW,2.442494,1.9610858
JUFDIA,2.3799078,2.2289438
CUKJIE,3.9853797,2.8897655
FAPDIN,2.2354155,2.4713368
TOVTEF,3.0819616,2.959438
ENIQOK,4.4106936,2.9983215
WEDTEI,1.7167664,2.0094566
MOBLEY,2.4816785,2.611201
BAHDUN,2.963864,2.6479833
RAJYOU,1.9894245,2.2685475
XOZVIU,1.8917356,1.9196947
AJOBEI,3.1872697,2.8138633
VIQNES,3.2063177,2.7214682
PEBCUY,2.6427698,2.0911112
DAXTIJ,3.1083567,1.8429985
KUFQOU,2.9056318,2.6425498
AMIGOV,3.1170642,2.5907228
UYINUO,2.9886265,2.3274384
QABFEI,2.043303,2.5481043
ZOWZOD,2.0185406,2.5386727
PURJUI,1.7913256,2.2500975
OQOLUE,3.0708048,2.8447294
GUQGAD,2.401677,2.3687367
GUJDOH,2.0631673,2.4817524
YIMLEL,2.4724267,2.7173216
TOTVIK,2.5807278,2.3641596
GARVII,3.2433252,2.618391
CUKJOK,3.7206128,2.8654234
XUWTAN,3.1962495,2.5902436
XUPFOG,2.527938,2.6851227
XEVHUB,3.415029,2.612778
QURJEV,2.5706596,2.4566343
QOSZIK,2.934476,2.511602
ZIJHUX,2.7407308,2.5599198
XEBHOE,3.2193792,2.4524236
XITRAV,2.8971963,2.6199586
ICETOD,3.0672674,2.5435612
MEYZIC,4.242527,3.68816
BOYRAL,4.191642,2.8467824
WUZKIO,3.242781,2.3861446
FOSHUQ,2.4795015,2.0063148
LABFUT,3.943202,2.9254997
QOVHAN,3.0865874,2.4686632
RINZEW,3.2305357,2.82647
IGEMOY,3.2103994,2.6917727
SEJKEZ,2.855563,2.9996357
JAYFOH,2.8550186,2.771718
KEXKAC,3.8008864,2.970935
OHUQIU,4.0607553,3.577357
SALQIF,3.364688,2.5456228
MUDRIP,3.1489017,2.7483416
