CSD_code,y,pred
EQEMET,3.0939345,3.3356
YAMMEE,2.5984154,1.1767856
ZELTUJ,3.0680838,2.8629985
GECCUQ,2.2740555,3.5746534
ZEQXEY,3.1023703,3.105641
RALPUT,3.0261784,2.2724547
LAZKED,3.9636104,3.617974
RALPED,2.1567745,2.6262238
VOGRES,1.2375739,2.4504018
QAZBIG,2.2667084,2.8271945
NOMCIE,1.6775819,3.057136
ZIRNIB,3.274074,3.4016008
IHIZIL,4.1187153,4.790404
RALNUR,2.346982,2.637986
OBAPOA,3.4419682,3.68647
QEBTOK,2.5845375,3.6320562
YESLOX,2.743452,3.501852
EKOJUJ,3.5826511,3.4504528
BUPKON,2.7586904,2.815534
XASRUI,2.6079392,3.2017953
LUVVAC,3.8520439,4.693988
IVOHEG,2.4220855,2.7993684
ZIRFIP,4.352189,5.0548563
LAMFUE,2.9957016,3.3588178
VALJAX,2.8982847,2.6861129
SIXPOI,3.1543438,4.082794
JAHMEN,1.5643826,2.9315484
BEHGAA,3.8697312,2.7702653
GORLIL,2.1619446,2.6860366
GEDKAF,3.021008,2.4889023
ZELTET,2.0547318,2.9445496
MESFOG,3.1535275,3.005836
SEZGUD,1.644112,2.0684233
ULUWOQ,2.712159,3.2081425
MACVOF,2.1418083,3.2170465
AVUTAP,1.4645168,2.0727627
FAPJEP,3.372307,3.67744
BOGZUW,4.1334095,4.3453093
IVOHUW,1.8786741,2.469811
AJENEJ,2.944272,2.966678
ZURKIG,2.944544,3.827025
GASBAH,2.306165,3.7733
WILBAV,4.1257906,4.6559405
QIDYOT,3.1894467,2.6148446
JEBFIF,2.0702422,2.723308
XASSET,2.5532444,3.183671
BEHFUT,2.8547466,2.5473146
WUPFIZ,2.7902555,3.2805188
RURCIQ,2.7864459,3.0298698
XASVIA,2.628892,3.1241775
DUMTAJ,3.3603342,3.5763915
UVEKEO,3.3301294,4.2241225
URERIV,3.0580156,4.4203954
JUWROL,1.7336375,2.5503724
GOSNAD,2.8563793,3.223923
COZQAM,3.907555,4.424731
RIFMOM,2.4272556,2.545071
ZEKJOO,3.3850965,3.2945132
BEHGEE,2.7012744,2.6457627
RIFYOY,3.8180296,3.038441
ALOFAJ,3.9230657,3.5214272
OBAPUG,3.3676813,3.570898
FORSAH,1.3826106,3.2109697
RIFXUD,4.249058,3.2777245
BUWVAT,3.1967936,3.4441533
KASJUN,2.459093,3.4230075
HEWYOX,4.148648,4.3859463
RARSAI,4.0191216,4.907325
QEYHIL,1.5698248,3.0101705
GOYTAS,2.6754234,2.8489103
GEDJUY,2.9646804,3.075834
AXUSEU,2.5750134,3.5966716
SUBDIF,2.3763704,3.5463266
ZIRNUN,3.637618,3.565186
YIDNUY,3.353259,4.3518763
QAFTAW,1.71595,2.3001454
RALQAA,3.288496,2.6753683
QEHTUW,3.51816,4.081335
FOTGOL,2.3502474,3.8039813
HUHRUA,3.6808841,4.0036087
DUFWUW,4.710291,2.6698492
BUWVUN,3.4465942,3.1439316
CEPFUA,1.969288,3.0371377
LINMEE,3.0925741,4.084322
GIGKUG,1.1581166,3.663123
VUQNUR,3.5241466,3.522005
OPAMUQ,2.6229055,2.8553672
FAXQII,2.248749,3.0215216
SIXQEZ,3.8343565,4.066322
OBARUI,3.5233302,3.4438186
CEYHOH,0.7020538,4.296076
MEKLIB,1.949968,2.80893
OZEROD,1.4212507,3.2222052
WUDGIO,2.124665,2.6040564
AKOSID,3.7195244,4.5860457
FAPHUD,3.8819764,3.6856532
RARSOW,4.0925927,4.9339027
OVIXOJ,1.732549,3.0194926
QIMQEM,2.9886265,3.2296104
KALTAU,3.960073,2.7938309
SUJBII,3.0716212,4.3969975
LAMGIT,3.200059,3.499339
QIMTEP,1.799761,3.2956636
HIHQOI,3.895582,5.0242233
JECZIA,1.8441156,2.858183
GADFUQ,2.3124237,2.7820847
YOTCES,2.3905203,3.1120837
ZIRHER,3.5002005,3.8820248
SICYOW,3.9129972,3.5328708
GORLUX,2.7429078,3.0230274
LAMGAL,3.0460427,3.3682714
KOLBUI,3.0574713,2.6403718
CAFCEV,2.2710624,2.8039448
BADWUC,2.136366,3.541408
QAZGAD,2.4452152,2.9049969
GAXNOI,2.7279415,3.150912
ZIRHOB,3.4806085,3.941718
WUDGOU,2.5897076,3.0557745
QAZGOR,2.5211349,3.0881438
GAKFOR,4.0155845,3.7278473
WAHHOG,4.148648,4.6220503
VIZWOT,2.4242623,3.0582118
JUVDIQ,2.538006,3.008866
OKOXOE,2.026432,2.5952744
OHOWAM,2.497733,2.8115225
GIMGAO,1.9009874,3.4095297
MUJHOR,2.9570613,3.6619349
XAMCIB,2.449297,2.7370424
FOYCOL,3.3921714,4.2786574
WIVWEE,3.0571992,2.9762173
GECKAE,2.3211312,3.0970752
MACWAS,2.4057586,3.196671
ASINAU,3.7853758,3.862711
YECDIX,3.1657727,3.259454
GEDKOT,3.5064592,3.0155082
DADJIF,2.4596372,3.3816853
BOHBUZ,3.8770783,4.266615
HIZLAH,3.4920373,4.7976265
GECDAX,2.7105262,2.8972032
CAQBUT,3.7725866,4.9905186
XASSUJ,3.3233266,2.5575867
UVOZOX,3.3372045,4.190959
UZASEW,3.802791,3.8051486
NIPFUN,3.0460427,3.2248657
ZEYQON,1.7047933,2.6703095
HAVPAX,2.7614114,2.8959968
HIZKUA,2.9573336,3.1845565
BUWTOF,3.3249593,3.886236
HEDDAW,2.984817,2.8180954
QIDYIN,2.1994963,2.6043599
OQILOS,2.1567745,2.8118427
WAFWUZ,3.2874076,4.52404
VAWKUD,3.634625,3.6778688
VOXZIR,2.5401828,2.939992
DEMXIF,5.003902,3.7240057
CAVQOI,3.2678154,3.0022898
CEYKIE,0.6239571,3.477879
JIFDIP,2.0468404,2.8774848
MERZOB,3.4634652,4.206667
EHONOF,3.8770783,3.76175
OQILIM,3.2531211,2.6524563
ALAFAU,3.4631932,4.5323663
XATCIE,2.3793635,3.9276357
UVENAN,3.372307,4.0408483
OKOXEU,3.4207435,2.7936783
SEKPEF,4.14892,4.73165
FIQMUR,2.9886265,3.3587685
AGIPUC,2.8906655,3.2898786
EMAJIO,1.4590745,1.992964
CIVQUU,3.0487638,4.552615
FOLFAN,3.6857822,4.3344307
HIKCOU,2.2960968,4.2084665
TOZCUG,3.6482306,4.3522954
YEBFUH,3.0626416,4.718654
MELGEP,1.4702312,2.1138964
GANQAR,1.9020759,3.880806
QAZBOM,3.0988326,4.5866604
YEHMIJ,2.3159611,3.1353383
CERMUL,2.8158343,3.546769
LAMGUF,2.7927046,3.3849454
LEZBIF,3.290673,3.7792878
CAFDAS,0.8517164,1.9366045
MURFAJ,2.6786888,2.8130217
ICANAF,1.6702349,2.6031785
MIDJEQ,1.8941846,1.7974986
HIJWAA,0.22313337,2.4694045
YEWXOO,3.101826,3.8862565
XAGVAG,1.5096877,2.371792
HIRXUE,4.1491923,4.449442
TEHRUX,3.183188,3.334557
MATCOD,2.2014012,3.4833794
QEBTUQ,2.7872622,3.0450528
SIZPOG,3.4427845,4.1909094
ULINOV,2.7654932,3.5098312
OKOXIY,3.372035,2.7020643
JUVCUB,2.5023592,3.1288483
UJAMEA,2.6895735,2.990487
QEGLAT,3.2348895,3.808322
HIRYEP,2.9499865,3.2530532
DIDJUV,1.2125393,2.795195
KOBYIN,2.0669768,3.4942002
RAWVAM,2.1341891,2.6593442
JACHEA,0.20680654,0.6757889
YOTCIW,2.4174595,2.9770634
TEMPAG,3.6430604,4.2746673
GUPHII,3.1989706,1.5964032
OBAPEQ,3.3842802,3.3630056
EJOWUY,3.857486,4.5708523
NABVIZ,3.4182944,3.5471904
OQIMAF,2.9510748,2.8671682
CAQBAY,2.7439961,3.3244405
GECDOL,1.837857,3.1680107
GUQQAK,1.3153985,2.668944
SIVYEF,3.5527186,4.09041
GEFLOS,1.8356801,2.2788904
NAJWOK,1.8735039,2.8681529
KEHCEG,2.4321537,3.6527245
APAZAV,2.9951572,3.3864486
FUTDEG,3.0917578,2.6785157
DEDMEI,3.150262,3.4354012
IHIZOR,4.105654,4.7554007
TANSEK,2.0365002,2.4112735
AXUZOL,3.180739,3.6741245
QUPPID,3.309993,3.0057502
AMOVOQ,2.6702533,3.888792
YEVREA,3.0310764,2.6125953
ZAQFOM,2.7282135,3.7805839
UGODIG,2.1298351,2.5828242
UDELIY,2.972844,2.6448398
RALNOL,2.3282063,3.101465
NINWEN,2.9091692,3.9473503
OVIWUO,1.4299583,2.8151994
AXUZIF,2.896652,3.5072765
CAJRUB,3.6495912,3.5120654
WAJWEN,3.022913,2.4991574
KUKDAV,3.4446893,4.4847383
GURYEZ,2.2313337,4.204294
XAVHOV,4.210962,4.4537168
VESQIX,2.476236,2.4318128
UTANIP,4.8825393,4.235937
GEWHEZ,2.7924325,2.1572952
ERUFII,1.9535054,1.7567886
JOFFUJ,2.0179963,2.5235467
BUHXIM,2.4340584,2.6339905
ZAZBUB,2.1426246,1.9510766
XASBEC,2.5105226,1.4056337
HEVKIG,1.8245234,2.1664379
EDEZEW,1.9766351,1.9146137
MEBTIX,3.4659142,3.1287374
EDEYOF,1.97854,1.917784
MIFDUE,1.9562266,2.1363232
CIYJIG,1.7475152,2.270856
ABOXIA,2.2452114,2.2045372
CUDBOS,2.3793635,2.4702375
WEXCUB,2.3140564,2.6246428
MUMBEE,3.8819764,3.8941913
POYLOH,4.8762803,3.9407682
IXUSOM,3.1323028,1.9199033
ROYRAB,2.3864386,2.0136766
OHEJOC,3.7524502,3.191185
TEJJEB,3.4762547,3.4513388
TATCEX,3.6057808,3.8818307
WOXMOO,3.0925741,2.3708553
NOYFIT,2.2569125,2.2869868
JIXROX,3.3015575,2.6533
FEBNAF,1.8751366,2.4233751
GAVWUV,1.6008458,2.5698795
TICRAZ,2.4814062,2.097816
BUPYOD,4.8643074,4.5087867
ORINOV,1.8400339,2.20672
ECIYIY,3.8558533,3.046761
PAGPAR,3.1012816,3.1328387
VEYYUX,1.8789462,2.5393395
UJAGEU,3.964699,3.5097227
MIBQIB,2.5214071,3.1077752
NIKHEU,4.5219884,3.8204947
OJEBAJ,2.3287504,1.78687
TOSZIN,2.492563,2.4911516
LADJUZ,0.4416408,3.075075
WAFDOZ,2.385078,3.0264347
XAYVAY,2.9535239,2.4022431
HISPIM,3.0150216,2.9057484
YIYXUZ,1.1431503,2.5018563
PUNTEA,1.5314568,2.2705412
DAFVUF,2.5374618,2.353919
COYZOI,2.4795015,2.380015
WAGZOT,1.5325453,2.274805
EVAFOW,2.7156963,2.3165839
NINBOF,2.9649527,3.0120718
XEFTAE,2.3529685,2.6464522
COYXUM,1.7129568,2.6826673
GUXFOX,2.191605,1.9624808
EGAVEP,2.1809926,3.4102688
UYEDUA,2.368479,2.7285786
PUMJOZ,2.3175938,2.459838
ZAKSUD,3.1325748,3.4848313
ZAKTIS,3.2640057,3.144118
EPEMIX,2.6697092,2.7855022
GASNUK,1.3162148,2.9497945
MOYFIQ,2.1091545,2.288768
BABSAA,1.6971742,2.5913534
YIDVIQ,1.665609,2.763836
WEXBUA,2.8922982,2.8905895
XOBNIP,3.1431873,3.031017
OWAHEC,1.9902408,1.4364191
IHODUE,1.8081967,1.9866961
SUZNOT,1.7151337,2.245174
KOSSAP,2.2691574,2.2603204
XEXWUW,3.7826548,3.5734808
OLIKOM,2.270246,2.4045992
SAKWUA,1.6737723,2.547548
BUPXAO,4.864035,4.5099716
OHEJIW,2.9927082,2.343055
SUHFEG,2.912979,3.638013
CEJSOB,3.9331338,3.838177
JELHAN,2.5853539,2.6826565
WIVVOM,1.9050691,2.8406262
ZIDWIV,2.7897112,3.0623615
JEZVAL,2.1837137,3.4977806
LEPCUE,2.9097135,3.4620495
CEHBAT,2.2811306,2.6530921
UGIVEL,1.2168932,1.9406883
AHEWIW,2.224531,2.4872952
VUMNUP,2.5706596,2.8072736
KINXUE,2.392153,2.9008596
ZORDOC,2.249021,2.1106083
EDICON,0.61661,3.8748748
DUBGOW,4.2278333,3.8373547
DAGTUE,2.6267152,2.6103504
XUBKOX,4.6545076,3.5277843
WAYFEH,0.67783564,2.8807855
VAKZOX,3.0142052,2.770581
ZORCUH,1.431591,1.5630031
QUZLOO,3.4117637,2.4224536
KICQOG,2.0332348,2.3316636
KACBAT,3.5573444,4.192587
MIRGUT,3.1731198,3.3972602
HEVLIH,1.8884702,2.4680974
OLIKIG,2.1526928,2.328699
ASEKOB,2.8112082,2.184116
QEGRAY,2.7565134,2.825734
GUYZOP,1.8939124,2.91026
FUVLEQ,2.7061725,2.2829382
YEZTEE,3.4841459,3.3273892
ZELYUO,2.019629,2.0433698
COYQAJ,4.244976,3.4646235
EDEZIA,2.002758,1.9533308
XOBMOU,3.084955,2.9940956
OTEVEP,2.4773245,2.2549987
ZUTVES,2.798419,2.2528534
DAFFEZ,2.2114694,2.0481653
YIPYIJ,3.3755724,2.7582557
MUMFAE,4.043612,3.70076
SATSAL,3.0030487,2.812151
HUPXOI,3.3973415,2.9706302
TISHUC,0.35864606,3.322499
SUNGAM,3.2267263,3.436448
XIDWEN,4.03436,4.037499
CAZWOT,2.4609978,2.4535882
SEPPEL,2.4419498,2.3178942
YIPZAC,3.510269,2.8157043
LIRBIB,1.8182648,2.2135835
DUXNIW,2.3556898,2.3343089
WUSRIO,2.057725,2.3037038
TEJJIF,3.1557045,3.3777034
NINPUZ,3.3951647,3.0733156
OFOPAE,2.5058966,3.2260606
BOQFUJ,2.6152864,2.2703762
WEDNAU,4.363074,4.4534025
OYOKEV,3.2201955,2.8190439
PESVOC,1.8490137,2.6396637
MAYJAX,2.4920187,2.2893596
WEWQUM,2.937197,2.24431
NIMYOB,3.587005,3.1850812
AZOCEX,3.4648259,3.0373745
AHEVUH,2.8212764,3.2971601
XOPNOI,2.6648111,2.699643
IGIRIC,2.5581424,2.6606767
VUMNEZ,1.9905128,2.5925634
DORTEM,2.217728,2.374651
HIHGOY,2.1401756,2.0839148
RIDKUO,3.7987096,3.839509
NETDUP,2.1883397,1.9493005
ZENLUD,1.8533676,2.1908076
JEZKOO,2.9110742,4.2592654
WAPTEQ,4.318175,3.9012423
YOSWOV,2.0740519,2.007664
GAGCIE,1.9298315,3.2432003
ZUQREL,4.165791,3.8212166
MIRGAZ,3.7170753,3.0421848
ZAZCEM,2.229973,1.9567277
XOBMIO,3.1733918,3.2434373
BEDFEW,2.0487452,2.333904
WOXMUU,3.0095794,2.222439
EPEQEY,3.6689112,3.1589394
NUKDAB,2.0805826,2.1111748
INOYAN,2.1148689,2.9050562
ZAJSUY,3.0416887,3.0587158
KINXIS,2.253647,2.6745515
PUMLER,2.1594956,2.185785
ZOJBIN,4.594915,4.113055
JOFXIP,2.0511942,1.6488024
NEQCAR,1.9004432,2.2538242
TATBOG,4.387836,3.8200088
VAHVUZ,2.2313337,2.6650076
JUPNAM,3.0123005,2.2963629
BOCRAN,2.8697128,2.6235666
SUZNUZ,1.8158158,2.280358
GICGOP,3.651496,3.4819722
SAKXIP,1.4881908,2.048311
TACWAZ,1.9437094,1.8593765
KOBREA,2.2076597,2.13782
SAKXUB,1.397849,2.2307053
TIFZOZ,3.4612882,4.0167227
IMACIL,2.7241318,3.3488464
CUZTEZ,2.4849439,2.7468448
HEVKUS,1.8672453,2.1837823
HIHGAK,2.1981359,2.0477204
TOTBEM,2.712159,2.0298214
SAKXEL,1.5671037,2.2135239
NUFPEK,1.8318706,2.9885414
LINYIR,2.5075293,2.655579
YARVEW,1.6231592,2.3758166
NINPOT,3.2547538,3.0189326
NUKCUU,2.8046775,2.443036
WAPTOA,3.5720387,2.892732
RUNFAK,3.6817005,3.626532
PEVJOT,3.9970806,3.5665004
TEJJUR,2.9088972,3.4637287
UYEFAI,2.731751,2.9450083
UPIVUN,1.6666974,2.097154
WUFFUB,3.2346175,3.3286154
XAKTAF,2.0443914,2.1693788
MAJJOA,3.7717702,2.852511
UFOHED,3.8196623,3.535295
BZHREC,3.5913587,3.3304205
ZONSUT,2.0035744,2.2124023
XOBMUA,3.187814,2.9728746
DUXHEM,1.116211,3.8576703
MIBPUM,2.9627757,3.3847284
AMOKOC,2.774201,2.9325197
ZAKSOX,3.2441416,3.65097
NODRUX,2.411473,2.4739423
MULQUI,3.429179,3.704931
CIVTOU,3.5339427,2.768723
MUKWAT,4.412054,3.773372
KUCXOW,0.88872385,1.9341104
LEGKEQ,2.9684901,2.052089
XULXOU,3.508092,3.2289062
ZAKTEO,3.1219623,3.2751608
PEHBIN,3.570134,2.897242
XUKPIF,2.1551418,2.3575435
RATZUH,2.6438582,2.812338
MECCIK,2.0618067,2.3822212
UPAXUH,4.8093405,4.094227
XOBMEK,3.1350238,3.0259538
IKOSIN,2.2841237,2.5610585
ZAZCIQ,2.1828973,2.1102576
VAGLEV,1.5812536,1.8003004
GUQGIL,2.203578,2.0651202
NODSAE,2.4220855,2.5299852
PUMXIH,2.6642668,2.942591
LAGNUC,4.133137,3.9788384
CAPJOS,2.598143,2.7959836
YAFMID,3.3853686,3.10305
ORISAM,1.8457483,2.1965542
WEBBUE,3.173664,2.527245
ECORIA,2.863182,2.9758778
KEMCIS,2.5347407,2.8210146
VUMMUO,2.0563645,2.6866589
BUPXES,4.8980494,4.5120935
MIBNUK,3.1333911,3.1727343
IPOVAL,1.6432956,2.156323
GUQGOR,2.2087483,2.059668
IKOSEJ,2.4833112,2.741952
JAYCEV,1.8408502,1.5713882
ACISEL,4.549472,3.7297587
HIVKUW,3.534487,3.4512498
MUHZIB,2.3339207,3.13921
PAVGUO,1.6166284,2.9731026
ZAYGAL,3.4517643,3.5197215
YIFSAL,2.1801763,2.0740492
QAHPIA,3.6166654,3.1748462
OMOGAB,1.8329589,2.2599754
QIFTUY,1.0008348,2.2692811
ALAXOD,1.7096914,2.2061534
KALTOK,4.2139554,3.4086795
PESDAS,3.075703,3.6033413
EPUMEK,2.0930998,2.1213286
QUQRUS,3.4621046,3.4790874
VEYZOS,1.818537,2.7189407
YIPXII,3.486595,3.622179
BACCOB,2.5769184,2.3888168
SUKFEL,0.89144504,2.9733036
DUZGIR,2.2699738,2.2552414
AVEFUF,2.0936441,1.9358838
TOWPIE,3.3831916,3.5002887
IZIMOW,4.261575,3.8391085
HABWAM,2.6778724,2.930491
RUPPIE,2.2427626,3.2577128
RUMPUL,1.9886081,1.788431
QUJGUA,4.719815,3.9507267
MUMBII,3.0536618,2.045183
NOWDAH,2.6133816,2.9109192
QUGFAC,3.9497328,3.3856251
GIQCEQ,3.0786963,3.081747
QASYOY,2.6297083,2.5910037
XIQGOT,3.998169,3.4458652
MICWOL,3.9734066,3.201467
BURKUX,2.8884885,2.3317294
UTAPAJ,4.6283846,4.3542137
ZAKTOY,3.2008753,3.3575897
VEYYEH,1.828061,2.7074647
VOTCEP,2.2969131,1.8142385
QIGKAS,2.6819541,3.0883727
ZENLOX,1.8479252,2.1569228
BOXPIQ,1.8324147,1.7101701
EKIFOW,0.8313078,2.4631305
YIKNOZ,2.164938,2.5925062
FEXPIK,1.9720092,2.2236216
UKAKID,2.0609903,1.9028374
OLILON,2.200585,2.381043
DAGVOA,2.0756845,3.0908067
EDIBEC,1.9916013,1.9640925
ZUJDUG,2.9510748,2.7825208
EDIBAY,1.9926898,1.9776052
EKIDUA,1.8656126,2.4991798
NIMZOC,3.219107,2.9680545
HIHFIR,2.1472504,2.0803382
TISGEH,2.4582767,2.8532343
HIHFOX,2.16004,2.067247
HUDGAO,2.6027691,2.842913
RAQQEJ,2.903999,2.1382182
EDIBIG,1.9986763,1.8887973
KIRYUG,2.836515,3.775912
QIYROF,2.296641,2.380891
EMAROC,2.0694258,2.2772093
PUMKAM,2.2528307,2.3945332
GUWVEC,2.138815,2.6394427
RIFJEV,2.394874,3.7192218
ITOLIP,4.7614484,3.7095594
TIHKUU,2.5148764,2.5896556
NUKDIJ,2.141264,2.2156901
VIRYOO,2.8691685,2.9518855
MULHOT,3.4210155,3.6974325
JERXAJ,2.0917392,2.400378
FUYGAK,3.458023,3.1444213
TACVIG,2.065072,2.094251
YEXSUR,2.6939273,2.9775872
SATSEP,3.1845486,2.7940264
UKALAW,2.0471127,1.8955019
IVAJAS,2.108338,2.0627441
EDIBOM,1.9910572,1.9664334
TOSZEJ,2.6974647,2.064685
EPULAF,2.3241246,2.3433335
GUWYEF,1.9200354,2.7285569
MUKWEX,2.2335105,1.9660786
GITQEJ,3.9421136,3.6680262
QIYWEB,2.7869902,2.8183732
DOZSAP,2.6161027,3.0236773
UJAHEV,3.123595,2.6706004
QAYCIF,4.5709686,3.55365
TINVAN,2.7592347,3.0177732
TUWNIJ,2.45229,2.305724
MOBROO,2.1967752,1.8454726
SECNAT,2.3341928,2.5986938
HILTUR,2.8476715,2.8112698
EMODOC,2.2354155,2.9044864
YUYBAV,2.0250714,2.7539823
TEQYEX,4.3394,3.8748322
KIMFAQ,3.3116257,3.1281388
EDEZOG,1.9877918,1.8847921
ORESEM,1.9339132,2.1463218
PUMFEJ,2.0517385,2.5253372
WEXDEM,0.79021865,2.2866986
PUCGOM,2.975021,2.5860422
NEQCOF,3.4716287,2.2992177
VEYZEI,1.8667011,2.7534163
MIRGED,3.6841495,3.0401278
YIFRAK,1.9948667,1.9415448
OJOMOS,2.9456325,3.539289
AHEHOK,3.393532,2.884684
XOPNEY,2.196231,2.309029
ROYRIJ,2.9157,2.2267923
RUSPUR,0.7053191,1.5145967
OMEDEQ,0.65008,2.2825656
YIPXUU,3.7480962,2.8595157
GUKVIU,2.2854843,2.6625736
GUWXUU,2.1575909,2.6980915
NIGWUZ,3.0740702,2.273028
JUPMUF,2.953796,2.2857287
CIXFAQ,3.2030523,3.6232357
MIBQAT,1.8677895,2.073991
YOSWEL,2.0903788,2.1360888
TASXIY,3.1796505,2.7483232
NINCAS,3.4191108,2.7817857
MEBTOD,3.3995185,3.0568743
SUSCOB,2.8525696,2.3194442
BOTCAP,2.7273972,2.6932514
ABAWEJ,3.917079,3.5902457
CIMJIU,2.16521,2.5741816
PULGUB,2.1850743,2.0668497
ZORCIV,1.828333,1.8857795
CAYNAV,1.6413908,2.211045
UKAKAV,2.0438473,1.9174755
RUNFEO,3.3633273,3.0798934
TOQWUU,2.9864497,2.279948
QOZXAH,2.0716028,2.111089
KEGSUK,3.1040027,2.8820584
VITKIW,0.14558092,0.58390975
RUWNAA,1.8465647,2.4935124
SERLOU,3.099649,2.940432
SERMAH,3.3793821,2.8478665
KEDKAJ,2.4990938,3.4129572
VITKUI,0.17850669,0.9383129
BEKZUO,1.4854696,4.3974714
XIFZEV,2.0677931,2.362051
SAKXOV,1.6462889,2.6406167
HIJKUJ,2.1750062,2.2696424
YIPGAI,2.3554175,3.0266008
PESTUG,1.9562266,2.781529
SAQFAR,2.219905,2.3908713
XAYVUS,3.250672,2.8618803
WUTDAT,2.2563682,2.3783116
QIJGIZ,2.0593576,2.7149317
ABAWAF,4.024836,3.554404
GICWOG,2.7687585,2.596002
SEWDUX,1.5856075,2.4086468
ECOSAT,2.814746,2.9424102
YATYEB,2.487937,2.097014
JUCSAE,2.3184102,2.701713
WUFDOT,2.9219587,3.6683617
NIGWOT,2.6680765,2.1632822
WAKXUD,3.8602073,3.5686963
JOFXAH,2.313512,2.1824
GUWYOP,2.2326941,2.7233264
HIHGEO,2.2193606,2.0516226
ITIKIH,2.1948705,1.9895246
GUWWUT,1.9856149,2.3139474
UTANUB,4.6994066,4.0129676
COYYIB,1.7749988,2.7214146
GEYCEV,2.2601779,2.6305647
CINMOF,2.3548734,2.3609643
QUNWUU,2.7728403,2.22255
HISPEI,2.6800494,2.0632608
LEDKEO,2.5328357,2.655174
CAMSAK,3.3755724,3.946391
TAMLIG,2.2166395,2.141831
IFEMIT,2.920598,3.7485683
WEXDAI,0.614161,2.4398098
VUMNID,2.4593651,2.913679
YIFQOT,1.0353932,2.881766
VEYYAD,1.8484695,2.9235282
EGOCIQ,2.062623,1.9499894
LUBVOV,2.8721619,2.1712782
SOWFIT,3.4283626,3.065852
RAQQUZ,1.9584035,2.2877002
HIHHOZ,2.1018074,2.0565207
PEWCIH,2.046024,2.605266
RAQQOT,3.0049534,2.439311
WISDAH,4.3053856,3.4574192
XUKPEB,2.3559618,2.4375093
SATSIT,2.0261598,2.739843
NOVXEE,2.9184213,2.7207518
YIFSEP,2.1777272,2.0663526
MAZWIX,2.021534,1.9570717
AMUHOI,2.1586792,2.2596881
FUQTIX,1.8155437,2.280864
PUMJUF,2.191605,2.386258
OWUMUR,2.3668463,2.5978103
ZELYIC,2.3788195,2.0748115
PUJWEW,1.7929583,2.2850146
OTUNOJ,2.509162,2.470658
LANHIV,3.7799337,2.9040003
NETQOW,1.6617993,2.097744
SILVIV,2.4133778,2.3468432
BOSYEO,2.9769256,2.0892608
UJAGIY,3.941025,3.52547
NINBEV,3.2566588,3.0209208
BOZVEU,2.3883433,2.7678177
MECCEG,1.976363,2.374556
BOSYAK,2.8762436,2.0401442
GICXAT,3.037607,2.883832
KINYIT,2.473243,2.636915
LIXNUF,2.573653,2.4283912
MUJFIJ,2.9687622,2.3558238
NEXVUL,2.1758225,2.1463983
CECJUT,2.5124273,3.0029562
VUMNOJ,2.2291567,2.59715
QUNKOC,2.779643,2.22994
MULHIN,3.4253693,3.6429615
TEBNOH,3.2204676,2.9118116
LUVQAX,2.863454,2.675845
BEGDIC,3.0577435,2.6773221
BUFKUL,1.8947288,1.9574938
LUZLOK,2.5796394,2.3066404
HABVUF,2.760595,3.0404625
YIFRUE,2.1728292,2.0441244
CAPQIX,1.9687438,1.8768331
NINPIN,3.1850927,2.819438
RANDIU,2.7894392,3.7837265
WARGOM,2.4373238,2.5013893
NAGHOV,3.1385612,3.3291235
NETFEB,2.3091583,2.2004356
ELAJOT,2.2566402,2.189346
LECKOX,1.2612478,2.1623893
HUKSIS,2.0588136,2.1620734
MELDOW,2.7456288,2.119323
FIVDOD,2.2307894,3.8086486
CIRPOM,3.2890403,2.944172
KINYAL,2.2038503,2.5739856
BIGGUX,1.0435567,2.0081694
SIKKOQ,3.4335327,3.03308
XOLPET,2.406847,2.632343
XUMGAQ,2.1548698,2.0275283
PUMKUG,2.3475263,2.208506
MUJCUS,3.7666001,2.87024
MUBRUZ,2.3069813,2.3699183
MUZTIN,3.5622425,4.0445375
PEVJUZ,3.9987133,3.5813396
FAWKUK,1.71595,1.6648731
WARGAY,2.5467136,2.787698
CUZVUR,2.8452225,2.727318
IPILEZ,2.6351507,2.7275276
TOTBAI,2.530387,2.83317
ZEHGOM,1.8305099,2.1740706
MUBSIO,2.1393592,2.4194639
WAPTIU,3.4634652,3.0473282
HIYPEL,2.201129,2.0392928
QODVIO,2.865359,2.7286847
VAHWAG,2.2669806,2.641492
TORJIW,2.2422183,2.5376327
CIJGIP,2.6661716,2.296742
NINDAT,2.5864422,2.6603696
PEWCAZ,1.9630294,2.4549928
HEVKOM,1.7826179,2.161933
KAYHIB,0.98858964,2.1080332
YOKVUS,2.0182686,2.6354885
NIMZES,3.3361158,3.024127
VEYYOR,1.7834343,2.7385488
NINCEW,2.8879445,2.7604198
WEXBIO,0.8563423,2.5243149
UKAKEZ,2.1181343,2.1245747
COXXES,1.0533527,3.8456402
NALPUP,2.8618214,2.8262274
NEQBOE,1.4084613,2.0227442
CAYNEZ,1.6054717,2.486589
TACKAL,1.3543108,2.1384208
EDEYUL,1.9809889,1.9210019
BOBZAU,3.9524539,3.7042363
JUQZED,2.6182797,2.0818267
BOYMUA,0.7782456,2.2317944
DASPOG,3.7127216,2.896388
NINDIB,3.126044,2.878135
GUKVOA,2.248749,2.5311332
NEQBUK,2.0062954,2.1773446
ZAYLOE,2.8863118,2.9833698
EKODEQ,2.7048118,2.8024209
NOYVUV,2.0740519,2.5093884
CIVTUA,2.7448125,3.006814
OJOMIM,4.0008903,3.728799
