CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
LUJRIR,Ni,3d,4.410965710474654,3.0146828544561766,2.443190943276517,3.194523,3.247492976384332,3.023656166735644
BOTYER,Ni,3d,2.42589508382983,2.354860875957777,2.0465270889582863,2.1091456,2.1075006403234373,2.168282220872293
OVUBEO,Ru,4d,1.9823494880202257,2.473054146575406,2.8938439717643267,2.878816,2.9210927868805268,2.864244249275392
IFEBIF,Cu,3d,2.097997879565675,2.888399186621059,2.9847047859413416,2.8335478,2.837476969055337,2.9193488951099944
BEMHUY,Ni,3d,2.900461659959861,2.6977872069282856,2.7240874318216437,2.7907526,2.7847040506513823,2.784653249532271
WUQQIK,Ru,4d,1.9779956662208678,2.5913784778757063,2.0991988087453284,2.1606932,2.0554107584603623,2.2660383580377967
ZIRHEQ,Ru,4d,1.238118074192454,2.078114469144517,1.3496983634941275,1.5137028,1.6743061446795446,2.041146997940563
PACYOJ,Ni,3d,2.5486184357992356,2.363126011646875,2.458406643419071,2.4246035,2.5100804941613277,2.392355808518734
ZOSDOC,Ru,4d,2.9374691452544046,2.717176065666036,2.7362477468118844,3.299396,2.959288227926796,3.033535162417119
CAHHEY,Mo,4d,2.83379376365719,3.0223524481798614,2.8802002280529035,3.0932264,2.971435453581071,3.1356830619458633
HUBBEM,Zn,3d,3.248767403908507,2.654001655709301,3.577743751281434,3.6667433,3.6431819711588296,3.3610019101721056
EHEBEA,Au,5d,4.417224329311232,3.243208635696284,3.0583353201125227,3.338707,3.1238296418085234,3.3527138434526766
SIDQOO,Pt,5d,1.6930924522253732,2.677908182570302,2.581014498171293,2.5011346,2.33705448861695,2.2566879493695806
HETHIB,Cu,3d,2.9894428929842416,3.225913330325551,3.0760163869663937,2.8024266,2.6944181938622664,3.121750390410267
ZAHBAO,Ni,3d,2.7410029365583712,2.4333767637077006,2.737984558891346,2.6477253,2.604822868902825,2.580067072405582
ACUSOJ,Ir,5d,2.7271251295729173,2.5772712348566915,2.716248360554477,2.991161,2.9574512859292184,2.81518654520111
IGIPAS,Ir,5d,2.69882528787709,2.7846102675169484,2.6733261025234456,2.8030126,2.740774907897635,2.7692410752872063
ENIQUQ,Fe,3d,3.71843593051426,3.182736161093664,3.520455740757251,3.5778122,3.615646763612029,3.6817974224817416
WALLEB,Co,3d,3.4223760481579104,3.342359807820364,3.0765542502504246,3.0394785,3.0094539114223853,3.040628837939008
NIDBOR,Ni,3d,3.374756122227432,4.3562763023647975,2.8276412692269726,3.2050738,2.9564813544158755,2.874004267497464
VACMIZ,Ni,3d,1.0193385287747105,2.148673936218021,2.0518624254595346,1.7072207,1.9514502615880527,1.9861304624314235
EKABEA,Mo,4d,3.427818325407108,3.042959155072044,3.198031623078493,3.456101,3.3625250692107107,3.349452337164
GEQLAQ,Zr,4d,3.115159497440706,3.442070276527862,3.2299588937352786,3.264022,3.2255052605562184,3.436433404272806
CIQHUF,Co,3d,3.542922489227638,2.9013228267087894,3.5660511244335837,3.5266001,3.4340243144088487,3.3947635434961274
YUYKEL,Ag,4d,3.880343678677889,3.8757794880135696,4.099538651258991,4.53072,4.510428963042934,4.4584432977223685
ZIHDIH,Ru,4d,1.8762250816608725,2.9860340283117592,3.1421208412819674,2.823776,2.83691629948648,3.012477600605565
BOXBOG,Zr,4d,3.1298536460135398,3.2520147132898813,3.0098024521734845,2.9769802,2.848876863969753,2.8448713000903294
COHBEJ,Ni,3d,2.635422757923938,2.646113167859911,2.821671998130809,2.7216144,2.829416613630509,2.8945496856060355
YAYXUS,Zn,3d,3.1913513789294723,3.0813753111607807,3.20677647284882,3.3768353,3.348170106415661,3.403877869350338
LOTNEN,Pt,5d,3.3464562805316045,3.3450204597422712,3.174853417797258,3.230621,3.206176061781129,3.226340708020463
DOMNEZ,Fe,3d,1.92711037394087,2.100849290676244,1.9636444718193535,2.079757,1.9721423328038108,2.103512951508769
QIBSEB,Cr,3d,3.603059652831271,2.6999818349997837,3.180017655148794,3.1435978,3.2519525572702244,3.1189402728743665
QANYIN,Ru,4d,2.149971627295512,2.467759630971136,2.7221463529361065,2.5396256,2.527821017789029,2.6166667967753243
ZIFZAS,Ni,3d,0.8043685774314052,2.8924112080982867,1.474110514563707,1.5744028,1.4206383519589847,1.4141725495264148
REDTOM,Pd,4d,3.4095866966222963,3.2959005457571635,2.6590581144941017,2.7962878,2.7150059338222423,3.091847795125595
SOPDIL,Cu,3d,3.0054976108693747,3.2847882263431303,3.1152247140630807,3.529977,3.566046610921689,3.422998378290303
FAKLIM,Cu,3d,3.5840116824590793,3.096240887700443,3.3743909454239995,3.043693,3.1385052675454417,2.867282099515508
LESWEM,Ni,3d,1.1387965143945977,2.2822989669268106,1.3781493190882412,1.4065881,1.496098079037441,1.3360644838133269
AQEFIN,Hg,5d,2.412017276844376,3.186539528542455,3.2468378574676047,3.4554703,3.4566448409076354,3.4874739340437664
UMEQAH,Zn,3d,3.6283662420400393,2.731079062754815,2.9961015191986395,3.0369794,3.2435543966511307,3.109071886235141
QAHHAL,Ru,4d,2.6452188569724937,2.9275779480695907,3.0580722464772725,2.9160573,2.908111607049287,2.8386629013714533
VALYEP,Ir,5d,2.0936440577663165,2.2687574551333856,2.4300194229385093,2.7001143,2.6061969479514153,2.6358225480043824
SESDAV,Cr,3d,3.7146263364398213,2.6956104184149616,3.2738185084353044,3.315497,3.1834452649261387,3.177074298303758
LERSIM,Ru,4d,2.822909209158795,2.056098304716747,2.41058264720918,2.720844,2.665635442691645,2.419378665645156
ZOSPII,Ru,4d,3.226998294911717,2.7454770365324492,2.7654632516548903,2.994659,3.0637020609631453,3.1368588406802926
ROGDAV,Pd,4d,2.9717554919243496,2.7783925289027116,2.920150851531503,2.7511961,2.871633828620648,2.8317909902942064
MIWWEW,Pt,5d,3.720884955276399,3.140196613707041,3.4038372330572617,3.3144042,3.2216512573471,3.1150913756745826
HAMCAC,Ru,4d,3.0830500616704404,2.637380635308093,2.4461077015333506,2.420877,2.511971096355584,2.7301114986681387
IMUTIV,Cu,3d,3.499112157371597,2.9954684188355114,3.191670205671664,3.0890658,2.950502167340916,3.1074618488783954
HETRUU,Mn,3d,1.5608451150698717,2.384011962902755,1.8541215641638247,1.838277,1.9051280804774902,1.91604843709784
LUSZUW,Fe,3d,3.6343527470141574,2.7279511286461195,3.4074560450792464,3.1125736,2.877089783385576,3.04844636466792
GOMNUU,Cu,3d,2.846038887467885,2.7555226210272026,2.8436127924215966,2.8706014,2.869341495633121,2.9325040479337443
FOHZAE,Ir,5d,2.7981468476749463,2.7611225292186425,2.6932474072197623,2.528347,2.5966195063243926,2.659317460747003
ICOGOX,Ru,4d,3.136384378712577,2.5427789374775087,2.6833510795651985,2.7746813,2.706892230258006,2.6607632668509114
DALFUT,Os,5d,2.195958870051231,2.61386236325373,2.180719074874054,1.9901705,2.0546254612565926,2.0494014864130206
JITKOM,Mo,4d,3.0365185911898007,3.3012914996543485,2.9460674897850234,3.0697029,3.0776863930527245,3.104195584473976
MIWSAO,Ni,3d,1.4114546045793974,3.0975920730240736,1.418533457743334,1.4200494,1.4314902578144133,1.398847223089491
IPUSOC,Pd,4d,3.3505379884685023,3.365008106541009,3.254822844394435,3.312852,3.391556737876248,3.297042528638813
MOBHIU,Zn,3d,4.282800081256052,2.9653727281142377,3.495801514298852,3.3023992,3.226347891815959,3.2584187147491033
WAYNAL,Rh,4d,3.0936625023063757,2.694082464419119,2.8610919239904287,3.262786,3.1051027381179663,3.131242689457263
NUVNEA,Cu,3d,2.6419534906229747,2.915721742216268,2.665380007362419,2.5711493,2.4924627139377935,2.6146807394168587
XIRGIQ,Cr,3d,1.6160842291492272,2.506505107758675,2.3867279215135637,2.6906662,2.78684032327387,2.9355750895537365
TONPAP,Cu,3d,2.0960930825284554,2.6956587308894777,2.743329654385208,2.5483813,2.679552782688494,2.8758223519203576
YAZFOV,Co,3d,2.858828239003499,2.5845762648368256,2.7276840514464133,2.4154935,2.5113111463195783,2.536495899167862
AFAFEU,Ru,4d,3.4642815829767324,2.5763417978293304,2.939140831416115,2.7990937,2.8589243376447824,2.8847635988388673
MIFSON,Ru,4d,1.969832250347071,2.2884095528263404,2.3394815323290565,2.1781344,2.2160093742217257,2.2161841487977183
TOPHEM,Ru,4d,3.171487066969901,2.950470327883125,3.024242627808029,3.2945669,3.3269963485813263,3.182207207999195
WAHHUM,V,3d,3.125499824214182,3.0238598355299775,3.555998165016302,3.465482,3.4112313602706488,3.319090051151534
VIBDEQ,Fe,3d,2.8922982440860645,2.737856540642631,3.0544425801356727,3.407916,3.467637662222012,3.3960478038477873
BOFLIT,Mn,3d,1.3453309360016465,2.314854430114092,1.4073897147909429,1.7505525,1.7189043809472102,2.0365248795557855
TILLOS,Ir,5d,2.8278072586830727,3.0808509253529643,2.855963333554903,3.1691904,3.210991057486242,3.056969825946182
VARPEL,Pd,4d,2.51623688616651,2.6488157307214513,2.3656964829630285,1.9453384,1.8907393290495138,2.0772421939436843
RUJKOW,Cr,3d,3.033525338702742,3.014037665267504,3.2649255250613716,3.268614,3.249702737641614,3.4155796186709297
RAZTOE,Zn,3d,3.6950341383427103,3.2068106333792996,3.0399553892726736,3.0528445,3.1735809195234332,3.169072323039098
GEFNOX,Pt,5d,3.3611504291044376,2.9087305432463637,2.9301538175852757,2.9840477,2.980356140927708,3.030666498019496
YIDCOE,Ti,3d,3.0678116853726873,2.777023218368832,2.8861532327870627,2.896009,2.87847034481948,2.971308375200449
RITSEU,Ir,5d,3.965515317627831,3.051025890151617,3.3678172187347064,3.5521314,3.5927366452442477,3.4396920754853695
JABBEU,Ag,4d,3.169582269932682,3.7091072283463156,2.8008091794703813,2.9457734,2.99502957285273,3.161030843037611
GECGED,Pd,4d,3.108628764741669,3.235839015481657,3.292243043272439,3.3501916,3.300481675764729,3.324121385956517
KIHXIL,Mo,4d,1.0353932466598434,2.3441290024984562,2.3981808311660138,2.5912867,2.595901907152304,2.6326863128450557
ZOVSUA,Co,3d,2.285756444662992,3.0534053684450724,2.651199466146257,2.4237616,2.378677998568955,2.5159472801173552
WOCTEP,Ir,5d,2.1009911320527332,1.7449060471473832,2.385842674649231,2.284353,2.3471752365325793,2.2658229454468057
SARTUE,Co,3d,2.6697091045938826,2.383619911779753,2.450811869930631,2.8856196,2.9442580004706658,2.8513219612686305
WIVTOM,Ru,4d,2.500726396006297,2.1740041102493626,2.258519661123176,2.1970541,2.2574666776621446,2.23070960766831
JIXYOF,Zr,4d,3.3785657163018703,3.3712343127233018,3.2523861295451364,3.2218957,3.227036375394056,3.4335102165886355
YASKOU,Pt,5d,2.863726288527777,2.758971009025127,2.854546673840132,2.982989,2.927102745858726,2.8561661445388
SAXVET,Pt,5d,2.0446635625235383,3.0851669241626496,2.727580859822786,2.8321428,2.8185862984118053,2.9937921257401667
BUWTIY,Au,5d,2.4144663016065153,3.1939496480291405,2.6720507955547177,2.4638245,2.592066555205872,2.6884384962471533
IHIKAM,Au,5d,4.547294755567055,3.606473702858656,4.266538133547226,4.2930274,4.326913914531277,4.161110817991299
CEMSAP,W,5d,3.443600929429781,3.1591096303147927,3.6724300177240865,3.455061,3.5151150908651267,3.479083193861711
CEGWIX,Fe,3d,2.297729454611227,1.5947047573041728,2.122553434514048,1.990562,1.9707536749856476,1.7801725275581637
RUZZAN,W,5d,3.918167505559812,3.318493790681019,3.7428218678217076,3.5537844,3.6898139824729626,3.576898143313895
SIBLOF,Ni,3d,3.155704462947228,3.014121772908087,2.805598731150717,2.7486093,2.847384802269329,2.734319648659866
EQOFOH,Zr,4d,4.040618743666759,3.552461248466153,3.0776467874081996,3.4897459,3.428031402818916,3.3265102440101337
TAJZUC,Y,4d,3.480608414724325,4.099011088347176,3.416557346732312,3.4618337,3.360709075492826,3.328594145323095
BUHRIF,Ru,4d,3.1597861708841264,3.0094225552634994,3.1491457025203564,3.3784654,3.304405678102659,3.24390749174118
FOYDUS,Au,5d,3.493669880122399,3.3431613674145524,2.609004255322683,2.611559,2.7060511201709456,2.9156150777476055
FUBRUQ,Pt,5d,2.7644047287299207,1.901432634739419,2.538496707161935,2.5630202,2.524186300195346,2.624944256993839
LAQDAI,Pd,4d,3.119513319240064,3.1769912256255592,2.947000386810165,2.9655108,3.0107766892072867,2.9347599414472545
IPUJOV,Au,5d,2.914339466945315,3.84196042584865,3.5978633362788615,3.7320511,3.8801191260050394,3.956664126169019
LOLJED,Ti,3d,3.6199307123037836,2.8931179284103004,3.090524575949111,3.1113498,2.9962865324655454,3.0199827326228053
BEKPAK,Co,3d,3.3948925480494627,2.9029368263693494,3.0731061140899523,2.967162,2.993084137555307,3.0749044030320882
BOLNUN,Zr,4d,3.8259209061859125,3.4045591056672535,3.5110724384380396,3.2987187,3.282073453632985,3.2891954070054146
QEFBEK,Zn,3d,2.1799041521660985,2.425703756170914,2.351102472291582,2.2167,2.2497781402741164,2.2616077365703564
IMUBUP,Fe,3d,3.483329553348924,2.7550478100992524,3.3689289550372234,3.6050427,3.5057773556160106,3.320989819670658
ESANES,Ru,4d,1.351861668700684,2.039148922192991,2.3087208893878195,2.0983155,2.151043427319225,2.1848196269853886
YAPTEQ,V,3d,3.4348932858310652,2.4929130229992875,2.2957112767979813,2.5722866,2.436791518142789,2.3271572983204827
YELPAH,Cu,3d,3.1437314529989933,2.8086832319100403,3.1825497804610197,3.101667,3.0829919997104565,2.860816469846939
HEPRUP,Mo,4d,3.1298536460135398,3.1780180809015404,3.2118941614527774,3.121799,3.0813293049354913,3.0796202661836873
HEQWIJ,Cu,3d,2.4430382571648024,2.68068019836576,2.549315772924095,2.206672,2.404198722005524,2.277972051606283
IKOGAT,Mn,3d,2.714335778037303,2.330462175258896,3.309628843909381,3.1121454,3.093072858799705,2.8254818950630334
YEKSEP,Pd,4d,2.8808694618627495,2.5786075278900054,2.8212962240041937,3.0295937,2.910464580258635,2.8744476444863514
HEGCOL,Zr,4d,3.9614336096909324,3.147812054079568,3.743057699835837,2.369768,2.9100630586970118,2.881450491972181
QESRUB,Au,5d,3.3938040925996233,3.522608718306156,3.4084501677234234,3.4931138,3.3636040753639933,3.3283707376209994
QOCWAG,Pd,4d,1.3390723171650694,2.651953493604977,1.771984217222594,2.1052675,2.089570199238625,2.201286871477919
NEXFOL,Pt,5d,4.190281368019692,3.3614213253139464,3.563781869751013,3.8593333,3.873945068662343,3.7705527495240574
VUTXOA,W,5d,3.3592456320672186,3.023067720761999,3.2080517625404763,3.107228,3.1677607241173016,3.0990451927308693
GOMZEQ,Ru,4d,2.305620756622563,2.2572287770386517,1.9824955224597476,2.277512,2.2972526583497777,2.5060858022425894
HIDKUB,Pt,5d,3.464009469114272,1.9293110555198036,2.574245242554372,2.5168223,2.5191953602888906,2.6194303152221936
HOBHIP,Zn,3d,4.872742935069071,3.5279853249372515,4.079249841673981,3.970863,3.9506042476036485,3.8688936266466927
QOJHIG,Pd,4d,2.8520253924420023,3.126310479645761,3.179784272159405,3.3719134,3.2583775916723634,3.2825854541715485
NARMID,Ti,3d,3.3336669289959895,2.43165663577163,3.350575358772283,3.4227698,3.2246508322051923,3.1402378847477808
TEKZAK,Ni,3d,2.6835869115793365,2.7458392071014583,2.728709519015995,2.6957924,2.6875674730058967,2.684817953327408
TOMZON,Au,5d,5.0292084059835025,3.5882160728625427,4.608607677818072,4.6726522,4.812035013248474,4.696515379710654
QEWBAW,Ir,5d,2.7173290305243616,3.139873216996777,2.9583903021034637,3.046453,2.978792844586655,2.964863026305358
FIJDAF,Pd,4d,2.7290299266101363,2.778036805775723,2.767309090688573,2.7711318,2.8406079339418127,2.656079592684092
NOCSII,Cr,3d,1.8269724725556344,2.672534339430209,2.8645423320856866,2.6916482,2.8404694894327647,2.7132003604560757
ZEFNUT,Ir,5d,2.292559291224489,2.966887072006899,2.546345831524595,2.8208895,2.8666369375390715,2.952412186947908
DAPBON,Pd,4d,3.276523017879415,3.3765797583104904,3.1596325021390244,3.1141617,3.1711404567487387,3.3088090975742634
FAJCIE,Rh,4d,2.9491700413401793,2.588566133531489,2.8280720254712497,2.7162676,2.7266037452595984,2.804028845712838
IJOMOL,Ni,3d,2.3069813259348626,2.444841330335158,2.4744077462347556,2.4355655,2.402994474170428,2.4868248656418404
RUDXOE,Cr,3d,1.4800272979192872,2.0976412351577594,2.154546088085012,1.4557735,1.4074401888099064,1.679930997863607
HAHHOO,Ni,3d,2.702090654226608,2.290416606968803,2.000402065883542,2.2236438,2.177602268932015,2.2670738643024855
VEZQOG,Zr,4d,3.7285041434252757,3.5648521582670685,3.707030731492363,3.485318,3.3878191157898865,3.397338241839533
NEVROV,Cr,3d,2.9369249175294847,2.8178756967857583,2.7181866427142167,3.0068498,3.019532087539632,3.038925637579512
RERHIF,Zr,4d,3.6354412024639964,3.6265173932374504,3.8549019395841007,3.6194742,3.6067189430573197,3.4646582766809413
QEZPIW,Hg,5d,3.0098514326687327,3.5251989190924364,2.936044508244942,3.1342072,3.1522878875999436,3.0353426197763795
USEVIY,Pd,4d,2.24466725143155,3.037461233573969,2.853801691266392,2.777116,2.8105116394759806,2.807188916803745
SEKKEA,Pd,4d,2.999511105895257,3.157292606884844,3.1951304357815675,2.8976936,2.848667959279753,3.00382027159963
PATQEJ,Cu,3d,4.390285056927704,3.8298676666223255,4.448987575778709,4.3882,4.503923113432135,4.415554999126281
MEFGOX,Co,3d,2.458276633462556,1.960529481450802,2.3569177722939028,2.3205707,2.2256556659516065,2.260809706312391
JAKREV,Pd,4d,2.709709842375485,2.845775336403819,2.934868946124231,2.5983992,2.7254276694323276,2.719310700242087
HUPPOY,Re,5d,3.9478279165679386,2.797437693794035,3.6016836637334206,3.5503402,3.47690980821811,3.3548074842555646
JIFXUS,Ir,5d,3.584828024046459,2.880696874117571,3.512234394865618,3.2937071,3.304683117974224,3.2208524590445897
WEQXOG,Ni,3d,1.5790767438546836,2.422336536839489,2.232717924027881,2.081509,2.0419686837446758,2.164201351743262
AHIDAX,Ru,4d,3.1984263393534293,2.713366907341446,3.03802703926891,2.956431,2.996140455808226,2.8978602701460923
RIDZIN,Zr,4d,3.5995221726192925,3.673536339718396,3.843123944570623,3.5434084,3.5416686927997243,3.528345700131554
QESGUQ,V,3d,2.914339466945315,2.656467966316013,3.0838792530791013,3.1436474,3.1816115169503716,3.0453959892146982
MITQIP,Pd,4d,1.8658847548873974,3.2248587470289647,2.798536696135228,2.5887003,2.673201567599505,2.761729662482129
BABVUX,Ti,3d,3.538840781290739,3.5665122307201327,3.7559613391936826,3.546169,3.593473340063915,3.4818121102404507
FEVQEG,Rh,4d,3.9774883275760655,3.6077450420612283,3.9562645023651424,3.8060045,3.8842613700382143,3.726782299869465
ZIYYIS,Ni,3d,2.8767877539258513,2.5022035126592095,2.4643571991284627,2.5286014,2.4121067095577824,2.3121418219520806
ROWPIF,Pd,4d,3.403872305510639,3.094693242334107,3.2636467939932094,3.149214,3.1597443705911483,3.1697297092247347
TUWSOU,Pd,4d,3.725510890938217,3.6435830971136243,3.595955213405552,3.4396892,3.496844715927533,3.4331801244929023
SEMREH,Zn,3d,2.4367796383282254,2.3450198761365475,2.4349544210345435,2.4217143,2.3906814635487783,2.107755657699806
ONOMIO,Mo,4d,2.897740521335262,3.0865145823570224,2.7637335145358595,2.5502243,2.6266996244166774,2.5450625578795347
GULSAH,Pd,4d,3.192167720516852,2.9741312483728213,3.0982770091859764,3.0501308,2.957574208109832,2.83294745729005
BIJBOL,Hg,5d,5.1864902184853126,4.133007954561695,3.6909026292497145,4.1769195,4.221400062712903,4.219053621510156
KAVPAZ,Ru,4d,3.4727171127129886,3.5771347479969613,3.4685418278422846,3.5062761,3.5156581038659764,3.640800221770525
CIKMAO,Ir,5d,2.770119119841578,3.107725842115606,3.2253928533580773,3.1102097,3.1105615851076975,3.0604116703823077
XOCKOS,Pd,4d,3.692857227443031,3.381877734031755,2.464712655420022,3.127019,3.2879494092328714,3.134708724157951
LIDROF,Mo,4d,3.9004801044999198,3.042754756662464,3.8042385712763727,3.7527459,3.65341154864888,3.4354571315921203
JAJYAX,Zr,4d,3.6849659254316953,3.887657419457723,3.8305604475408503,3.6792111,3.731742998370017,3.7188592751501144
DIFROC,Sc,3d,4.440898235345242,3.5927620440547474,3.945133082283378,4.0290275,4.04744409728486,3.880094953468887
ZUMYOY,Ni,3d,2.8204601843966564,2.5868047430956684,2.693457479121578,2.666341,2.701871018285228,2.6853969851976
TOBBAN,Fe,3d,1.843571418165687,2.7303629284191437,3.3628260457997157,3.566147,3.366601905289741,3.5509756421191616
DILFOU,Cd,4d,2.7488942385697075,3.5881928923540363,3.2157318739596694,3.0728815,3.032161293723451,3.1033624412192116
