CSD_code,y,pred
FUBTAX,1.9178585,2.8574412
EQEMET,3.0939345,3.7016249
YAMMEE,2.5984154,1.3962628
ZELTUJ,3.0680838,2.5007272
GECCUQ,2.2740555,3.0322986
ZEQXEY,3.1023703,2.70499
RALPUT,3.0261784,2.0429664
LAZKED,3.9636104,4.0920863
RALPED,2.1567745,2.4740007
VOGRES,1.2375739,2.3350248
QAZBIG,2.2667084,3.8270812
NOMCIE,1.6775819,3.201239
ZIRNIB,3.274074,3.6162498
IHIZIL,4.1187153,4.672769
RALNUR,2.346982,2.1708007
OBAPOA,3.4419682,3.627316
QEBTOK,2.5845375,3.5361373
YESLOX,2.743452,3.2532115
EKOJUJ,3.5826511,4.0526705
BUPKON,2.7586904,2.3514833
XASRUI,2.6079392,2.647067
LUVVAC,3.8520439,4.3188562
IVOHEG,2.4220855,1.8973207
ZIRFIP,4.352189,3.7229168
LAMFUE,2.9957016,3.058439
VALJAX,2.8982847,2.62943
SIXPOI,3.1543438,3.8465276
JAHMEN,1.5643826,3.0298977
BEHGAA,3.8697312,2.3596442
GORLIL,2.1619446,2.693808
GEDKAF,3.021008,2.4882693
ZELTET,2.0547318,2.121326
MESFOG,3.1535275,2.3147073
SEZGUD,1.644112,2.7391603
ULUWOQ,2.712159,3.2845535
MACVOF,2.1418083,2.4049857
AVUTAP,1.4645168,2.5791013
FAPJEP,3.372307,3.8171716
BOGZUW,4.1334095,4.3067455
IVOHUW,1.8786741,1.6406019
AJENEJ,2.944272,2.6310866
ZURKIG,2.944544,3.0028398
GASBAH,2.306165,3.7606113
WILBAV,4.1257906,4.2433805
QIDYOT,3.1894467,1.9410789
JEBFIF,2.0702422,1.8603637
XASSET,2.5532444,2.5588539
BEHFUT,2.8547466,2.4762185
WUPFIZ,2.7902555,3.0037396
RURCIQ,2.7864459,3.7559774
XASVIA,2.628892,2.7688127
DUMTAJ,3.3603342,3.570425
UVEKEO,3.3301294,4.079828
URERIV,3.0580156,3.316286
JUWROL,1.7336375,2.6726217
GOSNAD,2.8563793,3.929236
COZQAM,3.907555,3.9382927
RIFMOM,2.4272556,2.37153
ZEKJOO,3.3850965,3.2579885
BEHGEE,2.7012744,2.3719463
RIFYOY,3.8180296,1.9320297
ALOFAJ,3.9230657,4.0920224
OBAPUG,3.3676813,3.4761293
FORSAH,1.3826106,2.674941
RIFXUD,4.249058,2.1024325
BUWVAT,3.1967936,2.700819
KASJUN,2.459093,3.6849837
HEWYOX,4.148648,4.1216855
RARSAI,4.0191216,4.038626
QEYHIL,1.5698248,2.801734
GOYTAS,2.6754234,3.706366
GEDJUY,2.9646804,2.0743794
AXUSEU,2.5750134,3.6680944
SUBDIF,2.3763704,3.837447
ZIRNUN,3.637618,3.6030176
YIDNUY,3.353259,4.040351
QAFTAW,1.71595,2.5643373
RALQAA,3.288496,2.2666216
QEHTUW,3.51816,3.551234
FOTGOL,2.3502474,2.8610272
HUHRUA,3.6808841,4.121209
DUFWUW,4.710291,1.8383812
BUWVUN,3.4465942,2.5181108
CEPFUA,1.969288,2.7711494
LINMEE,3.0925741,3.302945
GIGKUG,1.1581166,3.3162012
VUQNUR,3.5241466,2.789908
OPAMUQ,2.6229055,2.1997643
FAXQII,2.248749,3.4211776
SIXQEZ,3.8343565,3.9947019
OBARUI,3.5233302,3.4127884
CEYHOH,0.7020538,3.201106
MEKLIB,1.949968,3.2577722
OZEROD,1.4212507,2.9387922
WUDGIO,2.124665,2.1869211
AKOSID,3.7195244,3.5428953
FAPHUD,3.8819764,3.7729287
RARSOW,4.0925927,4.274125
OVIXOJ,1.732549,2.5319006
QIMQEM,2.9886265,2.949521
KALTAU,3.960073,2.444802
SUJBII,3.0716212,3.0988078
LAMGIT,3.200059,3.0973496
QIMTEP,1.799761,2.754736
HIHQOI,3.895582,4.0843544
JECZIA,1.8441156,2.1495175
GADFUQ,2.3124237,3.327501
YOTCES,2.3905203,2.9263375
ZIRHER,3.5002005,3.8515756
SICYOW,3.9129972,4.000391
GORLUX,2.7429078,3.0825505
LAMGAL,3.0460427,3.0192451
KOLBUI,3.0574713,2.2778878
CAFCEV,2.2710624,2.7902954
BADWUC,2.136366,3.736518
QAZGAD,2.4452152,3.6359925
GAXNOI,2.7279415,3.0663111
ZIRHOB,3.4806085,3.7501247
WUDGOU,2.5897076,2.6953294
QAZGOR,2.5211349,3.57906
GAKFOR,4.0155845,3.74936
WAHHOG,4.148648,4.3137774
VIZWOT,2.4242623,2.785601
JUVDIQ,2.538006,3.3132033
OKOXOE,2.026432,2.0681043
OHOWAM,2.497733,2.5768185
GIMGAO,1.9009874,3.8079975
MUJHOR,2.9570613,3.712334
XAMCIB,2.449297,2.7111735
FOYCOL,3.3921714,4.230759
WIVWEE,3.0571992,2.3969927
GECKAE,2.3211312,3.0216188
MACWAS,2.4057586,2.534265
ASINAU,3.7853758,3.5512502
YECDIX,3.1657727,4.1672373
GEDKOT,3.5064592,2.966597
DADJIF,2.4596372,3.612643
BOHBUZ,3.8770783,4.074057
HIZLAH,3.4920373,3.2487326
GECDAX,2.7105262,2.190529
CAQBUT,3.7725866,2.4044752
XASSUJ,3.3233266,2.3527694
UVOZOX,3.3372045,4.206934
UZASEW,3.802791,3.8539047
NIPFUN,3.0460427,3.3904383
ZEYQON,1.7047933,2.5988288
HAVPAX,2.7614114,2.3078403
HIZKUA,2.9573336,2.6639862
BUWTOF,3.3249593,2.9314635
HEDDAW,2.984817,2.6088343
QIDYIN,2.1994963,2.2732906
OQILOS,2.1567745,2.4759004
WAFWUZ,3.2874076,3.895493
VAWKUD,3.634625,3.8169131
VOXZIR,2.5401828,2.091382
DEMXIF,5.003902,2.833151
CAVQOI,3.2678154,2.1654382
CEYKIE,0.6239571,2.450484
JIFDIP,2.0468404,2.224382
MERZOB,3.4634652,2.6670372
EHONOF,3.8770783,3.6906545
OQILIM,3.2531211,2.3876143
ALAFAU,3.4631932,3.7114854
XATCIE,2.3793635,3.9403677
UVENAN,3.372307,4.152158
OKOXEU,3.4207435,2.354668
SEKPEF,4.14892,4.314553
FIQMUR,2.9886265,2.8622265
AGIPUC,2.8906655,2.6111524
EMAJIO,1.4590745,1.9250356
CIVQUU,3.0487638,3.5346136
FOLFAN,3.6857822,4.3046227
HIKCOU,2.2960968,2.946174
TOZCUG,3.6482306,4.0239363
YEBFUH,3.0626416,4.484431
MELGEP,1.4702312,2.3140292
GANQAR,1.9020759,2.9331186
QAZBOM,3.0988326,4.125178
YEHMIJ,2.3159611,3.8144264
CERMUL,2.8158343,3.0398664
LAMGUF,2.7927046,2.994554
LEZBIF,3.290673,3.3488784
CAFDAS,0.8517164,2.3201094
MURFAJ,2.6786888,3.481729
ICANAF,1.6702349,3.2449682
MIDJEQ,1.8941846,1.490415
HIJWAA,0.22313337,3.4877365
YEWXOO,3.101826,4.003173
XAGVAG,1.5096877,3.0980093
HIRXUE,4.1491923,4.3447976
TEHRUX,3.183188,2.555191
MATCOD,2.2014012,2.7086296
QEBTUQ,2.7872622,3.3606222
SIZPOG,3.4427845,3.8752239
ULINOV,2.7654932,2.6697469
OKOXIY,3.372035,2.3634517
JUVCUB,2.5023592,3.2888465
UJAMEA,2.6895735,2.3493805
QEGLAT,3.2348895,4.0180483
HIRYEP,2.9499865,3.488564
DIDJUV,1.2125393,2.4818583
KOBYIN,2.0669768,3.7877662
RAWVAM,2.1341891,2.7197678
JACHEA,0.20680654,1.4462616
YOTCIW,2.4174595,2.8366973
TEMPAG,3.6430604,3.9795575
GUPHII,3.1989706,1.8914962
OBAPEQ,3.3842802,3.6811643
EJOWUY,3.857486,4.205139
NABVIZ,3.4182944,3.4998083
OQIMAF,2.9510748,2.7009852
CAQBAY,2.7439961,3.0576754
GECDOL,1.837857,2.5828514
GUQQAK,1.3153985,2.2192636
SIVYEF,3.5527186,3.8783996
GEFLOS,1.8356801,2.01182
NAJWOK,1.8735039,2.533679
KEHCEG,2.4321537,3.163667
APAZAV,2.9951572,3.809733
FUTDEG,3.0917578,2.4743009
DEDMEI,3.150262,3.855716
IHIZOR,4.105654,3.9806252
TANSEK,2.0365002,3.178025
AXUZOL,3.180739,4.000746
QUPPID,3.309993,2.7630005
AMOVOQ,2.6702533,2.9435341
YEVREA,3.0310764,2.376591
ZAQFOM,2.7282135,3.9745736
UGODIG,2.1298351,3.3181345
UDELIY,2.972844,3.1175797
RALNOL,2.3282063,2.5486817
NINWEN,2.9091692,4.0446296
OVIWUO,1.4299583,2.5375178
AXUZIF,2.896652,3.5985074
CAJRUB,3.6495912,2.756702
WAJWEN,3.022913,3.4020164
KUKDAV,3.4446893,3.7276921
GURYEZ,2.2313337,3.2266154
XAVHOV,4.210962,4.051232
VESQIX,2.476236,3.0895085
UTANIP,4.8825393,3.7653494
GEWHEZ,2.7924325,2.398598
ERUFII,1.9535054,2.2574122
JOFFUJ,2.0179963,2.7669013
BUHXIM,2.4340584,2.5864627
ZAZBUB,2.1426246,2.363809
XASBEC,2.5105226,2.299431
HEVKIG,1.8245234,2.2290256
EDEZEW,1.9766351,2.2897444
MEBTIX,3.4659142,3.5520546
EDEYOF,1.97854,2.2760675
MIFDUE,1.9562266,2.4406664
CIYJIG,1.7475152,2.3592105
ABOXIA,2.2452114,2.4327302
CUDBOS,2.3793635,2.654079
WEXCUB,2.3140564,2.512502
MUMBEE,3.8819764,3.5348964
POYLOH,4.8762803,3.5130115
IXUSOM,3.1323028,2.2301414
ROYRAB,2.3864386,2.116839
OHEJOC,3.7524502,2.6423805
TEJJEB,3.4762547,3.139086
TATCEX,3.6057808,3.264743
WOXMOO,3.0925741,2.464663
NOYFIT,2.2569125,2.7099535
JIXROX,3.3015575,2.3550355
FEBNAF,1.8751366,2.4605184
GAVWUV,1.6008458,2.7515607
TICRAZ,2.4814062,2.2429402
BUPYOD,4.8643074,3.778015
ORINOV,1.8400339,1.9104149
ECIYIY,3.8558533,2.3106427
PAGPAR,3.1012816,3.2135649
VEYYUX,1.8789462,2.226807
UJAGEU,3.964699,3.17587
MIBQIB,2.5214071,2.91426
NIKHEU,4.5219884,3.2442474
OJEBAJ,2.3287504,2.0456908
TOSZIN,2.492563,2.3647716
LADJUZ,0.4416408,2.7765975
WAFDOZ,2.385078,2.7719
XAYVAY,2.9535239,2.7742224
HISPIM,3.0150216,2.885011
YIYXUZ,1.1431503,2.6510968
PUNTEA,1.5314568,2.785103
DAFVUF,2.5374618,2.0496972
COYZOI,2.4795015,2.4391394
WAGZOT,1.5325453,2.0445905
EVAFOW,2.7156963,2.417739
NINBOF,2.9649527,2.7775767
XEFTAE,2.3529685,2.7127624
COYXUM,1.7129568,2.296099
GUXFOX,2.191605,2.2751057
EGAVEP,2.1809926,2.554517
UYEDUA,2.368479,2.6735125
PUMJOZ,2.3175938,2.7416782
ZAKSUD,3.1325748,3.0771976
ZAKTIS,3.2640057,2.6836693
EPEMIX,2.6697092,2.3070583
GASNUK,1.3162148,2.8067389
MOYFIQ,2.1091545,2.504032
BABSAA,1.6971742,2.5806506
YIDVIQ,1.665609,2.663111
WEXBUA,2.8922982,2.70271
XOBNIP,3.1431873,2.8495834
OWAHEC,1.9902408,1.734253
IHODUE,1.8081967,2.2998643
SUZNOT,1.7151337,2.3533819
KOSSAP,2.2691574,2.5252364
XEXWUW,3.7826548,2.660292
OLIKOM,2.270246,2.3353791
SAKWUA,1.6737723,2.412795
BUPXAO,4.864035,3.7776947
OHEJIW,2.9927082,2.6200404
SUHFEG,2.912979,3.0945601
CEJSOB,3.9331338,3.4667134
JELHAN,2.5853539,2.2551935
WIVVOM,1.9050691,2.6955109
ZIDWIV,2.7897112,3.074689
JEZVAL,2.1837137,3.0732102
LEPCUE,2.9097135,3.056151
CEHBAT,2.2811306,2.6128414
UGIVEL,1.2168932,2.24809
AHEWIW,2.224531,2.1593587
VUMNUP,2.5706596,2.6601527
KINXUE,2.392153,2.405788
ZORDOC,2.249021,2.4393592
EDICON,0.61661,3.0045516
DUBGOW,4.2278333,3.1714802
DAGTUE,2.6267152,2.656992
XUBKOX,4.6545076,2.8080401
WAYFEH,0.67783564,2.7518861
VAKZOX,3.0142052,2.7523677
ZORCUH,1.431591,1.6661556
QUZLOO,3.4117637,2.3142061
KICQOG,2.0332348,2.2229843
KACBAT,3.5573444,3.7406693
MIRGUT,3.1731198,2.796793
HEVLIH,1.8884702,2.4988542
OLIKIG,2.1526928,2.6175108
ASEKOB,2.8112082,2.8788953
QEGRAY,2.7565134,2.8709502
GUYZOP,1.8939124,2.3041961
FUVLEQ,2.7061725,2.5865982
YEZTEE,3.4841459,3.3741746
ZELYUO,2.019629,2.2175627
COYQAJ,4.244976,3.1227636
EDEZIA,2.002758,2.2729082
XOBMOU,3.084955,2.6888154
OTEVEP,2.4773245,2.493882
ZUTVES,2.798419,2.3891892
DAFFEZ,2.2114694,2.4770355
YIPYIJ,3.3755724,2.5605292
MUMFAE,4.043612,3.0803316
SATSAL,3.0030487,2.6804283
HUPXOI,3.3973415,2.7832232
TISHUC,0.35864606,2.5265183
SUNGAM,3.2267263,2.9767203
XIDWEN,4.03436,3.6896255
CAZWOT,2.4609978,2.3343453
SEPPEL,2.4419498,2.8152285
YIPZAC,3.510269,2.5385873
LIRBIB,1.8182648,2.377323
DUXNIW,2.3556898,2.6537576
WUSRIO,2.057725,2.4541814
TEJJIF,3.1557045,3.0930269
NINPUZ,3.3951647,2.7668066
OFOPAE,2.5058966,2.9050503
BOQFUJ,2.6152864,1.9188529
WEDNAU,4.363074,3.623169
OYOKEV,3.2201955,3.0115457
PESVOC,1.8490137,2.4384737
MAYJAX,2.4920187,2.154531
WEWQUM,2.937197,2.4349122
NIMYOB,3.587005,2.701492
AZOCEX,3.4648259,2.7117774
AHEVUH,2.8212764,2.9519827
XOPNOI,2.6648111,2.5301094
IGIRIC,2.5581424,2.5464277
VUMNEZ,1.9905128,2.1947734
DORTEM,2.217728,2.7346466
HIHGOY,2.1401756,2.5298781
RIDKUO,3.7987096,3.507823
NETDUP,2.1883397,2.247146
ZENLUD,1.8533676,2.2834308
JEZKOO,2.9110742,2.9134989
WAPTEQ,4.318175,3.0810847
YOSWOV,2.0740519,2.2437677
GAGCIE,1.9298315,2.5531151
ZUQREL,4.165791,3.3855968
MIRGAZ,3.7170753,2.8051705
ZAZCEM,2.229973,2.3046827
XOBMIO,3.1733918,3.3189332
BEDFEW,2.0487452,2.507263
WOXMUU,3.0095794,2.3329866
EPEQEY,3.6689112,2.794771
NUKDAB,2.0805826,2.3874395
INOYAN,2.1148689,2.7189534
ZAJSUY,3.0416887,2.9922266
KINXIS,2.253647,2.7526004
PUMLER,2.1594956,2.2607672
ZOJBIN,4.594915,3.8235981
JOFXIP,2.0511942,2.201696
NEQCAR,1.9004432,2.5710804
TATBOG,4.387836,3.2340581
VAHVUZ,2.2313337,2.850377
JUPNAM,3.0123005,2.5720944
BOCRAN,2.8697128,2.5336194
SUZNUZ,1.8158158,2.548162
GICGOP,3.651496,3.4103065
SAKXIP,1.4881908,2.2697468
TACWAZ,1.9437094,2.24794
KOBREA,2.2076597,2.5078616
SAKXUB,1.397849,2.3308702
TIFZOZ,3.4612882,3.0565372
IMACIL,2.7241318,2.972827
CUZTEZ,2.4849439,2.531698
HEVKUS,1.8672453,2.3611352
HIHGAK,2.1981359,2.3154974
TOTBEM,2.712159,2.0861022
SAKXEL,1.5671037,2.4388855
NUFPEK,1.8318706,2.8072531
LINYIR,2.5075293,2.6902437
YARVEW,1.6231592,2.5424669
NINPOT,3.2547538,2.7016246
NUKCUU,2.8046775,2.2701874
WAPTOA,3.5720387,2.85861
RUNFAK,3.6817005,3.2943046
PEVJOT,3.9970806,3.4110696
TEJJUR,2.9088972,2.940854
UYEFAI,2.731751,2.854039
UPIVUN,1.6666974,2.1942325
WUFFUB,3.2346175,2.6693902
XAKTAF,2.0443914,2.4846725
MAJJOA,3.7717702,3.025688
UFOHED,3.8196623,3.3860698
BZHREC,3.5913587,3.0636222
ZONSUT,2.0035744,2.157559
XOBMUA,3.187814,3.0361116
DUXHEM,1.116211,2.8767216
MIBPUM,2.9627757,2.9569979
AMOKOC,2.774201,2.604459
ZAKSOX,3.2441416,3.0990498
NODRUX,2.411473,2.7140784
MULQUI,3.429179,3.0202827
CIVTOU,3.5339427,2.8400252
MUKWAT,4.412054,3.517779
KUCXOW,0.88872385,2.2712908
LEGKEQ,2.9684901,2.2256944
XULXOU,3.508092,2.8644414
ZAKTEO,3.1219623,3.1139956
PEHBIN,3.570134,3.1961899
XUKPIF,2.1551418,2.8074906
RATZUH,2.6438582,2.8347921
MECCIK,2.0618067,2.6753902
UPAXUH,4.8093405,3.8102305
XOBMEK,3.1350238,2.7301192
IKOSIN,2.2841237,2.5034835
ZAZCIQ,2.1828973,2.4635608
VAGLEV,1.5812536,2.2068403
GUQGIL,2.203578,2.286911
NODSAE,2.4220855,2.7797341
PUMXIH,2.6642668,3.0155528
LAGNUC,4.133137,3.2465339
CAPJOS,2.598143,2.4502013
YAFMID,3.3853686,3.0425286
ORISAM,1.8457483,1.9385482
WEBBUE,3.173664,2.8775892
ECORIA,2.863182,2.8920434
KEMCIS,2.5347407,2.5183737
VUMMUO,2.0563645,2.4272418
BUPXES,4.8980494,3.832467
MIBNUK,3.1333911,2.9608462
IPOVAL,1.6432956,2.2335765
GUQGOR,2.2087483,2.3072863
IKOSEJ,2.4833112,2.60327
JAYCEV,1.8408502,2.1742826
ACISEL,4.549472,3.765122
HIVKUW,3.534487,3.2048254
MUHZIB,2.3339207,2.861996
PAVGUO,1.6166284,3.007957
ZAYGAL,3.4517643,2.9791977
YIFSAL,2.1801763,2.314358
QAHPIA,3.6166654,3.0067592
OMOGAB,1.8329589,3.0558677
QIFTUY,1.0008348,2.6273246
ALAXOD,1.7096914,2.2463114
KALTOK,4.2139554,2.8435862
PESDAS,3.075703,2.9441614
EPUMEK,2.0930998,2.4321897
QUQRUS,3.4621046,3.0409799
VEYZOS,1.818537,2.502435
YIPXII,3.486595,2.8469772
BACCOB,2.5769184,2.269444
SUKFEL,0.89144504,2.6622872
DUZGIR,2.2699738,2.390565
AVEFUF,2.0936441,2.1378968
TOWPIE,3.3831916,3.2082756
IZIMOW,4.261575,3.2033596
HABWAM,2.6778724,2.4797423
RUPPIE,2.2427626,2.7397466
RUMPUL,1.9886081,2.2892456
QUJGUA,4.719815,3.1613374
MUMBII,3.0536618,2.4140556
NOWDAH,2.6133816,2.905467
QUGFAC,3.9497328,3.2125144
GIQCEQ,3.0786963,2.871424
QASYOY,2.6297083,2.4883697
XIQGOT,3.998169,3.397509
MICWOL,3.9734066,3.3551595
BURKUX,2.8884885,2.7677107
UTAPAJ,4.6283846,3.7593389
ZAKTOY,3.2008753,2.9207962
VEYYEH,1.828061,2.5353227
VOTCEP,2.2969131,2.4762845
QIGKAS,2.6819541,2.9240851
ZENLOX,1.8479252,2.3068838
BOXPIQ,1.8324147,2.0349216
EKIFOW,0.8313078,2.291541
YIKNOZ,2.164938,2.7680478
FEXPIK,1.9720092,2.6212168
UKAKID,2.0609903,2.331297
OLILON,2.200585,2.6143198
DAGVOA,2.0756845,2.4427073
EDIBEC,1.9916013,2.3223002
ZUJDUG,2.9510748,2.5200381
EDIBAY,1.9926898,2.280588
EKIDUA,1.8656126,2.858271
NIMZOC,3.219107,2.7814245
HIHFIR,2.1472504,2.4921882
TISGEH,2.4582767,2.832023
HIHFOX,2.16004,2.5142262
HUDGAO,2.6027691,2.7117403
RAQQEJ,2.903999,2.5879788
EDIBIG,1.9986763,2.3578644
KIRYUG,2.836515,3.3072546
QIYROF,2.296641,2.4666107
EMAROC,2.0694258,2.7109673
PUMKAM,2.2528307,2.5759356
GUWVEC,2.138815,2.3118114
RIFJEV,2.394874,2.9536297
ITOLIP,4.7614484,3.1779017
TIHKUU,2.5148764,2.5388587
NUKDIJ,2.141264,2.4615016
VIRYOO,2.8691685,2.832957
MULHOT,3.4210155,3.1444886
JERXAJ,2.0917392,2.5699813
FUYGAK,3.458023,2.6171184
TACVIG,2.065072,2.2175243
YEXSUR,2.6939273,3.2679014
SATSEP,3.1845486,2.731195
UKALAW,2.0471127,2.3858418
IVAJAS,2.108338,2.5403829
EDIBOM,1.9910572,2.3274112
TOSZEJ,2.6974647,2.359809
EPULAF,2.3241246,2.6576042
GUWYEF,1.9200354,2.396789
MUKWEX,2.2335105,2.2092624
GITQEJ,3.9421136,3.5040956
QIYWEB,2.7869902,3.0718162
DOZSAP,2.6161027,2.7083297
UJAHEV,3.123595,2.946002
QAYCIF,4.5709686,3.1865563
TINVAN,2.7592347,3.1625123
TUWNIJ,2.45229,2.7051687
MOBROO,2.1967752,2.1709003
SECNAT,2.3341928,2.6380785
HILTUR,2.8476715,2.468945
EMODOC,2.2354155,2.84809
YUYBAV,2.0250714,2.3617969
TEQYEX,4.3394,3.471229
KIMFAQ,3.3116257,2.9779186
EDEZOG,1.9877918,2.342405
ORESEM,1.9339132,2.222141
PUMFEJ,2.0517385,2.7709172
WEXDEM,0.79021865,2.4136026
PUCGOM,2.975021,2.5564501
NEQCOF,3.4716287,2.507181
VEYZEI,1.8667011,2.0726614
MIRGED,3.6841495,2.7705472
YIFRAK,1.9948667,2.1648216
OJOMOS,2.9456325,2.8203995
AHEHOK,3.393532,2.6986413
XOPNEY,2.196231,2.2655616
ROYRIJ,2.9157,2.3179188
RUSPUR,0.7053191,2.0529282
OMEDEQ,0.65008,2.338413
YIPXUU,3.7480962,2.5187879
GUKVIU,2.2854843,2.4951818
GUWXUU,2.1575909,2.4788556
NIGWUZ,3.0740702,2.5858452
JUPMUF,2.953796,2.4773712
CIXFAQ,3.2030523,3.3666074
MIBQAT,1.8677895,2.5658767
YOSWEL,2.0903788,2.2067404
TASXIY,3.1796505,2.9694328
NINCAS,3.4191108,2.73204
MEBTOD,3.3995185,3.6491287
SUSCOB,2.8525696,2.7797909
BOTCAP,2.7273972,2.437025
ABAWEJ,3.917079,2.8648589
CIMJIU,2.16521,2.3657784
PULGUB,2.1850743,2.161236
ZORCIV,1.828333,2.202918
CAYNAV,1.6413908,2.3097095
UKAKAV,2.0438473,2.336345
RUNFEO,3.3633273,3.0700977
TOQWUU,2.9864497,2.401991
QOZXAH,2.0716028,2.414086
KEGSUK,3.1040027,2.6579425
VITKIW,0.14558092,1.5220227
RUWNAA,1.8465647,2.55879
SERLOU,3.099649,2.9109383
SERMAH,3.3793821,2.9197187
KEDKAJ,2.4990938,2.9069047
VITKUI,0.17850669,1.2998133
BEKZUO,1.4854696,2.599481
XIFZEV,2.0677931,2.8274546
SAKXOV,1.6462889,2.673229
HIJKUJ,2.1750062,2.555876
YIPGAI,2.3554175,3.016128
PESTUG,1.9562266,2.8202825
SAQFAR,2.219905,2.383765
XAYVUS,3.250672,2.9838693
WUTDAT,2.2563682,2.6442125
QIJGIZ,2.0593576,2.8432982
ABAWAF,4.024836,2.953444
GICWOG,2.7687585,2.438661
SEWDUX,1.5856075,2.5196605
ECOSAT,2.814746,2.8911755
YATYEB,2.487937,2.3116355
JUCSAE,2.3184102,2.715487
WUFDOT,2.9219587,2.8794613
NIGWOT,2.6680765,2.5049949
WAKXUD,3.8602073,3.5576282
JOFXAH,2.313512,2.3160224
GUWYOP,2.2326941,2.3447986
HIHGEO,2.2193606,2.3181086
ITIKIH,2.1948705,2.2486992
GUWWUT,1.9856149,2.346109
UTANUB,4.6994066,3.587901
COYYIB,1.7749988,2.484305
GEYCEV,2.2601779,2.7527413
CINMOF,2.3548734,2.7035286
QUNWUU,2.7728403,2.3232074
HISPEI,2.6800494,2.463636
LEDKEO,2.5328357,2.7836273
CAMSAK,3.3755724,3.2532763
TAMLIG,2.2166395,2.7076163
IFEMIT,2.920598,2.8549125
WEXDAI,0.614161,2.4122658
VUMNID,2.4593651,2.113735
YIFQOT,1.0353932,3.0486302
VEYYAD,1.8484695,2.590253
EGOCIQ,2.062623,2.1537294
LUBVOV,2.8721619,2.5944178
SOWFIT,3.4283626,2.907773
RAQQUZ,1.9584035,2.6971326
HIHHOZ,2.1018074,2.31354
PEWCIH,2.046024,2.5752625
RAQQOT,3.0049534,2.6642532
WISDAH,4.3053856,2.6830094
XUKPEB,2.3559618,2.867207
SATSIT,2.0261598,2.497496
NOVXEE,2.9184213,2.6033082
YIFSEP,2.1777272,2.4775987
MAZWIX,2.021534,2.2134418
AMUHOI,2.1586792,2.654875
FUQTIX,1.8155437,2.09706
PUMJUF,2.191605,2.5918393
OWUMUR,2.3668463,2.679397
ZELYIC,2.3788195,2.426306
PUJWEW,1.7929583,2.5281441
OTUNOJ,2.509162,2.6948702
LANHIV,3.7799337,2.7722511
NETQOW,1.6617993,2.3446116
SILVIV,2.4133778,2.6115189
BOSYEO,2.9769256,2.0341048
UJAGIY,3.941025,3.2208998
NINBEV,3.2566588,2.765811
BOZVEU,2.3883433,2.6320019
MECCEG,1.976363,2.6645434
BOSYAK,2.8762436,2.4096
GICXAT,3.037607,2.7912085
KINYIT,2.473243,2.4781914
LIXNUF,2.573653,2.5530107
MUJFIJ,2.9687622,3.0708306
NEXVUL,2.1758225,2.4644978
CECJUT,2.5124273,2.3821318
VUMNOJ,2.2291567,2.4075356
QUNKOC,2.779643,2.3195453
MULHIN,3.4253693,3.1547809
TEBNOH,3.2204676,2.8213768
LUVQAX,2.863454,2.9976125
BEGDIC,3.0577435,2.70064
BUFKUL,1.8947288,2.0162423
LUZLOK,2.5796394,2.308305
HABVUF,2.760595,2.5269043
YIFRUE,2.1728292,2.4247127
CAPQIX,1.9687438,2.187817
NINPIN,3.1850927,2.7265809
RANDIU,2.7894392,2.8305633
WARGOM,2.4373238,2.766424
NAGHOV,3.1385612,3.1441872
NETFEB,2.3091583,2.1062036
ELAJOT,2.2566402,2.6303217
LECKOX,1.2612478,2.4341247
HUKSIS,2.0588136,2.4570441
MELDOW,2.7456288,2.820051
FIVDOD,2.2307894,2.986083
CIRPOM,3.2890403,2.8022733
KINYAL,2.2038503,2.268772
BIGGUX,1.0435567,2.430327
SIKKOQ,3.4335327,2.8734565
XOLPET,2.406847,2.1795664
XUMGAQ,2.1548698,2.3882992
PUMKUG,2.3475263,2.4117887
MUJCUS,3.7666001,2.727168
MUBRUZ,2.3069813,2.6577208
MUZTIN,3.5622425,3.611621
PEVJUZ,3.9987133,3.3127058
FAWKUK,1.71595,2.365027
WARGAY,2.5467136,2.5612636
CUZVUR,2.8452225,2.6619525
IPILEZ,2.6351507,2.7670295
TOTBAI,2.530387,2.5704305
ZEHGOM,1.8305099,2.0646837
MUBSIO,2.1393592,2.6554682
WAPTIU,3.4634652,2.6908293
HIYPEL,2.201129,2.6966558
QODVIO,2.865359,2.5624895
VAHWAG,2.2669806,2.8046372
TORJIW,2.2422183,2.4218943
CIJGIP,2.6661716,2.9789562
NINDAT,2.5864422,2.7729204
PEWCAZ,1.9630294,2.4881759
HEVKOM,1.7826179,2.2653284
KAYHIB,0.98858964,2.1196864
YOKVUS,2.0182686,2.6544034
NIMZES,3.3361158,2.7898877
VEYYOR,1.7834343,2.4633021
NINCEW,2.8879445,2.3998542
WEXBIO,0.8563423,2.2860265
UKAKEZ,2.1181343,2.6139438
COXXES,1.0533527,2.4665058
NALPUP,2.8618214,2.413685
NEQBOE,1.4084613,2.4597678
CAYNEZ,1.6054717,2.3029838
TACKAL,1.3543108,2.378193
EDEYUL,1.9809889,2.268811
BOBZAU,3.9524539,2.8796353
JUQZED,2.6182797,2.6569335
BOYMUA,0.7782456,2.7868934
DASPOG,3.7127216,2.8395154
NINDIB,3.126044,2.7399442
GUKVOA,2.248749,2.3269835
NEQBUK,2.0062954,2.4186776
ZAYLOE,2.8863118,2.737487
EKODEQ,2.7048118,2.5929527
NOYVUV,2.0740519,2.3711567
CIVTUA,2.7448125,2.769807
